Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,74.20723629740023,25.792763702599768,0
5,0,74.20723629740023,25.792763702599768,0
6,0,57.29106350125458,42.70893649874542,0
7,0,66.5875169606513,33.412483039348686,0
8,1,18.69274136715997,81.30725863284003,0
9,0,75.2130551064606,24.786944893539392,0
10,0,66.5875169606513,33.41248303934871,0
11,1,39.972675762246574,60.02732423775343,0
12,1,46.376028806584365,53.62397119341564,0
13,1,42.67078154975394,57.32921845024605,0
14,1,42.67078154975394,57.32921845024605,0
15,1,36.229367534974095,63.7706324650259,0
16,1,25.972222222222218,74.02777777777779,0
17,1,34.22710599051055,65.77289400948945,0
18,1,38.738095238095234,61.26190476190476,0
19,1,28.92917425020573,71.07082574979427,0
20,1,37.37278367707285,62.62721632292715,0
21,1,44.71640861157902,55.28359138842098,0
22,1,36.21709334124082,63.78290665875919,0
23,1,36.21709334124082,63.78290665875919,0
24,1,36.21709334124082,63.78290665875919,0
25,1,36.21709334124082,63.78290665875919,0
26,1,27.059466385287912,72.9405336147121,0
27,1,20.21370989557972,79.78629010442029,0
28,1,24.325272834306933,75.67472716569307,0
29,1,44.63229661406466,55.36770338593535,0
30,0,51.3503451583185,48.6496548416815,0
31,1,34.44644233239147,65.55355766760853,0
32,1,26.960502267650444,73.03949773234956,0
33,1,22.35035909014484,77.64964090985515,0
34,1,22.94779670695727,77.05220329304274,0
35,1,27.10427936220227,72.89572063779772,0
36,1,27.52814042326075,72.47185957673925,0
37,1,25.81061919016858,74.18938080983142,0
38,1,25.81061919016858,74.18938080983142,0
39,1,24.96879807273677,75.03120192726323,0
40,1,46.940475484674224,53.05952451532578,0
41,1,47.01492537313433,52.98507462686567,0
42,1,28.397404253568638,71.60259574643136,0
43,1,29.93475621226891,70.06524378773109,0
44,1,42.03932107814229,57.96067892185771,0
45,1,42.03932107814229,57.96067892185771,0
46,1,45.24177750283535,54.75822249716465,0
47,1,48.31243972999036,51.68756027000965,0
48,1,45.24177750283535,54.75822249716465,0
49,0,53.98681829930214,46.01318170069786,0
50,1,48.841115216661066,51.158884783338934,0
51,1,26.80168897158806,73.19831102841195,0
52,1,28.05194805194805,71.94805194805195,0
53,1,28.366696997270243,71.63330300272976,0
54,1,29.859847553479224,70.14015244652077,0
55,1,29.44331983805668,70.55668016194332,0
56,0,67.81077054065561,32.1892294593444,0
57,0,67.16421881651766,32.83578118348233,0
