Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,21.599842767295595,78.4001572327044,1
8,1,17.037127407535678,82.96287259246432,1
9,1,18.69274136715997,81.30725863284003,1
10,1,44.26859334756728,55.731406652432725,1
11,0,58.63745845351919,41.36254154648081,1
12,0,55.345673576884316,44.654326423115684,1
13,0,63.907148868072895,36.092851131927105,1
14,0,63.907148868072895,36.092851131927105,1
15,0,64.91441024992962,35.08558975007039,1
16,0,69.77212832495871,30.22787167504129,1
17,0,62.102109776528394,37.89789022347162,1
18,0,52.43694685669173,47.563053143308274,1
19,0,54.71978903213868,45.28021096786132,1
20,0,55.90568458521392,44.09431541478609,1
21,1,21.275781593344146,78.72421840665585,1
22,1,22.8221672865826,77.1778327134174,1
23,1,31.709743963111276,68.29025603688874,1
24,1,46.138732959101844,53.861267040898156,1
25,1,20.867520250849232,79.13247974915076,1
26,1,49.523809523809526,50.476190476190474,1
27,1,47.80735107731305,52.19264892268695,1
28,0,55.05421184320267,44.94578815679733,1
29,1,44.91044968431903,55.08955031568097,1
30,0,51.12530104134867,48.87469895865133,1
31,1,40.50706646294881,59.49293353705119,1
32,1,47.338620047460275,52.66137995253972,1
33,0,56.83037921050773,43.16962078949227,1
34,0,60.49992395148105,39.500076048518956,1
35,1,49.60413691303472,50.39586308696528,1
36,1,43.09721066531601,56.90278933468398,1
37,1,39.2883079157589,60.7116920842411,1
38,1,39.2883079157589,60.7116920842411,1
39,1,40.52287581699346,59.47712418300654,1
40,1,40.52287581699346,59.47712418300654,1
41,0,55.97609561752988,44.02390438247012,1
42,1,17.214678049103306,82.7853219508967,1
43,1,20.5080065914437,79.49199340855631,1
44,1,20.5080065914437,79.49199340855631,1
45,1,17.214678049103306,82.7853219508967,1
46,1,37.22557165535177,62.77442834464823,1
47,1,46.526806526806524,53.47319347319348,1
48,1,29.174810440664807,70.82518955933519,1
49,1,29.50102006120367,70.49897993879632,1
50,1,19.733577300009703,80.26642269999029,1
51,1,37.11201079622132,62.88798920377868,1
52,1,37.11201079622132,62.88798920377868,1
53,1,37.11201079622132,62.88798920377868,1
54,1,30.01937475371076,69.98062524628924,1
55,1,36.42418828646885,63.57581171353115,1
56,1,32.9693100358423,67.0306899641577,1
57,1,34.57792207792208,65.42207792207793,1
58,1,33.97314491064491,66.02685508935508,1
59,1,32.9693100358423,67.0306899641577,1
60,1,21.23142173302585,78.76857826697415,1
61,1,18.614548423133108,81.3854515768669,1
62,1,18.614548423133108,81.3854515768669,1
63,1,15.427681706751473,84.57231829324853,1
64,1,14.773154867494487,85.22684513250552,1
65,1,14.773154867494487,85.22684513250552,1
66,1,17.91668717898226,82.08331282101774,1
67,1,17.91668717898226,82.08331282101774,1
68,1,17.91668717898226,82.08331282101774,1
69,1,17.91668717898226,82.08331282101774,1
70,1,17.91668717898226,82.08331282101774,1
71,1,26.66045135986626,73.33954864013374,1
72,1,26.66045135986626,73.33954864013374,1
73,1,11.58136766000034,88.41863233999966,1
74,1,11.58136766000034,88.41863233999966,1
75,1,11.58136766000034,88.41863233999966,1
76,1,10.560476864824691,89.4395231351753,1
77,1,10.560476864824691,89.4395231351753,1
78,1,10.560476864824691,89.4395231351753,1
79,1,10.560476864824691,89.4395231351753,1
80,1,10.560476864824691,89.4395231351753,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
88,1,5.382013529645841,94.61798647035415,1
89,1,16.890205864004987,83.10979413599502,1
90,1,16.890205864004987,83.10979413599502,1
91,1,34.442060085836914,65.55793991416309,1
92,1,12.383236556425148,87.61676344357485,1
93,1,12.383236556425148,87.61676344357485,1
94,1,12.383236556425148,87.61676344357485,1
95,1,12.383236556425148,87.61676344357485,1
96,1,27.760186747405648,72.23981325259436,1
97,1,27.760186747405648,72.23981325259436,1
98,1,27.760186747405648,72.23981325259436,1
99,1,27.760186747405648,72.23981325259436,1
100,1,27.760186747405648,72.23981325259436,1
101,1,27.019381056580176,72.98061894341983,1
102,1,27.019381056580176,72.98061894341983,1
103,1,27.019381056580176,72.98061894341983,1
104,1,27.019381056580176,72.98061894341983,1
105,1,27.019381056580176,72.98061894341983,1
106,1,26.517721631997144,73.48227836800285,1
107,1,40.97257718258025,59.02742281741975,1
108,1,40.97257718258025,59.02742281741975,1
109,1,40.97257718258025,59.02742281741975,1
110,1,40.97257718258025,59.02742281741975,1
111,1,25.341169128354483,74.6588308716455,1
112,1,25.341169128354483,74.6588308716455,1
113,1,25.341169128354483,74.6588308716455,1
114,1,25.341169128354483,74.6588308716455,1
115,1,25.341169128354483,74.6588308716455,1
116,1,24.93995163339755,75.06004836660244,1
117,1,26.55719233818804,73.44280766181195,1
