Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,74.20723629740023,25.792763702599768,0
5,1,42.89015252002137,57.109847479978626,0
6,1,39.94911692046754,60.050883079532454,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.037127407535678,82.96287259246432,0
9,1,16.367159971811052,83.63284002818895,0
10,1,16.746649730550402,83.2533502694496,0
11,1,43.109799768377414,56.890200231622586,0
12,1,46.376028806584365,53.62397119341564,0
13,0,55.98279332822086,44.01720667177914,0
14,0,55.98279332822086,44.01720667177914,0
15,0,50.70723592498282,49.29276407501718,0
16,1,38.68178066541167,61.31821933458832,0
17,1,23.815040037938477,76.18495996206151,0
18,1,19.66322051296424,80.33677948703576,0
19,1,34.48552660174843,65.51447339825157,0
20,1,42.40674941186013,57.59325058813987,0
21,1,46.138732959101844,53.861267040898156,0
22,1,10.85548172757475,89.14451827242524,0
23,1,8.371080139372822,91.62891986062718,0
24,1,10.85548172757475,89.14451827242524,0
25,1,12.333868847670516,87.66613115232948,0
26,1,17.701420250016366,82.29857974998363,0
27,1,8.64027538726334,91.35972461273666,0
28,1,7.726977022561088,92.27302297743891,0
29,1,13.37389160602807,86.62610839397193,0
30,1,19.066168911973165,80.93383108802684,0
31,1,14.142837019298494,85.8571629807015,0
32,1,14.142837019298494,85.8571629807015,0
33,1,8.00588469744215,91.99411530255786,0
34,1,12.78462998102467,87.21537001897532,0
35,1,12.78462998102467,87.21537001897532,0
36,1,23.968079251513487,76.03192074848651,0
37,1,21.832856027076286,78.16714397292371,0
38,1,21.832856027076286,78.16714397292371,0
39,1,21.832856027076286,78.16714397292371,0
40,1,21.832856027076286,78.16714397292371,0
41,1,30.818688813994545,69.18131118600546,0
42,1,30.818688813994545,69.18131118600546,0
43,1,30.818688813994545,69.18131118600546,0
44,1,30.818688813994545,69.18131118600546,0
45,1,30.862586970271977,69.13741302972802,0
46,1,40.291188768913,59.708811231087,0
47,1,40.291188768913,59.708811231087,0
48,1,40.291188768913,59.708811231087,0
49,1,40.291188768913,59.708811231087,0
50,1,22.28609625668449,77.7139037433155,0
51,1,43.23825503355705,56.76174496644295,0
52,1,29.44331983805668,70.55668016194332,0
53,1,31.537914432651277,68.46208556734872,0
54,1,34.311740890688256,65.68825910931174,0
55,1,42.06942386472588,57.93057613527412,0
56,1,21.23142173302585,78.76857826697415,0
57,1,21.23142173302585,78.76857826697415,0
58,1,21.23142173302585,78.76857826697415,0
