Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,19.40760389036254,80.59239610963746,1
8,1,17.18433384985038,82.81566615014961,1
9,1,14.335912931718125,85.66408706828187,1
10,0,57.29106350125458,42.70893649874542,1
11,0,52.11433844862039,47.88566155137962,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381166,55.66113695618833,1
14,0,64.91441024992962,35.08558975007039,1
15,1,47.41478647409558,52.585213525904415,1
16,1,23.815040037938477,76.18495996206151,1
17,1,23.22462392357058,76.77537607642941,1
18,1,22.166172106824924,77.83382789317508,1
19,1,22.166172106824924,77.83382789317508,1
20,1,23.22462392357058,76.77537607642941,1
21,1,40.23664063104169,59.76335936895831,1
22,1,37.968519110188105,62.031480889811895,1
23,1,41.07975252140012,58.920247478599876,1
24,1,20.860765515600928,79.13923448439908,1
25,1,22.330717877579332,77.66928212242067,1
26,1,39.77348845408073,60.22651154591927,1
27,1,32.26580796252927,67.73419203747073,1
28,1,35.403334835511494,64.59666516448851,1
29,1,24.051522248243558,75.94847775175644,1
30,1,27.186147186147185,72.81385281385282,1
31,1,15.944562764232812,84.05543723576719,1
32,1,22.35035909014484,77.64964090985515,1
33,1,22.35035909014484,77.64964090985515,1
34,1,21.06268084247359,78.9373191575264,1
35,1,19.039517438713172,80.96048256128682,1
36,1,15.93895578799332,84.06104421200669,1
37,1,25.435158204182677,74.56484179581733,1
38,1,24.06023699802502,75.93976300197498,1
39,1,36.414146294327956,63.585853705672044,1
40,1,16.782963551024388,83.2170364489756,1
41,1,26.754475703324808,73.24552429667519,1
42,1,24.85069093360297,75.14930906639702,1
43,1,17.214678049103306,82.7853219508967,1
44,1,26.09816256583774,73.90183743416226,1
45,1,22.05659812952552,77.94340187047449,1
46,1,14.604306856182397,85.39569314381761,1
47,1,15.652014764793016,84.34798523520699,1
48,1,15.97822438533188,84.02177561466813,1
49,1,11.995609034358779,88.00439096564122,1
50,1,15.652014764793016,84.34798523520699,1
51,1,13.632865077277717,86.36713492272227,1
52,1,13.632865077277717,86.36713492272227,1
53,1,16.000280846283466,83.99971915371654,1
54,1,17.73432478232922,82.26567521767079,1
55,1,19.168090480258513,80.83190951974149,1
56,1,22.40758860621875,77.59241139378126,1
57,1,22.40758860621875,77.59241139378126,1
58,1,22.40758860621875,77.59241139378126,1
59,1,22.40758860621875,77.59241139378126,1
60,1,21.23142173302585,78.76857826697415,1
61,1,20.631260256918114,79.36873974308189,1
62,1,18.614548423133108,81.3854515768669,1
63,1,21.923018059381693,78.07698194061831,1
64,1,21.923018059381693,78.07698194061831,1
65,1,21.923018059381693,78.07698194061831,1
66,1,27.75875816563156,72.24124183436844,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,20.068085238375875,79.93191476162413,1
72,1,13.369272237196766,86.63072776280323,1
73,1,13.369272237196766,86.63072776280323,1
74,1,15.336134453781513,84.66386554621849,1
75,1,15.336134453781513,84.66386554621849,1
76,1,26.72681741679787,73.27318258320213,1
77,1,26.72681741679787,73.27318258320213,1
78,1,22.699870699064668,77.30012930093532,1
79,1,24.83180955666724,75.16819044333276,1
80,1,27.068461793319475,72.93153820668053,1
81,1,31.56429391504018,68.43570608495982,1
82,1,31.56429391504018,68.43570608495982,1
83,1,31.56429391504018,68.43570608495982,1
84,1,29.394187598592403,70.6058124014076,1
85,1,31.56429391504018,68.43570608495982,1
86,1,24.331993151607257,75.66800684839275,1
87,1,28.229105786090003,71.77089421391,1
88,1,19.08866995073891,80.91133004926108,1
89,1,26.920485175202153,73.07951482479784,1
90,1,34.36227246280442,65.63772753719557,1
91,1,38.1131512165995,61.8868487834005,1
92,1,38.1131512165995,61.8868487834005,1
93,1,38.1131512165995,61.8868487834005,1
94,1,38.1131512165995,61.8868487834005,1
95,1,38.1131512165995,61.8868487834005,1
96,1,41.19237406524776,58.80762593475224,1
97,1,36.00998843486508,63.99001156513492,1
98,1,36.00998843486508,63.99001156513492,1
99,1,36.00998843486508,63.99001156513492,1
100,1,36.00998843486508,63.99001156513492,1
101,1,35.54901234483216,64.45098765516784,1
102,1,35.54901234483216,64.45098765516784,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,33.36537610199719,66.63462389800281,1
106,1,35.637551960735216,64.36244803926479,1
107,1,40.1636843649164,59.8363156350836,1
