Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.890152520021374,57.109847479978626,0
5,1,29.1138184245661,70.8861815754339,0
6,1,20.624512876303065,79.37548712369693,0
7,1,42.96939619520265,57.03060380479735,0
8,1,17.57020503385273,82.42979496614726,0
9,1,17.57020503385273,82.42979496614726,0
10,1,17.57020503385273,82.42979496614726,0
11,1,38.08671023484941,61.91328976515058,0
12,1,38.08671023484941,61.91328976515058,0
13,0,52.11433844862039,47.88566155137962,0
14,0,52.11433844862039,47.88566155137962,0
15,1,36.229367534974095,63.7706324650259,0
16,0,55.90568458521392,44.09431541478609,0
17,1,35.01312649164677,64.98687350835323,0
18,1,39.36507936507937,60.63492063492064,0
19,1,38.40907969405378,61.59092030594622,0
20,1,35.664953751284685,64.33504624871532,0
21,0,63.34169771818574,36.658302281814265,0
22,1,36.89916684469131,63.1008331553087,0
23,1,21.275781593344146,78.72421840665585,0
24,1,21.275781593344146,78.72421840665585,0
25,1,30.71888345608715,69.28111654391284,0
26,1,27.121076567509135,72.87892343249086,0
27,1,38.873153647022995,61.126846352977005,0
28,1,44.95788871172166,55.04211128827834,0
29,1,45.01154734411085,54.98845265588914,0
30,0,52.77857656362329,47.22142343637671,0
31,0,53.52978283254636,46.47021716745364,0
32,0,53.52978283254636,46.47021716745364,0
33,1,49.598290449496886,50.401709550503114,0
34,0,53.52978283254636,46.47021716745364,0
35,1,49.98450653307855,50.01549346692145,0
36,1,40.7206101892685,59.27938981073151,0
37,1,40.7206101892685,59.27938981073151,0
38,1,40.7206101892685,59.27938981073151,0
39,1,40.7206101892685,59.27938981073151,0
40,1,40.7206101892685,59.27938981073151,0
41,1,33.55222013758599,66.44777986241401,0
42,1,26.09816256583774,73.90183743416226,0
43,1,30.464690161566804,69.5353098384332,0
44,1,25.689316911779535,74.31068308822046,0
45,1,25.689316911779535,74.31068308822046,0
46,1,46.526806526806524,53.47319347319348,0
47,1,46.526806526806524,53.47319347319348,0
48,1,46.526806526806524,53.47319347319348,0
49,1,46.526806526806524,53.47319347319348,0
50,1,46.526806526806524,53.47319347319348,0
51,0,50.59662715595603,49.40337284404397,0
52,1,49.12354580230783,50.876454197692176,0
53,1,49.12354580230783,50.876454197692176,0
54,0,58.10662960553552,41.89337039446448,0
55,0,58.10662960553552,41.89337039446448,0
56,1,48.278102664067575,51.72189733593242,0
57,1,48.278102664067575,51.72189733593242,0
