Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,50.33797762054413,49.66202237945587,0
6,1,30.694257729978876,69.30574227002113,0
7,1,39.94911692046754,60.050883079532454,0
8,1,17.57020503385273,82.42979496614726,0
9,1,20.62451287630304,79.37548712369696,0
10,1,45.91494286127585,54.08505713872416,0
11,1,43.109799768377414,56.890200231622586,0
12,0,55.345673576884316,44.654326423115684,0
13,0,55.406123325255265,44.593876674744735,0
14,1,44.47999207606973,55.52000792393027,0
15,1,47.926759573104135,52.07324042689587,0
16,1,34.22710599051055,65.77289400948945,0
17,1,27.030674038967877,72.96932596103211,0
18,1,36.86212777121868,63.13787222878131,0
19,1,30.665702579904213,69.33429742009578,0
20,1,23.923906919328765,76.07609308067124,0
21,1,26.841714576383467,73.15828542361653,0
22,1,35.167638483965014,64.832361516035,0
23,1,20.709132915271823,79.29086708472818,0
24,1,19.107882079873654,80.89211792012634,0
25,1,31.47114947176869,68.52885052823132,0
26,0,54.24977427562998,45.75022572437002,0
27,0,64.85702791359782,35.14297208640218,0
28,0,54.146148891520696,45.85385110847929,0
29,0,54.70921255790016,45.29078744209984,0
30,1,47.0903412963873,52.909658703612706,0
31,1,33.058935149012164,66.94106485098783,0
32,1,32.375167594360704,67.6248324056393,0
33,1,35.89692328544321,64.10307671455679,0
34,1,37.25229741019215,62.74770258980785,0
35,1,36.49436090225564,63.50563909774436,0
36,1,45.280404844864776,54.719595155135224,0
37,1,33.74800571866648,66.25199428133352,0
38,1,33.74800571866648,66.25199428133352,0
39,1,32.030484485574306,67.9695155144257,0
40,1,31.5359477124183,68.4640522875817,0
41,1,42.03932107814229,57.96067892185771,0
42,1,42.03932107814229,57.96067892185771,0
43,1,42.03932107814229,57.96067892185771,0
44,1,46.9529881393412,53.0470118606588,0
45,1,46.9529881393412,53.0470118606588,0
46,1,22.28609625668449,77.7139037433155,0
47,1,31.34565738521114,68.65434261478886,0
48,1,29.50102006120367,70.49897993879632,0
49,1,29.50102006120367,70.49897993879632,0
50,1,26.49871423979428,73.50128576020572,0
51,1,30.915760976183936,69.08423902381607,0
52,1,26.667925478348437,73.33207452165156,0
53,1,26.667925478348437,73.33207452165156,0
54,1,26.828181888604846,73.17181811139515,0
55,1,26.828181888604846,73.17181811139515,0
56,1,19.466374269005847,80.53362573099415,0
57,1,17.041343669250647,82.95865633074935,0
