Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.890152520021374,57.109847479978626,0
5,0,50.33797762054413,49.66202237945587,0
6,1,39.94911692046754,60.050883079532454,0
7,1,44.26859334756824,55.73140665243176,0
8,1,20.62451287630304,79.37548712369696,0
9,1,17.57020503385273,82.42979496614726,0
10,0,73.61474881118461,26.385251188815385,0
11,1,47.926759573104135,52.07324042689587,0
12,1,44.47999207606973,55.52000792393027,0
13,0,58.86154418373989,41.13845581626011,0
14,0,52.11433844862039,47.88566155137962,0
15,1,31.8529778038239,68.1470221961761,0
16,1,22.963315026052666,77.03668497394733,0
17,1,37.35602094240838,62.64397905759162,0
18,1,32.44861353500097,67.55138646499903,0
19,1,34.85306934854769,65.14693065145231,0
20,1,30.665702579904213,69.33429742009578,0
21,1,47.28648407746536,52.71351592253464,0
22,1,31.597367520066953,68.40263247993305,0
23,0,73.17477225977078,26.825227740229213,0
24,1,33.997211617636054,66.00278838236395,0
25,1,28.248313674063013,71.75168632593699,0
26,1,26.17435268883101,73.82564731116898,0
27,1,23.091397849462364,76.90860215053763,0
28,1,27.059466385287912,72.9405336147121,0
29,1,25.415808648819898,74.58419135118011,0
30,1,35.738528709119365,64.26147129088064,0
31,1,49.60413691303472,50.39586308696528,0
32,1,36.49436090225564,63.50563909774436,0
33,1,35.89692328544321,64.10307671455679,0
34,1,49.75698043947453,50.24301956052546,0
35,1,36.65485979337972,63.345140206620286,0
36,0,52.277022308039946,47.72297769196007,0
37,0,50.921066172687034,49.07893382731295,0
38,1,47.59055019425993,52.409449805740074,0
39,0,52.76011305423071,47.23988694576929,0
40,1,46.940475484674224,53.05952451532578,0
41,1,37.50597800095648,62.494021999043525,0
42,1,37.89330375151271,62.10669624848729,0
43,1,37.89330375151271,62.10669624848729,0
44,0,51.579118732363796,48.420881267636204,0
45,0,51.579118732363796,48.420881267636204,0
46,0,53.98681829930214,46.01318170069786,0
47,1,22.65635074145712,77.34364925854288,0
48,1,27.273851022274965,72.72614897772503,0
49,1,21.959886636145626,78.04011336385437,0
50,1,18.30348090571139,81.69651909428862,0
51,1,37.11201079622132,62.88798920377868,0
52,1,38.42576342576343,61.57423657423657,0
53,1,32.44047619047619,67.55952380952381,0
54,1,41.1730376422527,58.82696235774729,0
55,1,22.722602739726028,77.27739726027397,0
56,1,24.854934784841326,75.14506521515867,0
57,0,61.993286241568036,38.00671375843197,0
