Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,16.367159971811052,83.63284002818895,1
10,1,20.62451287630304,79.37548712369696,1
11,1,39.972675762246574,60.02732423775343,1
12,1,38.08671023484941,61.91328976515058,1
13,0,55.406123325255265,44.593876674744735,1
14,0,55.406123325255265,44.593876674744735,1
15,1,36.229367534974095,63.7706324650259,1
16,1,48.37526574401282,51.62473425598717,1
17,1,30.665702579904213,69.33429742009578,1
18,1,27.37644344854482,72.62355655145518,1
19,1,17.25876469941752,82.74123530058249,1
20,1,28.26124676635749,71.73875323364251,1
21,1,31.47114947176869,68.52885052823132,1
22,1,16.84121822580006,83.15878177419994,1
23,1,26.841714576383467,73.15828542361653,1
24,1,22.8221672865826,77.1778327134174,1
25,1,26.75838273024861,73.24161726975139,1
26,1,14.721549636803877,85.27845036319613,1
27,1,11.864213611201563,88.13578638879844,1
28,1,20.21370989557972,79.78629010442029,1
29,1,17.368800461361015,82.63119953863898,1
30,1,13.015836932636205,86.9841630673638,1
31,1,19.039517438713172,80.96048256128682,1
32,1,18.89744824265768,81.10255175734231,1
33,1,18.89744824265768,81.10255175734231,1
34,1,28.108171663727223,71.89182833627278,1
35,1,27.690092165898623,72.30990783410138,1
36,1,35.72831355507271,64.27168644492728,1
37,1,28.381298756061568,71.61870124393843,1
38,1,21.34580980600436,78.65419019399565,1
39,1,30.242567615281406,69.75743238471858,1
40,1,22.121286405249705,77.8787135947503,1
41,1,25.689316911779535,74.31068308822046,1
42,1,25.689316911779535,74.31068308822046,1
43,1,25.689316911779535,74.31068308822046,1
44,1,25.689316911779535,74.31068308822046,1
45,1,25.689316911779535,74.31068308822046,1
46,1,28.197090266055785,71.8029097339442,1
47,1,34.40321415673529,65.59678584326471,1
48,1,19.10596802009922,80.89403197990079,1
49,1,15.97822438533188,84.02177561466813,1
50,1,15.97822438533188,84.02177561466813,1
51,1,19.168090480258513,80.83190951974149,1
52,1,19.168090480258513,80.83190951974149,1
53,1,19.168090480258513,80.83190951974149,1
54,1,24.28205128205128,75.71794871794873,1
55,1,24.28205128205128,75.71794871794873,1
56,1,15.840112397925916,84.1598876020741,1
57,1,15.840112397925916,84.1598876020741,1
58,1,15.840112397925916,84.1598876020741,1
59,1,16.275128066736738,83.72487193326326,1
60,1,24.854934784841326,75.14506521515867,1
61,1,31.297394049039607,68.70260595096039,1
62,1,32.470727982351946,67.52927201764805,1
63,1,18.614548423133108,81.3854515768669,1
64,1,14.773154867494487,85.22684513250552,1
65,1,15.427681706751473,84.57231829324853,1
66,1,14.892523836797949,85.10747616320205,1
67,1,11.556503198294237,88.44349680170576,1
68,1,11.556503198294237,88.44349680170576,1
69,1,11.556503198294237,88.44349680170576,1
70,1,12.219308861099904,87.7806911389001,1
71,1,20.068085238375875,79.93191476162413,1
72,1,24.0075764449687,75.99242355503131,1
73,1,24.0075764449687,75.99242355503131,1
74,1,24.0075764449687,75.99242355503131,1
75,1,24.0075764449687,75.99242355503131,1
76,1,25.23712017853754,74.76287982146246,1
77,1,25.23712017853754,74.76287982146246,1
78,1,25.23712017853754,74.76287982146246,1
79,1,25.23712017853754,74.76287982146246,1
80,1,25.23712017853754,74.76287982146246,1
81,1,17.134693877551022,82.86530612244898,1
82,1,14.222222222222225,85.77777777777777,1
83,1,2.6767075306479873,97.32329246935201,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
88,1,5.382013529645841,94.61798647035415,1
89,1,42.255892255892256,57.744107744107744,1
90,1,47.11447811447812,52.88552188552189,1
91,1,37.00714956585076,62.99285043414924,1
92,1,15.60077519379845,84.39922480620154,1
93,1,15.60077519379845,84.39922480620154,1
94,1,12.542835279635362,87.45716472036464,1
95,1,12.542835279635362,87.45716472036464,1
96,1,36.3132259273136,63.68677407268639,1
97,1,36.42608502444082,63.57391497555918,1
98,1,36.42608502444082,63.57391497555918,1
99,1,34.243821936357485,65.75617806364251,1
100,1,30.562682153150885,69.43731784684913,1
101,1,35.54901234483216,64.45098765516784,1
102,1,35.54901234483216,64.45098765516784,1
103,1,36.5491118077325,63.4508881922675,1
104,1,36.5491118077325,63.4508881922675,1
105,1,35.54901234483216,64.45098765516784,1
106,1,35.637551960735216,64.36244803926479,1
107,1,40.38955479452055,59.610445205479444,1
