Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,20.624512876303065,79.37548712369693,0
8,1,17.57020503385273,82.42979496614726,0
9,0,73.61474881118463,26.385251188815374,0
10,0,76.87665775702274,23.12334224297726,0
11,1,36.229367534974095,63.7706324650259,0
12,1,36.229367534974095,63.7706324650259,0
13,1,36.229367534974095,63.7706324650259,0
14,1,36.229367534974095,63.7706324650259,0
15,1,38.08671023484941,61.91328976515058,0
16,1,23.815040037938477,76.18495996206151,0
17,1,23.48304453480846,76.51695546519154,0
18,1,29.170984455958543,70.82901554404147,0
19,1,30.665702579904213,69.33429742009578,0
20,1,30.665702579904213,69.33429742009578,0
21,0,57.384282968304966,42.615717031695034,0
22,1,16.84121822580006,83.15878177419994,0
23,1,30.774375819930377,69.22562418006962,0
24,1,23.618878778677793,76.38112122132222,0
25,1,22.890468040776845,77.10953195922315,0
26,1,33.36290663286861,66.6370933671314,0
27,1,40.92292896676029,59.07707103323971,0
28,1,40.92292896676029,59.07707103323971,0
29,1,44.95788871172166,55.04211128827834,0
30,1,25.07130124777184,74.92869875222816,0
31,1,27.10427936220227,72.89572063779772,0
32,1,25.301250709843625,74.69874929015637,0
33,1,33.058935149012164,66.94106485098783,0
34,1,33.07442861593361,66.92557138406639,0
35,1,37.66907832651777,62.33092167348223,0
36,1,19.873223252772647,80.12677674722735,0
37,1,19.873223252772647,80.12677674722735,0
38,1,28.373328088119592,71.62667191188041,0
39,1,34.56362937331796,65.43637062668203,0
40,1,46.940475484674224,53.05952451532578,0
41,1,22.56086687937436,77.43913312062564,0
42,1,28.397404253568638,71.60259574643136,0
43,1,27.22922265605192,72.77077734394808,0
44,1,28.017510944340213,71.98248905565978,0
45,1,28.017510944340213,71.98248905565978,0
46,1,15.97822438533188,84.02177561466813,0
47,1,29.332132222305635,70.66786777769435,0
48,1,23.187530555315906,76.8124694446841,0
49,1,22.538000428173838,77.46199957182615,0
50,1,24.76430976430976,75.23569023569023,0
51,0,52.250600712569394,47.749399287430606,0
52,0,52.250600712569394,47.749399287430606,0
53,0,51.380766731643924,48.619233268356076,0
54,0,51.380766731643924,48.619233268356076,0
55,0,51.380766731643924,48.619233268356076,0
56,1,46.47933862879505,53.52066137120496,0
57,1,46.47933862879505,53.52066137120496,0
