Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.57020503385273,82.42979496614726,0
9,0,66.5875169606513,33.41248303934871,0
10,1,45.91494286127586,54.08505713872414,0
11,1,38.08671023484941,61.91328976515058,0
12,1,42.67078154975394,57.32921845024605,0
13,1,42.67078154975394,57.32921845024605,0
14,1,47.297378643893666,52.70262135610633,0
15,1,28.883215878038254,71.11678412196174,0
16,1,42.524478060405116,57.475521939594884,0
17,1,23.815040037938477,76.18495996206151,0
18,1,29.783621771254452,70.21637822874554,0
19,1,29.783621771254452,70.21637822874554,0
20,1,29.783621771254452,70.21637822874554,0
21,1,22.890468040776845,77.10953195922315,0
22,1,20.784332184340876,79.21566781565912,0
23,1,25.44786360714109,74.55213639285891,0
24,1,23.618878778677793,76.38112122132222,0
25,1,16.84121822580006,83.15878177419994,0
26,1,24.93663594470046,75.06336405529954,0
27,1,34.654404486968,65.34559551303201,0
28,1,35.403334835511494,64.59666516448851,0
29,1,45.03968253968254,54.960317460317455,0
30,1,29.308977626734638,70.69102237326537,0
31,1,28.29083168487142,71.70916831512858,0
32,1,33.058935149012164,66.94106485098783,0
33,1,33.058935149012164,66.94106485098783,0
34,1,33.211778675451974,66.78822132454802,0
35,1,33.07442861593361,66.92557138406639,0
36,1,49.93502274204029,50.06497725795971,0
37,0,53.61796542348536,46.38203457651465,0
38,0,53.61796542348536,46.38203457651465,0
39,0,53.61796542348536,46.38203457651465,0
40,1,35.27030245296499,64.72969754703502,0
41,1,39.779859058390095,60.2201409416099,0
42,1,39.779859058390095,60.2201409416099,0
43,1,40.99554426277802,59.004455737221974,0
44,1,32.6368680401971,67.3631319598029,0
45,1,45.31169994879672,54.68830005120328,0
46,1,37.882522951377084,62.117477048622916,0
47,1,35.323015669149754,64.67698433085025,0
48,1,35.243755036261085,64.75624496373892,0
49,1,34.99680604861089,65.00319395138912,0
50,1,37.22557165535177,62.77442834464823,0
51,1,24.26523729221874,75.73476270778126,0
52,1,24.26523729221874,75.73476270778126,0
53,1,24.26523729221874,75.73476270778126,0
54,1,24.26523729221874,75.73476270778126,0
55,1,24.26523729221874,75.73476270778126,0
56,1,32.168870998658235,67.83112900134176,0
57,1,16.275128066736738,83.72487193326326,0
