Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.57020503385273,82.42979496614726,1
9,1,7.969865186360031,92.03013481363998,1
10,1,45.91494286127586,54.08505713872414,1
11,1,38.08671023484941,61.91328976515058,1
12,1,42.67078154975394,57.32921845024605,1
13,1,38.08671023484941,61.91328976515058,1
14,1,38.08671023484941,61.91328976515058,1
15,0,50.70723592498282,49.29276407501718,1
16,0,58.63337204800621,41.366627951993806,1
17,1,25.36777083959939,74.63222916040061,1
18,1,23.22462392357058,76.77537607642941,1
19,1,23.22462392357058,76.77537607642941,1
20,1,23.22462392357058,76.77537607642941,1
21,1,16.84121822580006,83.15878177419994,1
22,1,19.599331488876924,80.40066851112307,1
23,1,19.599331488876924,80.40066851112307,1
24,1,20.709132915271823,79.29086708472818,1
25,1,15.504125838060856,84.49587416193914,1
26,1,21.407293271700052,78.59270672829994,1
27,1,21.83865683865684,78.16134316134315,1
28,1,25.040055479828776,74.95994452017123,1
29,1,31.207467809455785,68.79253219054422,1
30,1,23.45706859143735,76.54293140856265,1
31,1,33.058935149012164,66.94106485098783,1
32,1,36.142426610112736,63.857573389887264,1
33,1,20.991461100569257,79.00853889943073,1
34,1,25.301250709843625,74.69874929015637,1
35,1,18.749526622737257,81.25047337726275,1
36,1,18.32741792369122,81.67258207630879,1
37,1,32.25281896570169,67.74718103429831,1
38,1,19.915795631224885,80.08420436877512,1
39,1,19.331746482876227,80.66825351712377,1
40,1,21.34580980600436,78.65419019399565,1
41,1,21.32278931605047,78.67721068394953,1
42,1,21.32278931605047,78.67721068394953,1
43,1,20.154607718533757,79.84539228146625,1
44,1,20.154607718533757,79.84539228146625,1
45,1,17.368897555540073,82.63110244445993,1
46,1,29.174810440664807,70.82518955933519,1
47,1,29.174810440664807,70.82518955933519,1
48,1,25.290307745372324,74.70969225462767,1
49,1,23.350147120638926,76.64985287936108,1
50,1,25.290307745372324,74.70969225462767,1
51,1,18.49268658009099,81.50731341990901,1
52,1,18.49268658009099,81.50731341990901,1
53,1,14.761064278187568,85.23893572181242,1
54,1,14.761064278187568,85.23893572181242,1
55,1,16.000280846283466,83.99971915371654,1
56,1,13.740531673662376,86.25946832633761,1
57,1,13.740531673662376,86.25946832633761,1
58,1,13.740531673662376,86.25946832633761,1
59,1,21.206357334894015,78.79364266510598,1
60,1,13.740531673662376,86.25946832633761,1
61,1,17.610274918859602,82.3897250811404,1
62,1,17.610274918859602,82.3897250811404,1
63,1,17.610274918859602,82.3897250811404,1
64,1,17.610274918859602,82.3897250811404,1
65,1,14.773154867494487,85.22684513250552,1
66,1,14.892523836797949,85.10747616320205,1
67,1,12.839721254355396,87.1602787456446,1
68,1,11.556503198294237,88.44349680170576,1
69,1,11.556503198294237,88.44349680170576,1
70,1,11.556503198294237,88.44349680170576,1
71,1,9.614505443415593,90.3854945565844,1
72,1,9.614505443415593,90.3854945565844,1
73,1,9.614505443415593,90.3854945565844,1
74,1,14.183692646387625,85.81630735361237,1
75,1,9.614505443415593,90.3854945565844,1
76,1,14.648899373757057,85.35110062624294,1
77,1,10.560476864824691,89.4395231351753,1
78,1,10.560476864824691,89.4395231351753,1
79,1,10.560476864824691,89.4395231351753,1
80,1,10.560476864824691,89.4395231351753,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
