Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.62451287630307,79.37548712369693,1
7,1,44.26859334756728,55.731406652432725,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.766815441234048,82.23318455876596,1
10,1,39.94911692046754,60.050883079532454,1
11,1,42.67078154975394,57.32921845024605,1
12,0,55.98279332822086,44.01720667177914,1
13,1,49.272129173970896,50.7278708260291,1
14,1,37.00291383646093,62.99708616353907,1
15,0,60.52096573047362,39.47903426952638,1
16,1,41.098901098901095,58.901098901098905,1
17,1,37.35602094240838,62.64397905759162,1
18,1,19.66322051296424,80.33677948703576,1
19,1,19.66322051296424,80.33677948703576,1
20,1,23.923906919328765,76.07609308067124,1
21,1,23.901477913902635,76.09852208609736,1
22,1,14.818270435872444,85.18172956412755,1
23,1,18.383118662647302,81.6168813373527,1
24,1,42.693460821651406,57.306539178348594,1
25,1,31.709743963111276,68.29025603688874,1
26,1,26.41894828335506,73.58105171664494,1
27,1,15.376226203935273,84.62377379606473,1
28,1,15.376226203935273,84.62377379606473,1
29,1,19.21403855659911,80.7859614434009,1
30,1,13.37389160602807,86.62610839397193,1
31,1,24.852104029467576,75.14789597053242,1
32,1,20.920611646418102,79.0793883535819,1
33,1,27.10427936220227,72.89572063779772,1
34,1,27.10427936220227,72.89572063779772,1
35,1,25.301250709843625,74.69874929015637,1
36,1,21.34580980600436,78.65419019399565,1
37,1,21.34580980600436,78.65419019399565,1
38,1,21.34580980600436,78.65419019399565,1
39,1,23.006055332973148,76.99394466702685,1
40,1,23.774912677213894,76.2250873227861,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,16.63508874206503,83.36491125793498,1
45,1,16.63508874206503,83.36491125793498,1
46,1,11.995609034358779,88.00439096564122,1
47,1,16.34847887010451,83.65152112989549,1
48,1,18.45643789295715,81.54356210704286,1
49,1,15.97822438533188,84.02177561466813,1
50,1,16.34847887010451,83.65152112989549,1
51,1,17.73432478232922,82.26567521767079,1
52,1,17.73432478232922,82.26567521767079,1
53,1,17.73432478232922,82.26567521767079,1
54,1,19.168090480258513,80.83190951974149,1
55,1,19.168090480258513,80.83190951974149,1
56,1,18.265142997681117,81.73485700231889,1
57,1,18.265142997681117,81.73485700231889,1
58,1,15.730546604606754,84.26945339539324,1
59,1,18.671760941819652,81.32823905818034,1
60,1,26.05616605616606,73.94383394383395,1
61,1,15.427681706751473,84.57231829324853,1
62,1,15.427681706751473,84.57231829324853,1
63,1,17.610274918859602,82.3897250811404,1
64,1,15.427681706751473,84.57231829324853,1
65,1,14.773154867494487,85.22684513250552,1
66,1,20.589902154680306,79.4100978453197,1
67,1,16.175741892859108,83.82425810714089,1
68,1,16.175741892859108,83.82425810714089,1
69,1,16.175741892859108,83.82425810714089,1
70,1,16.175741892859108,83.82425810714089,1
71,1,16.028539787278216,83.97146021272178,1
72,1,11.58136766000034,88.41863233999966,1
73,1,21.960564589194597,78.0394354108054,1
74,1,21.960564589194597,78.0394354108054,1
75,1,21.960564589194597,78.0394354108054,1
76,1,22.291358155278186,77.70864184472181,1
77,1,22.291358155278186,77.70864184472181,1
78,1,22.291358155278186,77.70864184472181,1
79,1,22.291358155278186,77.70864184472181,1
80,1,22.291358155278186,77.70864184472181,1
81,1,21.53929539295393,78.46070460704607,1
82,1,2.6767075306479873,97.32329246935201,1
83,1,2.6767075306479873,97.32329246935201,1
84,1,2.6767075306479873,97.32329246935201,1
85,1,2.6767075306479873,97.32329246935201,1
86,1,26.920485175202153,73.07951482479784,1
87,1,16.890205864004987,83.10979413599502,1
88,1,17.67399267399267,82.32600732600733,1
89,1,16.890205864004987,83.10979413599502,1
90,1,16.07142857142857,83.92857142857143,1
91,1,42.05254515599343,57.947454844006565,1
92,1,36.00316243994405,63.99683756005595,1
93,1,36.00316243994405,63.99683756005595,1
94,1,36.00316243994405,63.99683756005595,1
95,1,36.00316243994405,63.99683756005595,1
96,1,32.94257237778832,67.05742762221168,1
97,1,32.94257237778832,67.05742762221168,1
98,1,32.94257237778832,67.05742762221168,1
99,1,32.94257237778832,67.05742762221168,1
100,1,32.94257237778832,67.05742762221168,1
101,1,42.18042493904563,57.819575060954364,1
102,1,41.136546665867996,58.86345333413201,1
103,1,35.54901234483216,64.45098765516784,1
104,1,36.5491118077325,63.4508881922675,1
105,1,41.136546665867996,58.86345333413201,1
106,1,34.60696932443508,65.39303067556492,1
107,1,47.409188034188034,52.590811965811966,1
