Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,20.624512876303065,79.37548712369693,0
8,1,17.717411476167435,82.28258852383257,0
9,1,17.18433384985038,82.81566615014961,0
10,1,17.037127407535678,82.96287259246432,0
11,1,39.972675762246574,60.02732423775343,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,36.229367534974095,63.7706324650259,0
16,1,23.22462392357058,76.77537607642941,0
17,1,38.68178066541167,61.31821933458832,0
18,1,23.46927062836154,76.53072937163846,0
19,1,23.923906919328765,76.07609308067124,0
20,1,23.923906919328765,76.07609308067124,0
21,1,39.90107069995086,60.09892930004914,0
22,1,19.599331488876924,80.40066851112307,0
23,1,22.8221672865826,77.1778327134174,0
24,1,28.016262556853512,71.9837374431465,0
25,1,39.367865641273234,60.632134358726766,0
26,1,44.91044968431903,55.08955031568097,0
27,0,55.984109201332586,44.015890798667414,0
28,1,48.754305396096434,51.24569460390356,0
29,1,49.81669687170558,50.18330312829442,0
30,1,40.92292896676029,59.07707103323971,0
31,1,15.23403553983998,84.76596446016002,0
32,1,16.07064662093125,83.92935337906874,0
33,1,16.07064662093125,83.92935337906874,0
34,1,16.07064662093125,83.92935337906874,0
35,1,20.991461100569257,79.00853889943073,0
36,1,21.34580980600436,78.65419019399565,0
37,1,11.915035747815411,88.08496425218459,0
38,1,11.915035747815411,88.08496425218459,0
39,1,11.915035747815411,88.08496425218459,0
40,1,11.915035747815411,88.08496425218459,0
41,1,21.32278931605047,78.67721068394953,0
42,1,22.05659812952552,77.94340187047449,0
43,1,20.5080065914437,79.49199340855631,0
44,1,17.214678049103306,82.7853219508967,0
45,1,19.339824993926985,80.660175006073,0
46,1,19.733577300009703,80.26642269999029,0
47,1,13.668471487890377,86.33152851210963,0
48,1,13.668471487890377,86.33152851210963,0
49,1,21.959886636145626,78.04011336385437,0
50,1,22.28609625668449,77.7139037433155,0
51,1,22.636540196963157,77.36345980303685,0
52,1,22.636540196963157,77.36345980303685,0
53,1,22.636540196963157,77.36345980303685,0
54,1,22.636540196963157,77.36345980303685,0
55,1,22.636540196963157,77.36345980303685,0
56,1,18.265142997681117,81.73485700231889,0
57,1,21.206357334894015,78.79364266510598,0
