Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,22.46191173281284,77.53808826718715,0
7,1,20.624512876303058,79.37548712369694,0
8,1,18.54553492484527,81.45446507515473,0
9,1,17.717411476167435,82.28258852383257,0
10,1,13.512357628415794,86.4876423715842,0
11,1,31.8529778038239,68.1470221961761,0
12,1,38.08671023484941,61.91328976515058,0
13,1,38.08671023484941,61.91328976515058,0
14,1,38.08671023484941,61.91328976515058,0
15,1,36.229367534974095,63.7706324650259,0
16,0,60.03807224440523,39.961927755594765,0
17,1,34.22710599051055,65.77289400948945,0
18,1,34.22710599051055,65.77289400948945,0
19,1,34.22710599051055,65.77289400948945,0
20,1,38.68178066541167,61.31821933458832,0
21,1,48.73595590137989,51.26404409862011,0
22,1,28.248313674063013,71.75168632593699,0
23,1,24.62605401442014,75.37394598557987,0
24,1,19.599331488876924,80.40066851112307,0
25,1,22.330717877579332,77.66928212242067,0
26,1,20.740768918644754,79.25923108135524,0
27,1,29.308977626734638,70.69102237326537,0
28,1,22.244251746626574,77.75574825337343,0
29,1,24.93663594470046,75.06336405529954,0
30,1,24.594880677444188,75.40511932255582,0
31,1,38.8955608541674,61.1044391458326,0
32,1,27.10427936220227,72.89572063779772,0
33,1,24.66793168880455,75.33206831119546,0
34,1,19.039517438713172,80.96048256128682,0
35,1,32.23781753484234,67.76218246515766,0
36,1,23.006055332973148,76.99394466702685,0
37,1,21.34580980600436,78.65419019399565,0
38,1,27.565675101410086,72.43432489858992,0
39,1,27.565675101410086,72.43432489858992,0
40,1,20.14896436634927,79.85103563365072,0
41,1,40.99554426277802,59.004455737221974,0
42,1,45.026017753290475,54.97398224670952,0
43,1,48.28748817894001,51.71251182105999,0
44,1,49.033756835656426,50.966243164343574,0
45,1,49.033756835656426,50.966243164343574,0
46,0,56.2948445389317,43.7051554610683,0
47,1,31.71591186998377,68.28408813001623,0
48,1,31.71591186998377,68.28408813001623,0
49,1,31.71591186998377,68.28408813001623,0
50,1,35.323015669149754,64.67698433085025,0
51,0,64.69516506227227,35.30483493772774,0
52,0,64.26414424016342,35.735855759836575,0
53,0,58.41463414634147,41.58536585365854,0
54,0,53.18658116984673,46.81341883015327,0
55,0,53.18658116984673,46.81341883015327,0
56,1,49.707809372757836,50.29219062724217,0
57,1,49.707809372757836,50.29219062724217,0
