Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.18433384985038,82.81566615014961,1
9,1,16.213572104233346,83.78642789576665,1
10,1,17.57020503385273,82.42979496614726,1
11,1,46.376028806584365,53.62397119341564,1
12,1,42.67078154975394,57.32921845024605,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,33.25960560918845,66.74039439081156,1
16,1,23.46927062836154,76.53072937163846,1
17,1,23.22462392357058,76.77537607642941,1
18,1,37.37278367707285,62.62721632292715,1
19,1,37.37278367707285,62.62721632292715,1
20,1,37.37278367707285,62.62721632292715,1
21,1,12.333868847670516,87.66613115232948,1
22,1,31.987570049405562,68.01242995059444,1
23,1,29.924763778530235,70.07523622146977,1
24,1,30.607003075202684,69.39299692479733,1
25,1,46.37017949173627,53.62982050826373,1
26,1,17.099192618223764,82.90080738177623,1
27,1,20.21370989557972,79.78629010442029,1
28,1,25.398110153220642,74.60188984677936,1
29,1,25.398110153220642,74.60188984677936,1
30,1,17.868690201253713,82.13130979874629,1
31,1,45.630603705917515,54.369396294082485,1
32,1,41.3489555627893,58.65104443721071,1
33,1,30.637125220458554,69.36287477954144,1
34,1,35.281103994554286,64.71889600544571,1
35,1,37.76715783884242,62.23284216115758,1
36,1,30.720324057766817,69.27967594223318,1
37,1,29.700898325847287,70.29910167415272,1
38,1,30.651143622501547,69.34885637749846,1
39,1,38.044208223804134,61.955791776195866,1
40,1,38.044208223804134,61.955791776195866,1
41,1,28.397404253568638,71.60259574643136,1
42,1,26.09816256583774,73.90183743416226,1
43,1,15.820306017458257,84.17969398254175,1
44,1,15.820306017458257,84.17969398254175,1
45,1,15.820306017458257,84.17969398254175,1
46,1,19.137529137529135,80.86247086247087,1
47,1,16.077171569575466,83.92282843042453,1
48,1,20.059786920548568,79.94021307945142,1
49,1,20.430041405321198,79.56995859467881,1
50,1,20.430041405321198,79.56995859467881,1
51,1,42.06942386472588,57.93057613527412,1
52,1,42.06942386472588,57.93057613527412,1
53,1,42.06942386472588,57.93057613527412,1
54,1,42.06942386472588,57.93057613527412,1
55,1,42.06942386472588,57.93057613527412,1
56,1,31.39164248214693,68.60835751785307,1
57,1,31.39164248214693,68.60835751785307,1
58,1,31.39164248214693,68.60835751785307,1
59,1,43.68796684743682,56.31203315256319,1
60,1,35.52019159800569,64.4798084019943,1
61,1,31.297394049039607,68.70260595096039,1
62,1,31.297394049039607,68.70260595096039,1
63,1,31.297394049039607,68.70260595096039,1
64,1,31.297394049039607,68.70260595096039,1
65,1,31.297394049039607,68.70260595096039,1
66,1,21.372808274697263,78.62719172530274,1
67,1,21.372808274697263,78.62719172530274,1
68,1,21.372808274697263,78.62719172530274,1
69,1,21.372808274697263,78.62719172530274,1
70,1,27.75875816563156,72.24124183436844,1
71,1,18.753435953820784,81.24656404617922,1
72,1,22.570355980258324,77.42964401974169,1
73,1,28.552930710684983,71.44706928931501,1
74,1,28.552930710684983,71.44706928931501,1
75,1,25.90005579578742,74.09994420421258,1
76,1,37.07113213383513,62.92886786616487,1
77,1,37.07113213383513,62.92886786616487,1
78,1,38.353705769349936,61.64629423065007,1
79,1,38.353705769349936,61.64629423065007,1
80,1,43.79118553896379,56.208814461036205,1
81,1,28.984126984126984,71.01587301587303,1
82,1,26.85807150595883,73.14192849404118,1
83,1,28.559344435633093,71.4406555643669,1
84,1,36.83901918976545,63.16098081023455,1
85,1,31.56429391504018,68.43570608495982,1
86,1,48.65527507842498,51.34472492157502,1
87,1,48.74592516907507,51.25407483092492,1
88,0,56.41357273280585,43.58642726719416,1
89,1,47.61966031909419,52.38033968090582,1
90,1,43.88985356772045,56.11014643227955,1
91,0,57.28480883254959,42.71519116745041,1
92,0,57.28480883254959,42.71519116745041,1
93,0,61.07366268046162,38.926337319538376,1
94,0,68.34457203179869,31.655427968201305,1
95,0,67.90670915206232,32.09329084793769,1
96,0,64.0645028969902,35.935497103009794,1
97,0,68.97546897546898,31.024531024531022,1
98,0,68.97546897546898,31.024531024531022,1
99,0,64.0645028969902,35.935497103009794,1
100,0,61.55728788977519,38.442712110224804,1
101,1,44.95820271682341,55.0417972831766,1
102,1,42.18042493904563,57.819575060954364,1
103,1,42.18042493904563,57.819575060954364,1
104,1,42.18042493904563,57.819575060954364,1
105,1,42.18042493904563,57.819575060954364,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
