Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,74.20723629740023,25.792763702599768,1
5,1,42.89015252002137,57.109847479978626,1
6,1,39.94911692046754,60.050883079532454,1
7,1,30.694257729978876,69.30574227002113,1
8,1,14.335912931718125,85.66408706828187,1
9,1,20.62451287630304,79.37548712369696,1
10,1,7.969865186360031,92.03013481363998,1
11,1,43.109799768377414,56.890200231622586,1
12,0,55.345673576884316,44.654326423115684,1
13,0,55.406123325255265,44.593876674744735,1
14,0,52.11433844862039,47.88566155137962,1
15,1,47.41478647409558,52.585213525904415,1
16,1,30.487856883942083,69.51214311605791,1
17,1,19.66322051296424,80.33677948703576,1
18,1,26.31799163179916,73.68200836820084,1
19,1,19.66322051296424,80.33677948703576,1
20,1,19.66322051296424,80.33677948703576,1
21,1,20.860765515600928,79.13923448439908,1
22,1,22.8221672865826,77.1778327134174,1
23,1,10.85548172757475,89.14451827242524,1
24,1,16.84121822580006,83.15878177419994,1
25,1,12.386980108499095,87.6130198915009,1
26,1,9.72931162046829,90.27068837953172,1
27,1,7.726977022561088,92.27302297743891,1
28,1,7.726977022561088,92.27302297743891,1
29,1,15.451909008569636,84.54809099143037,1
30,1,15.451909008569636,84.54809099143037,1
31,1,12.78462998102467,87.21537001897532,1
32,1,12.78462998102467,87.21537001897532,1
33,1,12.78462998102467,87.21537001897532,1
34,1,12.78462998102467,87.21537001897532,1
35,1,14.14352797060025,85.85647202939974,1
36,1,15.612990731670562,84.38700926832944,1
37,1,13.929099070943545,86.07090092905645,1
38,1,13.929099070943545,86.07090092905645,1
39,1,13.929099070943545,86.07090092905645,1
40,1,13.929099070943545,86.07090092905645,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,11.995609034358779,88.00439096564122,1
47,1,11.995609034358779,88.00439096564122,1
48,1,11.995609034358779,88.00439096564122,1
49,1,11.995609034358779,88.00439096564122,1
50,1,11.995609034358779,88.00439096564122,1
51,1,12.447373381927862,87.55262661807214,1
52,1,12.447373381927862,87.55262661807214,1
53,1,12.447373381927862,87.55262661807214,1
54,1,12.447373381927862,87.55262661807214,1
55,1,12.447373381927862,87.55262661807214,1
56,1,17.041343669250647,82.95865633074935,1
57,1,17.041343669250647,82.95865633074935,1
58,1,17.041343669250647,82.95865633074935,1
59,1,17.041343669250647,82.95865633074935,1
60,1,17.041343669250647,82.95865633074935,1
61,1,15.777428371767993,84.22257162823202,1
62,1,15.777428371767993,84.22257162823202,1
63,1,15.777428371767993,84.22257162823202,1
64,1,15.777428371767993,84.22257162823202,1
65,1,15.777428371767993,84.22257162823202,1
66,1,17.91668717898226,82.08331282101774,1
67,1,17.91668717898226,82.08331282101774,1
68,1,17.91668717898226,82.08331282101774,1
69,1,17.91668717898226,82.08331282101774,1
70,1,17.91668717898226,82.08331282101774,1
71,1,21.406310868718347,78.59368913128165,1
72,1,18.753435953820784,81.24656404617922,1
73,1,18.753435953820784,81.24656404617922,1
74,1,18.753435953820784,81.24656404617922,1
75,1,18.753435953820784,81.24656404617922,1
76,1,21.210173460804338,78.78982653919566,1
77,1,21.210173460804338,78.78982653919566,1
78,1,25.23712017853754,74.76287982146246,1
79,1,25.23712017853754,74.76287982146246,1
80,1,25.23712017853754,74.76287982146246,1
81,1,24.05176704828273,75.94823295171726,1
82,1,24.05176704828273,75.94823295171726,1
83,1,24.05176704828273,75.94823295171726,1
84,1,24.05176704828273,75.94823295171726,1
85,1,24.05176704828273,75.94823295171726,1
86,1,32.48037536117006,67.51962463882994,1
87,1,32.48037536117006,67.51962463882994,1
88,1,32.48037536117006,67.51962463882994,1
89,1,32.48037536117006,67.51962463882994,1
90,1,32.46132676527137,67.53867323472863,1
91,1,28.768287088168833,71.23171291183117,1
92,1,32.160770113132855,67.83922988686714,1
93,1,28.768287088168833,71.23171291183117,1
94,1,34.152552649662475,65.84744735033752,1
95,1,37.00714956585076,62.99285043414924,1
96,1,45.95959595959596,54.04040404040404,1
97,1,46.04409857328145,53.95590142671855,1
98,1,45.95959595959596,54.04040404040404,1
99,1,27.760186747405648,72.23981325259436,1
100,1,31.441326530612244,68.55867346938776,1
101,1,33.650793650793645,66.34920634920636,1
102,1,36.78325005948132,63.21674994051868,1
103,1,33.650793650793645,66.34920634920636,1
104,1,36.78325005948132,63.21674994051868,1
105,1,32.15395370514214,67.84604629485786,1
106,1,35.637551960735216,64.36244803926479,1
107,1,35.637551960735216,64.36244803926479,1
