Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,20.624512876303065,79.37548712369693,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.18433384985038,82.81566615014961,0
9,1,17.766815441234048,82.23318455876596,0
10,1,16.367159971811052,83.63284002818895,0
11,0,52.11433844862039,47.88566155137962,0
12,1,43.109799768377414,56.890200231622586,0
13,0,55.406123325255265,44.593876674744735,0
14,0,52.11433844862039,47.88566155137962,0
15,1,47.41478647409558,52.585213525904415,0
16,1,31.40426734492016,68.59573265507983,0
17,1,23.48304453480846,76.51695546519154,0
18,1,31.83111812344594,68.16888187655405,0
19,1,23.22462392357058,76.77537607642941,0
20,1,28.92917425020573,71.07082574979427,0
21,1,40.69676258398957,59.303237416010425,0
22,1,37.968519110188105,62.031480889811895,0
23,1,38.17070043812221,61.82929956187779,0
24,0,58.262531860662705,41.737468139337295,0
25,0,56.79597954505379,43.20402045494621,0
26,1,44.91952619919526,55.08047380080474,0
27,1,45.40945595976028,54.59054404023972,0
28,1,45.40945595976028,54.59054404023972,0
29,1,45.96421092708928,54.03578907291071,0
30,1,47.80735107731305,52.19264892268695,0
31,1,24.00932468772191,75.99067531227809,0
32,1,35.06031220435194,64.93968779564806,0
33,1,35.89692328544321,64.10307671455679,0
34,1,28.108171663727223,71.89182833627278,0
35,1,20.52878464818764,79.47121535181236,0
36,1,45.455326969822735,54.54467303017727,0
37,1,30.720324057766817,69.27967594223318,0
38,1,27.565675101410086,72.43432489858992,0
39,1,27.21488595438175,72.78511404561824,0
40,1,15.93895578799332,84.06104421200669,0
41,1,20.5080065914437,79.49199340855631,0
42,1,13.841398019052425,86.15860198094758,0
43,1,16.046496451586588,83.95350354841341,0
44,1,17.214678049103306,82.7853219508967,0
45,1,17.214678049103306,82.7853219508967,0
46,1,12.601001566868414,87.3989984331316,0
47,1,16.077171569575466,83.92282843042453,0
48,1,16.911219801393212,83.0887801986068,0
49,1,14.273864020400012,85.72613597959999,0
50,1,14.273864020400012,85.72613597959999,0
51,1,20.86010234909674,79.13989765090325,0
52,1,26.27551020408163,73.72448979591837,0
53,1,23.90809443507588,76.0919055649241,0
54,1,29.64634946863293,70.35365053136707,0
55,1,29.599567099567096,70.40043290043289,0
56,1,19.466374269005847,80.53362573099415,0
57,1,19.466374269005847,80.53362573099415,0
