Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,44.26859334756728,55.731406652432725,0
8,1,17.57020503385273,82.42979496614726,0
9,1,16.746649730550402,83.2533502694496,0
10,0,76.87665775702274,23.12334224297726,0
11,1,47.926759573104135,52.07324042689587,0
12,1,44.47999207606973,55.52000792393027,0
13,0,52.11433844862039,47.88566155137962,0
14,1,44.33886304381166,55.66113695618833,0
15,1,35.116948309063766,64.88305169093623,0
16,1,31.40426734492016,68.59573265507983,0
17,1,34.85306934854769,65.14693065145231,0
18,1,27.030674038967877,72.96932596103211,0
19,1,34.04430817761897,65.95569182238103,0
20,1,36.82159535529471,63.17840464470529,0
21,1,23.901477913902635,76.09852208609736,0
22,1,24.04083395016038,75.95916604983962,0
23,1,19.599331488876924,80.40066851112307,0
24,1,30.774375819930377,69.22562418006962,0
25,1,22.225027809435417,77.77497219056458,0
26,1,25.026811705224457,74.97318829477555,0
27,1,19.334534399279363,80.66546560072064,0
28,1,36.56147271531887,63.438527284681136,0
29,1,47.22906403940887,52.770935960591125,0
30,1,26.17435268883101,73.82564731116898,0
31,1,25.009666692444515,74.99033330755549,0
32,1,30.079365079365083,69.92063492063491,0
33,1,44.76597090449083,55.23402909550917,0
34,1,37.76715783884242,62.23284216115758,0
35,1,40.50706646294881,59.49293353705119,0
36,1,21.832856027076286,78.16714397292371,0
37,1,21.832856027076286,78.16714397292371,0
38,1,26.093088548178372,73.90691145182163,0
39,1,21.832856027076286,78.16714397292371,0
40,1,42.89314516129033,57.10685483870967,0
41,1,20.154607718533757,79.84539228146625,0
42,1,20.154607718533757,79.84539228146625,0
43,1,30.464690161566804,69.5353098384332,0
44,1,26.79799874921826,73.20200125078173,0
45,1,15.820306017458257,84.17969398254175,0
46,0,57.64568764568765,42.354312354312356,0
47,1,22.28609625668449,77.7139037433155,0
48,1,38.450759303917096,61.549240696082904,0
49,1,42.83116883116883,57.16883116883117,0
50,1,19.733577300009703,80.26642269999029,0
51,1,25.19484412470024,74.80515587529976,0
52,1,22.15458744369048,77.84541255630953,0
53,1,22.15458744369048,77.84541255630953,0
54,1,20.090409590409593,79.90959040959041,0
55,1,21.48178137651822,78.51821862348179,0
56,1,37.17632354826305,62.82367645173695,0
57,1,32.00539097331341,67.99460902668659,0
