Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,20.624512876303065,79.37548712369693,1
7,1,22.46191173281284,77.53808826718715,1
8,1,14.335912931718125,85.66408706828187,1
9,1,18.69274136715997,81.30725863284003,1
10,1,24.32716568544996,75.67283431455004,1
11,1,49.272129173970896,50.7278708260291,1
12,1,39.366491541104935,60.63350845889506,1
13,1,38.08671023484941,61.91328976515058,1
14,1,36.229367534974095,63.7706324650259,1
15,1,28.883215878038254,71.11678412196174,1
16,1,27.37644344854482,72.62355655145518,1
17,1,26.668032862097864,73.33196713790213,1
18,1,30.665702579904213,69.33429742009578,1
19,1,23.923906919328765,76.07609308067124,1
20,1,33.383848925106854,66.61615107489315,1
21,1,29.03026884393285,70.96973115606716,1
22,1,22.8221672865826,77.1778327134174,1
23,1,22.169406954763264,77.83059304523674,1
24,1,16.84121822580006,83.15878177419994,1
25,1,19.599331488876924,80.40066851112307,1
26,1,32.98758447273298,67.01241552726701,1
27,1,27.186147186147185,72.81385281385282,1
28,1,28.562949213269732,71.43705078673025,1
29,1,26.17435268883101,73.82564731116898,1
30,1,29.23592250588448,70.76407749411551,1
31,1,33.07442861593361,66.92557138406639,1
32,1,23.83132060771328,76.16867939228672,1
33,1,23.83132060771328,76.16867939228672,1
34,1,26.267668281111,73.732331718889,1
35,1,21.844481297217616,78.15551870278239,1
36,1,40.688259109311744,59.311740890688256,1
37,1,40.688259109311744,59.311740890688256,1
38,1,49.361923540365865,50.63807645963414,1
39,1,16.358201942153077,83.64179805784693,1
40,1,18.042093602880094,81.9579063971199,1
41,1,20.154607718533757,79.84539228146625,1
42,1,21.32278931605047,78.67721068394953,1
43,1,21.32278931605047,78.67721068394953,1
44,1,21.32278931605047,78.67721068394953,1
45,1,21.32278931605047,78.67721068394953,1
46,1,25.250569687088948,74.74943031291106,1
47,1,21.192128128647386,78.8078718713526,1
48,1,16.911219801393212,83.0887801986068,1
49,1,16.077171569575466,83.92282843042453,1
50,1,16.077171569575466,83.92282843042453,1
51,1,13.632865077277717,86.36713492272227,1
52,1,12.581913499344688,87.4180865006553,1
53,1,12.581913499344688,87.4180865006553,1
54,1,12.581913499344688,87.4180865006553,1
55,1,12.581913499344688,87.4180865006553,1
56,1,21.23142173302585,78.76857826697415,1
57,1,19.466374269005847,80.53362573099415,1
58,1,18.290207395812953,81.70979260418704,1
59,1,17.47635933806147,82.52364066193853,1
60,1,18.790592918499893,81.2094070815001,1
61,1,15.777428371767993,84.22257162823202,1
62,1,16.431955211024977,83.56804478897502,1
63,1,16.431955211024977,83.56804478897502,1
64,1,15.777428371767993,84.22257162823202,1
65,1,23.533111564587816,76.46688843541219,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,17.253881516176595,82.74611848382341,1
69,1,17.91668717898226,82.08331282101774,1
70,1,36.48299939283546,63.51700060716454,1
71,1,25.521665335463258,74.47833466453675,1
72,1,23.11300639658849,76.88699360341151,1
73,1,21.960564589194597,78.0394354108054,1
74,1,21.960564589194597,78.0394354108054,1
75,1,21.960564589194597,78.0394354108054,1
76,1,29.011411560406845,70.98858843959314,1
77,1,28.850278850278848,71.14972114972115,1
78,1,38.437828678275096,61.562171321724904,1
79,1,33.077287814129924,66.92271218587008,1
80,1,32.46579091406677,67.53420908593323,1
81,1,29.394187598592403,70.6058124014076,1
82,1,29.394187598592403,70.6058124014076,1
83,1,31.56429391504018,68.43570608495982,1
84,1,31.56429391504018,68.43570608495982,1
85,1,36.83901918976545,63.16098081023455,1
86,1,36.05803834325721,63.9419616567428,1
87,1,36.05803834325721,63.9419616567428,1
88,1,34.66240966240966,65.33759033759034,1
89,1,39.86103962943901,60.13896037056099,1
90,1,43.88985356772045,56.11014643227955,1
91,1,37.5,62.5,1
92,1,44.454887218045116,55.545112781954884,1
93,1,44.454887218045116,55.545112781954884,1
94,0,50.242824961235776,49.757175038764224,1
95,1,42.89392731001481,57.10607268998519,1
96,1,37.30299828542867,62.69700171457133,1
97,1,37.30299828542867,62.69700171457133,1
98,1,37.30299828542867,62.69700171457133,1
99,1,37.30299828542867,62.69700171457133,1
100,1,42.80681777746148,57.19318222253852,1
101,1,39.99678869621066,60.00321130378934,1
102,1,39.99678869621066,60.00321130378934,1
103,1,39.99678869621066,60.00321130378934,1
104,1,39.99678869621066,60.00321130378934,1
105,1,39.99678869621066,60.00321130378934,1
106,1,43.50562622309197,56.49437377690803,1
107,1,48.1290028464686,51.8709971535314,1
