Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002138,57.109847479978626,1
5,0,55.01637175088025,44.98362824911975,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.08483328199035,56.915166718009644,1
8,1,17.57020503385273,82.42979496614726,1
9,1,7.969865186360031,92.03013481363998,1
10,1,16.746649730550402,83.2533502694496,1
11,1,39.972675762246574,60.02732423775343,1
12,1,49.272129173970896,50.7278708260291,1
13,0,50.65369553821961,49.34630446178039,1
14,0,52.72172992895141,47.27827007104859,1
15,1,44.160254637762826,55.83974536223717,1
16,1,34.48552660174843,65.51447339825157,1
17,1,27.485310329935103,72.5146896700649,1
18,1,31.939985004836224,68.06001499516377,1
19,1,26.31799163179916,73.68200836820084,1
20,1,31.939985004836224,68.06001499516377,1
21,1,10.85548172757475,89.14451827242524,1
22,1,15.09198211074738,84.90801788925262,1
23,1,8.371080139372822,91.62891986062718,1
24,1,16.34976881679679,83.6502311832032,1
25,1,16.768432215214602,83.2315677847854,1
26,1,10.642609985170543,89.35739001482945,1
27,1,11.864213611201563,88.13578638879844,1
28,1,7.726977022561088,92.27302297743891,1
29,1,7.726977022561088,92.27302297743891,1
30,1,7.726977022561088,92.27302297743891,1
31,1,7.863815501386662,92.13618449861333,1
32,1,7.863815501386662,92.13618449861333,1
33,1,7.863815501386662,92.13618449861333,1
34,1,7.863815501386662,92.13618449861333,1
35,1,7.863815501386662,92.13618449861333,1
36,1,8.522245052932503,91.4777549470675,1
37,1,8.522245052932503,91.4777549470675,1
38,1,8.522245052932503,91.4777549470675,1
39,1,8.522245052932503,91.4777549470675,1
40,1,8.522245052932503,91.4777549470675,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,10.52274432096571,89.47725567903429,1
47,1,10.52274432096571,89.47725567903429,1
48,1,10.52274432096571,89.47725567903429,1
49,1,10.52274432096571,89.47725567903429,1
50,1,10.52274432096571,89.47725567903429,1
51,1,13.632865077277717,86.36713492272227,1
52,1,13.632865077277717,86.36713492272227,1
53,1,13.632865077277717,86.36713492272227,1
54,1,18.49268658009099,81.50731341990901,1
55,1,22.857142857142854,77.14285714285715,1
56,1,18.671760941819652,81.32823905818034,1
57,1,18.671760941819652,81.32823905818034,1
58,1,18.671760941819652,81.32823905818034,1
59,1,18.671760941819652,81.32823905818034,1
60,1,18.671760941819652,81.32823905818034,1
61,1,14.773154867494487,85.22684513250552,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,14.773154867494487,85.22684513250552,1
65,1,14.773154867494487,85.22684513250552,1
66,1,11.556503198294237,88.44349680170576,1
67,1,11.556503198294237,88.44349680170576,1
68,1,16.175741892859108,83.82425810714089,1
69,1,16.175741892859108,83.82425810714089,1
70,1,16.175741892859108,83.82425810714089,1
71,1,17.465760251988595,82.5342397480114,1
72,1,17.465760251988595,82.5342397480114,1
73,1,12.216830429802878,87.78316957019712,1
74,1,9.614505443415593,90.3854945565844,1
75,1,9.614505443415593,90.3854945565844,1
76,1,31.095408511052682,68.90459148894732,1
77,1,31.095408511052682,68.90459148894732,1
78,1,18.6114481901323,81.3885518098677,1
79,1,17.121750951871974,82.87824904812803,1
80,1,17.121750951871974,82.87824904812803,1
81,1,11.763887017827473,88.23611298217253,1
82,1,11.763887017827473,88.23611298217253,1
83,1,9.593780701379695,90.4062192986203,1
84,1,13.146272748039289,86.8537272519607,1
85,1,13.146272748039289,86.8537272519607,1
86,1,9.646194926568757,90.35380507343125,1
87,1,9.646194926568757,90.35380507343125,1
88,1,20.817137427658288,79.1828625723417,1
89,1,9.646194926568757,90.35380507343125,1
90,1,9.646194926568757,90.35380507343125,1
91,1,28.16127190849701,71.83872809150299,1
92,1,26.372832369942195,73.62716763005781,1
93,1,26.372832369942195,73.62716763005781,1
94,1,23.314892455779106,76.68510754422088,1
95,1,23.314892455779106,76.68510754422088,1
96,1,30.562682153150885,69.43731784684913,1
97,1,35.30695545488864,64.69304454511135,1
98,1,37.30299828542867,62.69700171457133,1
99,1,37.30299828542867,62.69700171457133,1
100,1,30.562682153150885,69.43731784684913,1
101,1,37.902637584998,62.097362415002,1
102,1,41.689710726909844,58.310289273090156,1
103,1,37.902637584998,62.097362415002,1
104,1,37.902637584998,62.097362415002,1
105,1,37.902637584998,62.097362415002,1
106,1,40.1636843649164,59.8363156350836,1
107,1,40.1636843649164,59.8363156350836,1
