Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,20.624512876303065,79.37548712369693,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.18433384985038,82.81566615014961,1
10,1,21.599842767295595,78.4001572327044,1
11,1,39.972675762246574,60.02732423775343,1
12,1,38.08671023484941,61.91328976515058,1
13,1,44.160254637762826,55.83974536223717,1
14,1,38.08671023484941,61.91328976515058,1
15,1,47.676125244618405,52.323874755381595,1
16,0,50.60775284490909,49.39224715509091,1
17,1,33.58967188665175,66.41032811334824,1
18,1,35.664953751284685,64.33504624871532,1
19,1,35.664953751284685,64.33504624871532,1
20,1,35.664953751284685,64.33504624871532,1
21,1,29.924763778530235,70.07523622146977,1
22,1,45.770134586626796,54.22986541337321,1
23,1,22.330717877579332,77.66928212242067,1
24,1,28.248313674063013,71.75168632593699,1
25,1,23.618878778677793,76.38112122132222,1
26,1,25.340909090909093,74.6590909090909,1
27,1,23.348334833483346,76.65166516651665,1
28,1,23.348334833483346,76.65166516651665,1
29,1,34.79152661164591,65.2084733883541,1
30,1,23.091397849462364,76.90860215053763,1
31,1,29.12744276596269,70.87255723403732,1
32,1,20.991461100569257,79.00853889943073,1
33,1,15.731663035584603,84.2683369644154,1
34,1,27.10427936220227,72.89572063779772,1
35,1,27.10427936220227,72.89572063779772,1
36,1,39.02801358234296,60.97198641765704,1
37,1,40.77831957989497,59.22168042010503,1
38,1,46.207274584009134,53.79272541599087,1
39,1,46.207274584009134,53.79272541599087,1
40,1,46.92922649127029,53.07077350872971,1
41,1,31.847970054707748,68.15202994529226,1
42,1,35.671747791442925,64.32825220855707,1
43,1,31.847970054707748,68.15202994529226,1
44,1,31.847970054707748,68.15202994529226,1
45,1,41.01793662171398,58.98206337828602,1
46,1,21.959886636145626,78.04011336385437,1
47,1,21.959886636145626,78.04011336385437,1
48,1,23.350147120638926,76.64985287936108,1
49,1,21.959886636145626,78.04011336385437,1
50,1,29.03590448776964,70.96409551223036,1
51,1,20.090409590409593,79.90959040959041,1
52,1,46.22390810509622,53.77609189490378,1
53,1,31.27177700348432,68.72822299651568,1
54,1,29.64634946863293,70.35365053136707,1
55,1,29.64634946863293,70.35365053136707,1
56,1,21.23142173302585,78.76857826697415,1
57,1,24.156837855467995,75.843162144532,1
58,1,27.74306503219962,72.25693496780038,1
59,1,21.206357334894015,78.79364266510598,1
60,1,21.206357334894015,78.79364266510598,1
61,1,20.918744555108187,79.08125544489182,1
62,1,26.54789133662373,73.45210866337626,1
63,1,20.918744555108187,79.08125544489182,1
64,1,17.610274918859602,82.3897250811404,1
65,1,25.374557403311393,74.6254425966886,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,19.358239602807316,80.64176039719268,1
72,1,19.358239602807316,80.64176039719268,1
73,1,19.358239602807316,80.64176039719268,1
74,1,19.358239602807316,80.64176039719268,1
75,1,18.753435953820784,81.24656404617922,1
76,1,31.095408511052682,68.90459148894732,1
77,1,31.095408511052682,68.90459148894732,1
78,1,31.095408511052682,68.90459148894732,1
79,1,25.23712017853754,74.76287982146246,1
80,1,25.23712017853754,74.76287982146246,1
81,1,45.496353799106096,54.503646200893904,1
82,1,43.32624748265832,56.67375251734168,1
83,1,22.077114427860696,77.92288557213931,1
84,1,22.077114427860696,77.92288557213931,1
85,1,22.364672364672366,77.63532763532763,1
86,1,26.970288743199887,73.02971125680011,1
87,1,42.24216723619745,57.75783276380254,1
88,1,22.37043051806283,77.62956948193718,1
89,1,15.951999099631415,84.04800090036859,1
90,1,9.646194926568757,90.35380507343125,1
91,1,23.314892455779106,76.68510754422088,1
92,1,32.160770113132855,67.83922988686714,1
93,1,23.07576919230641,76.92423080769359,1
94,1,20.928753180661573,79.07124681933843,1
95,1,25.61728395061728,74.38271604938271,1
96,1,30.562682153150885,69.43731784684913,1
97,1,27.760186747405648,72.23981325259436,1
98,1,27.760186747405648,72.23981325259436,1
99,1,27.760186747405648,72.23981325259436,1
100,1,27.760186747405648,72.23981325259436,1
101,1,27.019381056580176,72.98061894341983,1
102,1,30.15183746526785,69.84816253473215,1
103,1,30.15183746526785,69.84816253473215,1
104,1,30.15183746526785,69.84816253473215,1
105,1,30.15183746526785,69.84816253473215,1
106,1,29.85966349017272,70.14033650982728,1
107,1,26.517721631997144,73.48227836800285,1
