Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002138,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.766815441234048,82.23318455876596,1
10,1,17.18433384985038,82.81566615014961,1
11,1,38.08671023484941,61.91328976515058,1
12,1,41.22383424098025,58.77616575901974,1
13,1,48.52644191932788,51.47355808067212,1
14,1,37.00291383646093,62.99708616353907,1
15,1,35.116948309063766,64.88305169093623,1
16,0,60.367193781827936,39.632806218172064,1
17,1,49.05502204324818,50.94497795675183,1
18,0,51.74637546164653,48.25362453835347,1
19,1,34.22710599051055,65.77289400948945,1
20,1,25.36777083959939,74.63222916040061,1
21,0,57.975126311698396,42.024873688301604,1
22,0,61.564869850379175,38.435130149620825,1
23,1,34.73843074588802,65.26156925411199,1
24,1,26.841714576383467,73.15828542361653,1
25,1,17.57638369894931,82.42361630105069,1
26,1,7.726977022561088,92.27302297743891,1
27,1,7.726977022561088,92.27302297743891,1
28,1,14.332552693208434,85.66744730679157,1
29,1,13.419254328506181,86.58074567149382,1
30,1,13.808251272101623,86.19174872789837,1
31,1,14.14352797060025,85.85647202939974,1
32,1,14.14352797060025,85.85647202939974,1
33,1,18.89744824265768,81.10255175734231,1
34,1,17.094419590299037,82.90558040970096,1
35,1,16.461100569259962,83.53889943074005,1
36,1,13.929099070943545,86.07090092905645,1
37,1,13.929099070943545,86.07090092905645,1
38,1,15.612990731670562,84.38700926832944,1
39,1,15.612990731670562,84.38700926832944,1
40,1,13.929099070943545,86.07090092905645,1
41,1,17.214678049103306,82.7853219508967,1
42,1,17.214678049103306,82.7853219508967,1
43,1,17.214678049103306,82.7853219508967,1
44,1,17.214678049103306,82.7853219508967,1
45,1,20.5080065914437,79.49199340855631,1
46,1,18.30348090571139,81.69651909428862,1
47,1,18.30348090571139,81.69651909428862,1
48,1,18.30348090571139,81.69651909428862,1
49,1,18.30348090571139,81.69651909428862,1
50,1,14.604306856182397,85.39569314381761,1
51,1,17.722602739726028,82.27739726027397,1
52,1,17.722602739726028,82.27739726027397,1
53,1,18.49268658009099,81.50731341990901,1
54,1,18.49268658009099,81.50731341990901,1
55,1,18.49268658009099,81.50731341990901,1
56,1,21.206357334894015,78.79364266510598,1
57,1,13.305516004851553,86.69448399514846,1
58,1,25.73792486583184,74.26207513416816,1
59,1,33.56759519550218,66.43240480449782,1
60,0,51.21931700128047,48.78068299871953,1
61,0,55.65776799953681,44.34223200046318,1
62,0,55.65776799953681,44.34223200046318,1
63,0,55.65776799953681,44.34223200046318,1
64,0,55.65776799953681,44.34223200046318,1
65,0,55.65776799953681,44.34223200046318,1
66,0,63.84433471276175,36.15566528723825,1
67,0,57.343620832185174,42.656379167814826,1
68,1,40.97486204782342,59.025137952176586,1
69,1,40.97486204782342,59.025137952176586,1
70,1,38.085317460317455,61.914682539682545,1
71,1,27.001062981663566,72.99893701833643,1
72,1,27.995122577332822,72.00487742266718,1
73,1,28.10141509433962,71.89858490566039,1
74,1,27.995122577332822,72.00487742266718,1
75,1,27.995122577332822,72.00487742266718,1
76,1,28.955762907169557,71.04423709283044,1
77,1,28.955762907169557,71.04423709283044,1
78,1,30.23833654268437,69.76166345731562,1
79,1,30.23833654268437,69.76166345731562,1
80,1,30.23833654268437,69.76166345731562,1
81,0,51.66666666666666,48.333333333333336,1
82,0,51.66666666666666,48.333333333333336,1
83,0,52.07711442786069,47.92288557213931,1
84,0,52.07711442786069,47.92288557213931,1
85,0,52.07711442786069,47.92288557213931,1
86,0,53.12452902136313,46.87547097863687,1
87,0,53.12452902136313,46.87547097863687,1
88,0,53.89317889317889,46.10682110682111,1
89,0,75.61555969377198,24.384440306228015,1
90,1,47.47474747474748,52.52525252525252,1
91,0,59.14620495038163,40.853795049618356,1
92,1,37.20616570327553,62.79383429672447,1
93,1,32.160770113132855,67.83922988686714,1
94,0,62.004453512964574,37.99554648703543,1
95,1,33.8136826783115,66.18631732168849,1
96,1,32.94257237778832,67.05742762221168,1
97,1,41.43150082999707,58.56849917000293,1
98,1,41.43150082999707,58.56849917000293,1
99,1,36.638428956488255,63.361571043511745,1
100,1,32.94257237778832,67.05742762221168,1
101,1,27.019381056580176,72.98061894341983,1
102,1,30.15183746526785,69.84816253473215,1
103,1,30.15183746526785,69.84816253473215,1
104,1,30.15183746526785,69.84816253473215,1
105,1,30.15183746526785,69.84816253473215,1
106,1,26.517721631997144,73.48227836800285,1
107,1,26.517721631997144,73.48227836800285,1
