Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,20.624512876303065,79.37548712369693,1
8,1,18.54553492484527,81.45446507515473,1
9,1,18.54553492484527,81.45446507515473,1
10,1,18.54553492484527,81.45446507515473,1
11,1,39.972675762246574,60.02732423775343,1
12,1,39.972675762246574,60.02732423775343,1
13,1,38.08671023484941,61.91328976515058,1
14,1,46.617464048672566,53.38253595132743,1
15,1,39.972675762246574,60.02732423775343,1
16,1,31.40426734492016,68.59573265507983,1
17,1,15.142843848874,84.857156151126,1
18,1,44.90320251827394,55.09679748172606,1
19,1,44.90320251827394,55.09679748172606,1
20,1,41.43446478975176,58.56553521024824,1
21,0,67.3605898897256,32.63941011027441,1
22,1,32.14741457349461,67.85258542650539,1
23,1,30.71888345608715,69.28111654391284,1
24,1,22.330717877579332,77.66928212242067,1
25,1,16.84121822580006,83.15878177419994,1
26,1,22.903981264637004,77.096018735363,1
27,1,24.325272834306933,75.67472716569307,1
28,1,19.157782030253323,80.84221796974667,1
29,1,11.432850044244775,88.56714995575523,1
30,1,8.64027538726334,91.35972461273666,1
31,1,14.284906215353981,85.71509378464602,1
32,1,14.284906215353981,85.71509378464602,1
33,1,14.284906215353981,85.71509378464602,1
34,1,14.284906215353981,85.71509378464602,1
35,1,14.284906215353981,85.71509378464602,1
36,1,10.838839369195286,89.16116063080472,1
37,1,10.838839369195286,89.16116063080472,1
38,1,16.358201942153077,83.64179805784693,1
39,1,11.915035747815411,88.08496425218459,1
40,1,15.612990731670562,84.38700926832944,1
41,1,16.63508874206503,83.36491125793498,1
42,1,14.656180743659197,85.34381925634081,1
43,1,17.873166305388917,82.1268336946111,1
44,1,16.046496451586588,83.95350354841341,1
45,1,16.046496451586588,83.95350354841341,1
46,1,10.52274432096571,89.47725567903429,1
47,1,10.52274432096571,89.47725567903429,1
48,1,11.995609034358779,88.00439096564122,1
49,1,10.52274432096571,89.47725567903429,1
50,1,10.52274432096571,89.47725567903429,1
51,1,12.581913499344688,87.4180865006553,1
52,1,12.581913499344688,87.4180865006553,1
53,1,13.632865077277717,86.36713492272227,1
54,1,12.447373381927862,87.55262661807214,1
55,1,12.581913499344688,87.4180865006553,1
56,1,18.671760941819652,81.32823905818034,1
57,1,18.671760941819652,81.32823905818034,1
58,1,21.206357334894015,78.79364266510598,1
59,1,21.206357334894015,78.79364266510598,1
60,1,21.206357334894015,78.79364266510598,1
61,1,15.777428371767993,84.22257162823202,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,15.427681706751473,84.57231829324853,1
65,1,14.773154867494487,85.22684513250552,1
66,1,11.556503198294237,88.44349680170576,1
67,1,11.556503198294237,88.44349680170576,1
68,1,11.556503198294237,88.44349680170576,1
69,1,11.556503198294237,88.44349680170576,1
70,1,11.556503198294237,88.44349680170576,1
71,1,15.966386554621852,84.03361344537814,1
72,1,15.966386554621852,84.03361344537814,1
73,1,12.216830429802878,87.78316957019712,1
74,1,12.216830429802878,87.78316957019712,1
75,1,14.183692646387625,85.81630735361237,1
76,1,30.23833654268437,69.76166345731562,1
77,1,34.32675905161673,65.67324094838327,1
78,1,30.23833654268437,69.76166345731562,1
79,1,38.353705769349936,61.64629423065007,1
80,1,28.955762907169557,71.04423709283044,1
81,1,11.763887017827473,88.23611298217253,1
82,1,11.763887017827473,88.23611298217253,1
83,1,18.666866987179485,81.33313301282051,1
84,1,18.666866987179485,81.33313301282051,1
85,1,18.666866987179485,81.33313301282051,1
86,1,5.382013529645841,94.61798647035415,1
87,1,24.331993151607257,75.66800684839275,1
88,1,20.817137427658288,79.1828625723417,1
89,1,9.646194926568757,90.35380507343125,1
90,1,25.074766355140188,74.92523364485982,1
91,1,25.61728395061728,74.38271604938271,1
92,1,20.833333333333332,79.16666666666667,1
93,1,20.833333333333332,79.16666666666667,1
94,1,29.874288738917564,70.12571126108243,1
95,1,15.441176470588236,84.55882352941177,1
96,1,30.562682153150885,69.43731784684913,1
97,1,35.745067783533564,64.25493221646643,1
98,1,44.3403226578582,55.65967734214179,1
99,1,44.3403226578582,55.65967734214179,1
100,1,44.3403226578582,55.65967734214179,1
101,1,45.72842871831637,54.27157128168363,1
102,1,35.54901234483216,64.45098765516784,1
103,1,37.27598566308244,62.72401433691756,1
104,1,35.54901234483216,64.45098765516784,1
105,1,35.54901234483216,64.45098765516784,1
106,1,26.517721631997144,73.48227836800285,1
107,1,26.517721631997144,73.48227836800285,1
