Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,39.94911692046754,60.050883079532454,1
8,1,20.62451287630304,79.37548712369696,1
9,1,32.77650964930494,67.22349035069506,1
10,0,82.32403862547855,17.675961374521442,1
11,1,47.926759573104135,52.07324042689587,1
12,1,44.47999207606973,55.52000792393027,1
13,0,52.11433844862039,47.88566155137962,1
14,1,44.33886304381166,55.66113695618833,1
15,1,35.116948309063766,64.88305169093623,1
16,1,44.90320251827394,55.09679748172606,1
17,1,25.36777083959939,74.63222916040061,1
18,1,30.229436272704202,69.7705637272958,1
19,1,42.40674941186013,57.59325058813987,1
20,1,43.56339101587016,56.43660898412983,1
21,1,26.841714576383467,73.15828542361653,1
22,1,33.997211617636054,66.00278838236395,1
23,1,22.8221672865826,77.1778327134174,1
24,1,42.693460821651406,57.306539178348594,1
25,1,22.225027809435417,77.77497219056458,1
26,1,21.336868997186563,78.66313100281343,1
27,1,15.376226203935273,84.62377379606473,1
28,1,13.866548209108764,86.13345179089123,1
29,1,15.366465863453815,84.63353413654619,1
30,1,21.336868997186563,78.66313100281343,1
31,1,41.26500297088532,58.73499702911468,1
32,1,36.295270136552546,63.70472986344746,1
33,1,33.8092162922644,66.19078370773559,1
34,1,33.8092162922644,66.19078370773559,1
35,1,34.68366637774186,65.31633362225816,1
36,1,25.720482524993805,74.2795174750062,1
37,1,23.006055332973148,76.99394466702685,1
38,1,23.006055332973148,76.99394466702685,1
39,1,27.565675101410086,72.43432489858992,1
40,1,27.565675101410086,72.43432489858992,1
41,1,45.78480654182449,54.21519345817551,1
42,1,45.78480654182449,54.21519345817551,1
43,1,42.03932107814229,57.96067892185771,1
44,1,46.9529881393412,53.0470118606588,1
45,1,46.9529881393412,53.0470118606588,1
46,1,13.668471487890377,86.33152851210963,1
47,1,13.668471487890377,86.33152851210963,1
48,1,13.668471487890377,86.33152851210963,1
49,1,13.668471487890377,86.33152851210963,1
50,1,13.668471487890377,86.33152851210963,1
51,1,21.16345884331496,78.83654115668503,1
52,1,21.16345884331496,78.83654115668503,1
53,1,21.16345884331496,78.83654115668503,1
54,1,21.16345884331496,78.83654115668503,1
55,1,30.01937475371076,69.98062524628924,1
56,1,46.10329345072366,53.89670654927634,1
57,1,31.39164248214693,68.60835751785307,1
58,1,31.39164248214693,68.60835751785307,1
59,1,31.39164248214693,68.60835751785307,1
60,1,31.39164248214693,68.60835751785307,1
61,1,44.62962962962963,55.37037037037037,1
62,1,47.65794886864531,52.34205113135468,1
63,1,47.65794886864531,52.34205113135468,1
64,1,47.65794886864531,52.34205113135468,1
65,1,47.65794886864531,52.34205113135468,1
66,1,46.967592592592595,53.0324074074074,1
67,1,46.967592592592595,53.0324074074074,1
68,0,52.02380952380952,47.976190476190474,1
69,0,52.02380952380952,47.976190476190474,1
70,0,52.02380952380952,47.976190476190474,1
71,1,43.11300639658849,56.88699360341152,1
72,1,43.11300639658849,56.88699360341152,1
73,1,43.11300639658849,56.88699360341152,1
74,1,43.11300639658849,56.88699360341152,1
75,0,50.29556650246305,49.70443349753695,1
76,1,21.210173460804338,78.78982653919566,1
77,1,21.210173460804338,78.78982653919566,1
78,1,17.121750951871974,82.87824904812803,1
79,1,17.121750951871974,82.87824904812803,1
80,1,17.121750951871974,82.87824904812803,1
81,1,36.42857142857142,63.57142857142857,1
82,1,36.42857142857142,63.57142857142857,1
83,1,36.42857142857142,63.57142857142857,1
84,1,36.42857142857142,63.57142857142857,1
85,1,36.42857142857142,63.57142857142857,1
86,1,43.90890216361914,56.09109783638087,1
87,1,43.88985356772045,56.11014643227955,1
88,1,43.88985356772045,56.11014643227955,1
89,0,52.03758119393751,47.96241880606248,1
90,1,46.99872286079182,53.00127713920817,1
91,1,48.76877811757955,51.23122188242044,1
92,1,48.76877811757955,51.23122188242044,1
93,1,40.85913373980521,59.14086626019479,1
94,1,44.06963470319635,55.93036529680365,1
95,0,51.98630136986302,48.013698630136986,1
96,1,44.88823064394769,55.11176935605231,1
97,0,51.080638790136,48.91936120986401,1
98,0,51.080638790136,48.91936120986401,1
99,1,37.30299828542867,62.69700171457133,1
100,1,40.984138068635275,59.015861931364725,1
101,0,58.38410211778358,41.61589788221642,1
102,1,48.65079365079365,51.34920634920634,1
103,1,48.65079365079365,51.34920634920634,1
104,1,48.65079365079365,51.34920634920634,1
105,1,48.65079365079365,51.34920634920634,1
106,1,43.50562622309197,56.49437377690803,1
107,0,50.46750682385736,49.53249317614264,1
