Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002138,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,43.08483328199035,56.915166718009644,1
8,1,16.746649730550402,83.2533502694496,1
9,1,20.624512876303065,79.37548712369693,1
10,0,81.02479459464101,18.975205405359,1
11,1,47.926759573104135,52.07324042689587,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,0,60.52096573047362,39.47903426952638,1
16,1,31.40426734492016,68.59573265507983,1
17,1,42.40674941186013,57.59325058813987,1
18,1,17.547299662420723,82.45270033757927,1
19,1,17.547299662420723,82.45270033757927,1
20,1,21.064814814814813,78.93518518518519,1
21,1,16.84121822580006,83.15878177419994,1
22,1,23.845857059230486,76.15414294076952,1
23,1,20.709132915271823,79.29086708472818,1
24,1,16.34976881679679,83.6502311832032,1
25,1,27.384167277497006,72.61583272250299,1
26,1,40.65860215053763,59.34139784946236,1
27,1,25.398110153220642,74.60188984677936,1
28,1,21.09882359203662,78.90117640796338,1
29,1,32.30505699733204,67.69494300266797,1
30,1,19.066168911973165,80.93383108802684,1
31,1,29.12744276596269,70.87255723403732,1
32,1,34.798909338786636,65.20109066121336,1
33,1,25.433850551245406,74.56614944875459,1
34,1,20.991461100569257,79.00853889943073,1
35,1,21.58889871738169,78.41110128261832,1
36,1,15.93895578799332,84.06104421200669,1
37,1,18.32741792369122,81.67258207630879,1
38,1,25.720482524993805,74.2795174750062,1
39,1,15.93895578799332,84.06104421200669,1
40,1,19.873223252772647,80.12677674722735,1
41,1,20.154607718533757,79.84539228146625,1
42,1,21.32278931605047,78.67721068394953,1
43,1,17.214678049103306,82.7853219508967,1
44,1,20.154607718533757,79.84539228146625,1
45,1,24.929980968321026,75.07001903167898,1
46,1,21.959886636145626,78.04011336385437,1
47,1,20.059786920548568,79.94021307945142,1
48,1,23.350147120638926,76.64985287936108,1
49,1,16.077171569575466,83.92282843042453,1
50,1,16.83061619231832,83.16938380768168,1
51,1,23.90809443507588,76.0919055649241,1
52,1,23.90809443507588,76.0919055649241,1
53,1,28.05194805194805,71.94805194805195,1
54,1,18.908094435075885,81.09190556492412,1
55,1,18.49268658009099,81.50731341990901,1
56,1,21.7155612244898,78.2844387755102,1
57,1,26.448887507625724,73.55111249237427,1
58,1,26.448887507625724,73.55111249237427,1
59,1,26.448887507625724,73.55111249237427,1
60,1,23.327664399092974,76.67233560090703,1
61,1,25.374557403311393,74.6254425966886,1
62,1,25.374557403311393,74.6254425966886,1
63,1,25.374557403311393,74.6254425966886,1
64,1,25.374557403311393,74.6254425966886,1
65,1,25.374557403311393,74.6254425966886,1
66,1,36.48299939283546,63.51700060716454,1
67,1,36.48299939283546,63.51700060716454,1
68,1,36.48299939283546,63.51700060716454,1
69,1,36.48299939283546,63.51700060716454,1
70,1,36.48299939283546,63.51700060716454,1
71,1,31.575029518969146,68.42497048103085,1
72,1,39.76689594933945,60.23310405066056,1
73,1,29.461156542056077,70.53884345794393,1
74,1,32.11403145695364,67.88596854304636,1
75,1,39.76689594933945,60.23310405066056,1
76,1,48.52813852813853,51.471861471861466,1
77,1,48.52813852813853,51.471861471861466,1
78,1,47.24556489262371,52.75443510737629,1
79,0,56.894164701056305,43.105835298943695,1
80,0,56.894164701056305,43.105835298943695,1
81,0,57.94969060514601,42.05030939485399,1
82,0,58.23724854195768,41.76275145804232,1
83,0,58.23724854195768,41.76275145804232,1
84,0,65.93586731652583,34.06413268347418,1
85,0,57.94969060514601,42.05030939485399,1
86,0,61.178994243510374,38.821005756489626,1
87,0,64.28187899553538,35.71812100446462,1
88,0,64.37252908618547,35.62747091381453,1
89,0,64.37252908618547,35.62747091381453,1
90,0,64.37252908618547,35.62747091381453,1
91,0,56.082940025325186,43.9170599746748,1
92,0,56.082940025325186,43.9170599746748,1
93,0,52.42997198879551,47.57002801120448,1
94,1,48.49057804940158,51.50942195059842,1
95,1,48.49057804940158,51.50942195059842,1
96,0,53.45629510825982,46.54370489174018,1
97,0,52.62628961799424,47.37371038200576,1
98,1,42.485383915811354,57.51461608418864,1
99,1,36.06650164518369,63.93349835481631,1
100,1,30.922265532408016,69.07773446759198,1
101,1,36.78325005948132,63.21674994051868,1
102,1,36.78325005948132,63.21674994051868,1
103,1,36.78325005948132,63.21674994051868,1
104,1,36.78325005948132,63.21674994051868,1
105,1,36.78325005948132,63.21674994051868,1
106,1,39.35459313144984,60.645406868550154,1
107,1,29.85966349017272,70.14033650982728,1
