Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,75.2130551064606,24.786944893539392,1
7,0,68.6611434011036,31.338856598896403,1
8,0,82.32403862547855,17.675961374521442,1
9,1,43.084833281990356,56.915166718009644,1
10,0,66.5875169606513,33.41248303934871,1
11,1,44.33886304381166,55.66113695618833,1
12,1,44.47999207606973,55.52000792393027,1
13,0,55.406123325255265,44.593876674744735,1
14,0,55.345673576884316,44.654326423115684,1
15,0,52.72172992895141,47.27827007104859,1
16,0,65.58476155631523,34.41523844368477,1
17,0,68.24110235060054,31.758897649399454,1
18,0,71.7811867476297,28.2188132523703,1
19,0,62.102109776528394,37.89789022347162,1
20,0,64.16157649796394,35.838423502036065,1
21,0,82.1089484927605,17.891051507239496,1
22,0,80.18887505188876,19.811124948111246,1
23,0,82.83640195381238,17.163598046187627,1
24,0,72.44919757536917,27.550802424630827,1
25,0,78.72232273627984,21.277677263720168,1
26,0,64.85702791359782,35.14297208640218,1
27,0,77.75214071793141,22.24785928206859,1
28,0,80.64987992140311,19.3501200785969,1
29,0,79.05219780219781,20.947802197802197,1
30,0,66.64835164835165,33.35164835164836,1
31,0,64.09584859584861,35.904151404151406,1
32,0,65.0764256319812,34.92357436801881,1
33,0,63.33791208791209,36.66208791208791,1
34,0,64.09584859584861,35.904151404151406,1
35,0,77.86263086795002,22.137369132049983,1
36,0,77.942105613195,22.057894386805,1
37,0,73.81459934753084,26.18540065246916,1
38,0,74.15413533834587,25.845864661654133,1
39,0,73.81459934753084,26.18540065246916,1
40,0,73.81459934753084,26.18540065246916,1
41,0,73.34120610927413,26.658793890725867,1
42,0,73.34120610927413,26.658793890725867,1
43,0,72.53889523402077,27.46110476597923,1
44,0,72.53889523402077,27.46110476597923,1
45,0,72.53889523402077,27.46110476597923,1
46,0,78.3219402498203,21.678059750179703,1
47,0,77.1920411357031,22.807958864296893,1
48,0,78.3219402498203,21.678059750179703,1
49,0,79.68388718919299,20.316112810807002,1
50,0,78.3219402498203,21.678059750179703,1
51,0,75.89882954844416,24.101170451555845,1
52,0,75.89882954844416,24.101170451555845,1
53,0,77.55778231708298,22.442217682917022,1
54,0,77.2611269906084,22.73887300939159,1
55,0,76.71793953113422,23.28206046886578,1
56,0,62.157453695952036,37.842546304047964,1
57,0,67.32838627090167,32.671613729098326,1
58,0,66.81777619132608,33.182223808673925,1
59,0,66.81777619132608,33.182223808673925,1
60,0,67.97493799503961,32.0250620049604,1
61,0,73.10975609756098,26.890243902439025,1
62,0,68.9516129032258,31.048387096774192,1
63,0,77.17670694596272,22.823293054037286,1
64,0,79.49631036461116,20.503689635388845,1
65,0,81.40394088669952,18.59605911330049,1
66,0,81.35123602401089,18.64876397598911,1
67,0,78.28091487229439,21.719085127705608,1
68,0,78.07742650020137,21.92257349979863,1
69,0,71.82742650020137,28.17257349979863,1
70,0,71.82742650020137,28.17257349979863,1
71,0,71.28656091491543,28.71343908508457,1
72,0,71.28656091491543,28.71343908508457,1
73,0,71.28656091491543,28.71343908508457,1
74,0,71.28656091491543,28.71343908508457,1
75,0,69.32193369247702,30.67806630752299,1
76,0,55.410284078537856,44.589715921462144,1
77,0,62.60941610417817,37.39058389582183,1
78,0,78.15580587900372,21.84419412099628,1
79,0,78.15580587900372,21.84419412099628,1
80,0,78.15580587900372,21.84419412099628,1
81,0,76.2237006955545,23.7762993044455,1
82,0,76.2237006955545,23.7762993044455,1
83,0,77.9785913744958,22.02140862550419,1
84,0,77.50369313840355,22.496306861596455,1
85,0,57.94969060514601,42.05030939485399,1
86,0,63.134078212290504,36.865921787709496,1
87,0,63.134078212290504,36.865921787709496,1
88,0,64.67487517623736,35.325124823762636,1
89,0,64.67487517623736,35.325124823762636,1
90,0,64.67487517623736,35.325124823762636,1
91,0,57.28480883254959,42.71519116745041,1
92,0,57.28480883254959,42.71519116745041,1
93,0,53.6318407960199,46.3681592039801,1
94,0,54.357429718875494,45.64257028112449,1
95,0,58.136863136863134,41.863136863136866,1
96,1,41.30145231023455,58.698547689765455,1
97,1,41.30145231023455,58.698547689765455,1
98,1,41.30145231023455,58.698547689765455,1
99,1,41.30145231023455,58.698547689765455,1
100,1,41.30145231023455,58.698547689765455,1
101,1,37.902637584998,62.097362415002,1
102,1,35.54901234483216,64.45098765516784,1
103,1,33.36537610199719,66.63462389800281,1
104,1,35.54901234483216,64.45098765516784,1
105,1,37.902637584998,62.097362415002,1
106,1,42.533936651583716,57.466063348416284,1
107,0,53.31881303627879,46.68118696372121,1
