Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911975,1
5,1,42.89015252002137,57.109847479978626,1
6,0,73.61474881118461,26.385251188815385,1
7,0,66.5875169606513,33.41248303934871,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.56223229388712,17.43776770611287,1
11,0,57.0879172105165,42.9120827894835,1
12,1,39.972675762246574,60.02732423775343,1
13,1,39.972675762246574,60.02732423775343,1
14,0,51.959355828220865,48.04064417177914,1
15,0,50.70723592498282,49.29276407501718,1
16,0,65.58476155631523,34.41523844368477,1
17,0,81.38891705022404,18.61108294977595,1
18,0,50.33699633699633,49.663003663003664,1
19,0,50.04166666666667,49.958333333333336,1
20,0,58.768255405864366,41.231744594135634,1
21,0,81.03048376408218,18.969516235917826,1
22,0,80.36991465839111,19.630085341608883,1
23,0,83.96603396603398,16.033966033966035,1
24,0,82.1089484927605,17.891051507239496,1
25,0,83.96603396603398,16.033966033966035,1
26,0,80.66456994393546,19.335430056064542,1
27,0,81.84989941410552,18.150100585894478,1
28,0,66.51557788944724,33.484422110552764,1
29,0,84.43464525470581,15.565354745294194,1
30,0,70.82409460458241,29.17590539541759,1
31,0,62.12465518021073,37.87534481978926,1
32,0,58.45511043923742,41.54488956076258,1
33,0,64.09584859584861,35.904151404151406,1
34,0,63.33791208791209,36.66208791208791,1
35,0,74.91086041617956,25.08913958382043,1
36,0,88.47245293466224,11.527547065337762,1
37,0,88.70163837347019,11.298361626529807,1
38,0,80.06819169745707,19.931808302542926,1
39,0,80.06819169745707,19.931808302542926,1
40,0,80.06819169745707,19.931808302542926,1
41,0,81.5567325637658,18.443267436234187,1
42,0,85.17425973767885,14.825740262321144,1
43,0,85.17425973767885,14.825740262321144,1
44,0,85.17425973767885,14.825740262321144,1
45,0,85.17425973767885,14.825740262321144,1
46,0,82.94210838856212,17.057891611437885,1
47,0,82.94210838856212,17.057891611437885,1
48,0,81.81220927444492,18.187790725555075,1
49,0,82.94210838856212,17.057891611437885,1
50,0,81.81220927444492,18.187790725555075,1
51,0,80.00871080139373,19.99128919860627,1
52,0,77.09369103854789,22.906308961452122,1
53,0,70.15576962492314,29.84423037507686,1
54,0,57.726045883940614,42.27395411605938,1
55,0,71.62382700938392,28.376172990616073,1
56,0,63.3779371436463,36.62206285635369,1
57,0,63.3779371436463,36.62206285635369,1
58,0,63.3779371436463,36.62206285635369,1
59,0,63.3779371436463,36.62206285635369,1
60,0,75.82758146684051,24.172418533159494,1
61,0,73.90856672158155,26.091433278418453,1
62,0,74.3202614379085,25.679738562091504,1
63,0,66.96412227713711,33.03587772286289,1
64,0,72.01832281914253,27.981677180857474,1
65,0,66.96412227713711,33.03587772286289,1
66,0,79.57132893922576,20.42867106077424,1
67,0,82.12021929299415,17.87978070700584,1
68,0,81.78774396051882,18.21225603948117,1
69,0,82.12021929299415,17.87978070700584,1
70,0,82.12021929299415,17.87978070700584,1
71,0,75.19364384971693,24.80635615028307,1
72,0,75.19364384971693,24.80635615028307,1
73,0,75.19364384971693,24.80635615028307,1
74,0,75.19364384971693,24.80635615028307,1
75,0,75.19364384971693,24.80635615028307,1
76,1,48.52813852813853,51.471861471861466,1
77,1,48.52813852813853,51.471861471861466,1
78,0,57.53968253968254,42.46031746031746,1
79,0,62.795199380565236,37.204800619434764,1
80,0,73.7620103473762,26.237989652623796,1
81,0,66.12281067556297,33.877189324437026,1
82,0,66.12281067556297,33.877189324437026,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,70.56603773584906,29.43396226415095,1
86,0,76.88577586206897,23.114224137931032,1
87,0,78.16740088105728,21.83259911894273,1
88,0,78.16740088105728,21.83259911894273,1
89,0,78.16740088105728,21.83259911894273,1
90,0,78.16740088105728,21.83259911894273,1
91,0,62.004453512964574,37.99554648703543,1
92,0,62.004453512964574,37.99554648703543,1
93,0,67.90670915206232,32.09329084793769,1
94,0,67.90670915206232,32.09329084793769,1
95,0,67.90670915206232,32.09329084793769,1
96,0,51.080638790136,48.91936120986401,1
97,0,51.080638790136,48.91936120986401,1
98,0,51.080638790136,48.91936120986401,1
99,0,51.080638790136,48.91936120986401,1
100,0,55.16359542862737,44.83640457137263,1
101,0,77.39339079076187,22.606609209238126,1
102,0,77.39339079076187,22.606609209238126,1
103,0,77.39339079076187,22.606609209238126,1
104,0,77.39339079076187,22.606609209238126,1
105,0,72.0703933747412,27.929606625258796,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
