Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,42.969396195202656,57.030603804797344,0
8,1,17.766815441234048,82.23318455876596,0
9,1,17.57020503385273,82.42979496614726,0
10,1,17.57020503385273,82.42979496614726,0
11,1,39.972675762246574,60.02732423775343,0
12,1,44.160254637762826,55.83974536223717,0
13,1,49.272129173970896,50.7278708260291,0
14,1,39.972675762246574,60.02732423775343,0
15,0,55.551539220824054,44.44846077917596,0
16,1,36.86212777121868,63.13787222878131,0
17,1,25.36777083959939,74.63222916040061,0
18,1,23.815040037938477,76.18495996206151,0
19,1,30.665702579904213,69.33429742009578,0
20,1,23.815040037938477,76.18495996206151,0
21,1,28.248313674063013,71.75168632593699,0
22,1,19.599331488876924,80.40066851112307,0
23,1,30.71888345608715,69.28111654391284,0
24,1,18.31481790845306,81.68518209154693,0
25,1,23.618878778677793,76.38112122132222,0
26,1,25.398110153220642,74.60188984677936,0
27,1,42.16208497851945,57.83791502148055,0
28,1,48.77778111034462,51.22221888965538,0
29,1,26.17435268883101,73.82564731116898,0
30,1,44.95788871172166,55.04211128827834,0
31,1,45.67264452998525,54.32735547001475,0
32,1,28.619467865227517,71.3805321347725,0
33,1,26.632007233273058,73.36799276672694,0
34,1,26.960502267650444,73.03949773234956,0
35,1,26.960502267650444,73.03949773234956,0
36,1,26.929561633570625,73.07043836642937,0
37,1,28.381298756061568,71.61870124393843,0
38,1,30.04154428303035,69.95845571696965,0
39,1,18.255550104256102,81.7444498957439,0
40,1,21.34580980600436,78.65419019399565,0
41,1,24.929980968321026,75.07001903167898,0
42,1,24.929980968321026,75.07001903167898,0
43,1,26.09816256583774,73.90183743416226,0
44,1,24.929980968321026,75.07001903167898,0
45,1,24.929980968321026,75.07001903167898,0
46,1,22.28609625668449,77.7139037433155,0
47,1,22.28609625668449,77.7139037433155,0
48,1,17.750034023107062,82.24996597689294,0
49,1,16.911219801393212,83.0887801986068,0
50,1,16.911219801393212,83.0887801986068,0
51,1,18.313971742543174,81.68602825745683,0
52,1,15.946555973537425,84.05344402646257,0
53,1,20.090409590409593,79.90959040959041,0
54,1,20.090409590409593,79.90959040959041,0
55,1,16.000280846283466,83.99971915371654,0
56,1,30.92934462797477,69.07065537202524,0
57,1,22.811835764042343,77.18816423595766,0
