Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931036,1
6,0,82.32403862547855,17.675961374521442,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,61.8926548641043,38.1073451358957,1
12,0,68.30059338752889,31.699406612471115,1
13,0,65.28871523232161,34.71128476767839,1
14,0,60.2431105479886,39.7568894520114,1
15,0,68.30059338752889,31.699406612471115,1
16,0,71.70984007912273,28.290159920877265,1
17,0,72.06629870413195,27.933701295868058,1
18,0,75.77836522322927,24.221634776770728,1
19,0,75.77836522322927,24.221634776770728,1
20,0,75.77836522322927,24.221634776770728,1
21,0,58.2556312205343,41.74436877946569,1
22,0,63.25676784249386,36.74323215750616,1
23,0,73.17477225977078,26.825227740229213,1
24,0,67.96565167708543,32.03434832291456,1
25,0,69.6078431372549,30.392156862745097,1
26,1,47.22906403940887,52.770935960591125,1
27,1,48.945409429280396,51.054590570719604,1
28,1,49.20936116382036,50.79063883617964,1
29,1,44.12149504921055,55.878504950789456,1
30,1,45.792425704178726,54.20757429582127,1
31,0,54.54526816467116,45.45473183532885,1
32,0,68.78994436525818,31.210055634741828,1
33,0,62.12465518021073,37.87534481978926,1
34,0,72.20695970695972,27.793040293040296,1
35,0,68.78994436525818,31.210055634741828,1
36,0,62.26794554455446,37.73205445544554,1
37,0,60.15311996315911,39.84688003684089,1
38,0,70.58608888217827,29.413911117821733,1
39,0,69.53784437598985,30.462155624010162,1
40,0,67.42744243084888,32.57255756915111,1
41,0,71.47099930118797,28.52900069881202,1
42,0,76.89724812820175,23.102751871798237,1
43,0,71.47099930118797,28.52900069881202,1
44,0,70.94189877208746,29.058101227912548,1
45,0,70.94189877208746,29.058101227912548,1
46,1,40.360736459002354,59.639263540997646,1
47,1,48.244083324244734,51.755916675755266,1
48,1,46.526806526806524,53.47319347319348,1
49,1,46.526806526806524,53.47319347319348,1
50,1,46.526806526806524,53.47319347319348,1
51,0,68.89350640058669,31.106493599413305,1
52,0,65.90477428486832,34.09522571513169,1
53,0,61.97771951108154,38.02228048891846,1
54,0,67.88147138964578,32.118528610354225,1
55,0,68.89350640058669,31.106493599413305,1
56,0,69.75026030501623,30.249739694983766,1
57,0,70.39681202915416,29.603187970845834,1
58,0,70.39681202915416,29.603187970845834,1
59,0,64.5793277300666,35.420672269933405,1
60,0,64.5793277300666,35.420672269933405,1
61,0,65.66320014595877,34.33679985404123,1
62,0,60.7899057989802,39.21009420101979,1
63,0,60.159809431300445,39.840190568699555,1
64,0,70.29282977558839,29.707170224411605,1
65,0,58.98647549798811,41.01352450201189,1
66,0,67.1279729482888,32.8720270517112,1
67,0,69.13815205225184,30.861847947748156,1
68,0,69.13815205225184,30.861847947748156,1
69,0,62.96379013656501,37.03620986343499,1
70,0,51.23487571013365,48.76512428986635,1
71,0,69.32193369247702,30.67806630752299,1
72,0,69.32193369247702,30.67806630752299,1
73,0,69.32193369247702,30.67806630752299,1
74,0,69.32193369247702,30.67806630752299,1
75,0,69.32193369247702,30.67806630752299,1
76,0,65.58471683732644,34.41528316267356,1
77,0,65.58471683732644,34.41528316267356,1
78,0,69.66157565102736,30.33842434897264,1
79,0,69.67507092768052,30.324929072319467,1
80,0,69.67507092768052,30.324929072319467,1
81,0,54.94474112573893,45.05525887426107,1
82,0,54.94474112573893,45.05525887426107,1
83,0,57.94969060514601,42.05030939485399,1
84,0,57.94969060514601,42.05030939485399,1
85,0,71.88175048921192,28.118249510788075,1
86,0,78.16740088105728,21.83259911894273,1
87,0,78.16740088105728,21.83259911894273,1
88,0,78.16740088105728,21.83259911894273,1
89,0,78.16740088105728,21.83259911894273,1
90,0,78.16740088105728,21.83259911894273,1
91,0,58.01039775540517,41.98960224459481,1
92,0,62.004453512964574,37.99554648703543,1
93,0,62.004453512964574,37.99554648703543,1
94,0,62.004453512964574,37.99554648703543,1
95,0,62.004453512964574,37.99554648703543,1
96,0,64.0645028969902,35.935497103009794,1
97,0,64.0645028969902,35.935497103009794,1
98,0,64.0645028969902,35.935497103009794,1
99,0,62.136052596269955,37.863947403730045,1
100,0,62.136052596269955,37.863947403730045,1
101,0,72.0703933747412,27.929606625258796,1
102,0,51.125603597880676,48.874396402119324,1
103,0,51.125603597880676,48.874396402119324,1
104,0,72.0703933747412,27.929606625258796,1
105,0,72.0703933747412,27.929606625258796,1
106,0,67.8421614469787,32.15783855302131,1
107,0,57.77179529015064,42.22820470984935,1
