Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,81.02479459464101,18.975205405359,1
10,0,81.02479459464101,18.975205405359,1
11,0,61.90253209472233,38.09746790527767,1
12,0,64.91441024992962,35.08558975007039,1
13,1,44.33886304381166,55.66113695618833,1
14,1,44.47999207606973,55.52000792393027,1
15,0,63.907148868072895,36.092851131927105,1
16,0,60.03807224440523,39.961927755594765,1
17,0,81.74537567523326,18.254624324766738,1
18,0,81.38891705022404,18.61108294977595,1
19,0,81.74537567523326,18.254624324766738,1
20,0,81.6019955654102,18.398004434589797,1
21,0,71.90278372081966,28.097216279180337,1
22,0,75.65956290751026,24.340437092489736,1
23,0,78.12605020293152,21.87394979706848,1
24,0,75.64125955519204,24.358740444807957,1
25,0,67.90573372206026,32.094266277939745,1
26,0,70.67307692307692,29.326923076923077,1
27,0,68.23383559031089,31.766164409689107,1
28,0,79.88782705763838,20.11217294236162,1
29,0,73.4,26.6,1
30,0,71.38507462686567,28.614925373134326,1
31,0,77.22979075718801,22.77020924281198,1
32,0,73.15610651974289,26.84389348025712,1
33,0,73.15610651974289,26.84389348025712,1
34,0,75.98155261747365,24.018447382526354,1
35,0,72.57168522327022,27.428314776729785,1
36,0,83.81071280893158,16.18928719106842,1
37,0,79.3546365914787,20.645363408521302,1
38,0,76.00913780802372,23.99086219197629,1
39,0,63.33563831859441,36.66436168140559,1
40,0,65.05115400441402,34.948845995585984,1
41,0,75.35285528877353,24.647144711226478,1
42,0,68.80476398054938,31.19523601945061,1
43,0,68.18581122016236,31.814188779837636,1
44,0,72.53889523402077,27.46110476597923,1
45,0,68.18581122016236,31.814188779837636,1
46,0,66.42466096042686,33.575339039573144,1
47,0,77.42680423509076,22.573195764909247,1
48,0,84.08472206894015,15.915277931059851,1
49,0,82.94210838856212,17.057891611437885,1
50,0,82.94210838856212,17.057891611437885,1
51,0,60.73825503355705,39.261744966442954,1
52,0,60.73825503355705,39.261744966442954,1
53,0,57.8232352707112,42.1767647292888,1
54,0,60.49961438349561,39.50038561650439,1
55,0,58.82740447957839,41.17259552042161,1
56,0,61.728395061728406,38.2716049382716,1
57,0,59.23135014447072,40.76864985552929,1
58,0,61.993286241568036,38.00671375843197,1
59,0,54.867894451227784,45.132105548772216,1
60,0,55.8752204585538,44.12477954144621,1
61,0,75.34703031759382,24.652969682406184,1
62,0,75.34703031759382,24.652969682406184,1
63,0,75.34703031759382,24.652969682406184,1
64,0,78.07523338824822,21.924766611751785,1
65,0,79.49631036461116,20.503689635388845,1
66,0,82.12021929299415,17.87978070700584,1
67,0,85.12181902356586,14.878180976434145,1
68,0,71.82742650020137,28.17257349979863,1
69,0,71.82742650020137,28.17257349979863,1
70,0,85.12181902356586,14.878180976434145,1
71,0,77.53104559673902,22.46895440326097,1
72,0,79.85013487088722,20.14986512911279,1
73,0,87.47902749267298,12.520972507327027,1
74,0,87.47902749267298,12.520972507327027,1
75,0,87.47902749267298,12.520972507327027,1
76,0,80.640965874158,19.359034125842,1
77,0,81.80951306212266,18.19048693787734,1
78,0,78.15580587900372,21.84419412099628,1
79,0,80.640965874158,19.359034125842,1
80,0,78.15580587900372,21.84419412099628,1
81,0,86.72644729216306,13.27355270783695,1
82,0,86.72644729216306,13.27355270783695,1
83,0,86.72644729216306,13.27355270783695,1
84,0,70.56603773584906,29.43396226415095,1
85,0,70.67967409948542,29.320325900514575,1
86,0,72.10490088105726,27.895099118942735,1
87,0,72.10490088105726,27.895099118942735,1
88,0,72.10490088105726,27.895099118942735,1
89,0,72.10490088105726,27.895099118942735,1
90,0,72.10490088105726,27.895099118942735,1
91,0,62.004453512964574,37.99554648703543,1
92,0,62.004453512964574,37.99554648703543,1
93,0,62.004453512964574,37.99554648703543,1
94,0,62.004453512964574,37.99554648703543,1
95,0,62.004453512964574,37.99554648703543,1
96,0,52.53941792545271,47.46058207454729,1
97,0,52.53941792545271,47.46058207454729,1
98,0,51.246408074889125,48.753591925110875,1
99,0,51.246408074889125,48.753591925110875,1
100,0,51.246408074889125,48.753591925110875,1
101,1,42.91005291005291,57.08994708994709,1
102,1,42.91005291005291,57.08994708994709,1
103,1,42.91005291005291,57.08994708994709,1
104,1,42.91005291005291,57.08994708994709,1
105,1,42.74170274170274,57.25829725829726,1
106,1,30.770263016639827,69.22973698336017,1
107,1,30.770263016639827,69.22973698336017,1
