Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599764,1
6,0,76.87665775702274,23.12334224297726,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,60.52096573047362,39.47903426952638,1
12,0,58.86154418373989,41.13845581626011,1
13,1,47.297378643893666,52.70262135610633,1
14,0,55.98279332822086,44.01720667177914,1
15,0,51.15809470136805,48.841905298631936,1
16,1,42.415773526884635,57.584226473115365,1
17,1,27.485310329935103,72.5146896700649,1
18,0,76.13482384823848,23.86517615176152,1
19,0,81.6019955654102,18.398004434589797,1
20,0,76.13482384823848,23.86517615176152,1
21,0,89.20212222294491,10.797877777055092,1
22,0,89.07563025210084,10.92436974789916,1
23,0,92.78836089595981,7.211639104040193,1
24,0,86.42264062682727,13.57735937317273,1
25,0,86.42264062682727,13.57735937317273,1
26,0,95.12381058630484,4.876189413695166,1
27,0,95.12381058630484,4.876189413695166,1
28,0,95.12381058630484,4.876189413695166,1
29,0,95.12381058630484,4.876189413695166,1
30,0,95.12381058630484,4.876189413695166,1
31,0,94.38842975206612,5.6115702479338845,1
32,0,94.38842975206612,5.6115702479338845,1
33,0,88.27994227994228,11.720057720057719,1
34,0,91.57649667405765,8.423503325942349,1
35,0,91.57649667405765,8.423503325942349,1
36,0,94.08344733242133,5.916552667578659,1
37,0,94.08344733242133,5.916552667578659,1
38,0,94.08344733242133,5.916552667578659,1
39,0,94.08344733242133,5.916552667578659,1
40,0,94.08344733242133,5.916552667578659,1
41,0,88.06518435416974,11.934815645830252,1
42,0,88.06518435416974,11.934815645830252,1
43,0,88.06518435416974,11.934815645830252,1
44,0,88.06518435416974,11.934815645830252,1
45,0,88.06518435416974,11.934815645830252,1
46,0,86.87767230653607,13.122327693463939,1
47,0,86.87767230653607,13.122327693463939,1
48,0,86.87767230653607,13.122327693463939,1
49,0,86.87767230653607,13.122327693463939,1
50,0,86.87767230653607,13.122327693463939,1
51,0,85.72571890304832,14.274281096951679,1
52,0,85.72571890304832,14.274281096951679,1
53,0,84.51425577921934,15.485744220780667,1
54,0,84.51425577921934,15.485744220780667,1
55,0,85.530532991911,14.469467008088996,1
56,0,76.67791605146594,23.322083948534065,1
57,0,76.67791605146594,23.322083948534065,1
58,0,76.67791605146594,23.322083948534065,1
59,0,76.67791605146594,23.322083948534065,1
60,0,76.67791605146594,23.322083948534065,1
61,0,80.64769715636415,19.35230284363584,1
62,0,76.16760286615987,23.832397133840136,1
63,0,73.16531165311653,26.834688346883468,1
64,0,71.18888712325865,28.81111287674135,1
65,0,71.18888712325865,28.81111287674135,1
66,0,78.28091487229439,21.719085127705608,1
67,0,78.28091487229439,21.719085127705608,1
68,0,81.35123602401089,18.64876397598911,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.35123602401089,18.64876397598911,1
71,0,85.51440027023453,14.485599729765452,1
72,0,85.51440027023453,14.485599729765452,1
73,0,85.51440027023453,14.485599729765452,1
74,0,85.51440027023453,14.485599729765452,1
75,0,85.51440027023453,14.485599729765452,1
76,0,72.59593157651409,27.4040684234859,1
77,0,82.69058177594763,17.30941822405237,1
78,0,81.80951306212266,18.19048693787734,1
79,0,81.80951306212266,18.19048693787734,1
80,0,81.80951306212266,18.19048693787734,1
81,0,76.43861391313438,23.561386086865628,1
82,0,76.43861391313438,23.561386086865628,1
83,0,80.98535813217254,19.014641867827464,1
84,0,71.88175048921192,28.118249510788075,1
85,0,71.88175048921192,28.118249510788075,1
86,0,73.53200791948524,26.46799208051477,1
87,0,73.53200791948524,26.46799208051477,1
88,0,73.53200791948524,26.46799208051477,1
89,0,73.53200791948524,26.46799208051477,1
90,0,73.53200791948524,26.46799208051477,1
91,0,62.004453512964574,37.99554648703543,1
92,0,62.004453512964574,37.99554648703543,1
93,0,62.004453512964574,37.99554648703543,1
94,0,62.004453512964574,37.99554648703543,1
95,0,62.004453512964574,37.99554648703543,1
96,0,65.52328203230692,34.47671796769307,1
97,0,65.52328203230692,34.47671796769307,1
98,0,65.52328203230692,34.47671796769307,1
99,0,65.52328203230692,34.47671796769307,1
100,0,65.52328203230692,34.47671796769307,1
101,0,69.24585218702866,30.754147812971343,1
102,0,69.24585218702866,30.754147812971343,1
103,0,69.24585218702866,30.754147812971343,1
104,0,69.24585218702866,30.754147812971343,1
105,0,69.24585218702866,30.754147812971343,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
