Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.89015252002137,57.109847479978626,1
6,0,76.87665775702274,23.12334224297726,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.56223229388712,17.43776770611287,1
11,0,56.72723994113302,43.272760058866986,1
12,0,63.03090297297518,36.96909702702482,1
13,0,60.52096573047362,39.47903426952638,1
14,0,60.52096573047362,39.47903426952638,1
15,0,53.66557369342688,46.33442630657312,1
16,0,76.13482384823848,23.86517615176152,1
17,0,50.34458716580408,49.655412834195914,1
18,0,73.01312230792347,26.986877692076533,1
19,0,77.91656705713604,22.083432942863972,1
20,0,81.74537567523326,18.254624324766738,1
21,0,78.72232273627984,21.277677263720168,1
22,0,64.48819520686826,35.51180479313176,1
23,0,64.520379539635,35.479620460365005,1
24,0,69.23764021603655,30.762359783963444,1
25,0,77.0064026487463,22.993597351253694,1
26,0,55.44747791809621,44.55252208190379,1
27,1,47.6530612244898,52.346938775510196,1
28,0,65.67719545271974,34.32280454728025,1
29,0,69.64543492819406,30.35456507180594,1
30,0,68.64300916072916,31.356990839270843,1
31,0,69.07164617560657,30.92835382439343,1
32,0,69.07164617560657,30.92835382439343,1
33,0,69.07164617560657,30.92835382439343,1
34,0,74.91086041617956,25.08913958382043,1
35,0,71.52110501029513,28.478894989704873,1
36,0,83.81071280893158,16.18928719106842,1
37,0,83.81071280893158,16.18928719106842,1
38,0,75.46402502606882,24.535974973931175,1
39,0,75.46402502606882,24.535974973931175,1
40,0,80.13664407368788,19.86335592631213,1
41,0,59.84359373615384,40.156406263846165,1
42,0,79.67156866513432,20.328431334865687,1
43,0,76.27686256626575,23.723137433734255,1
44,0,79.67156866513432,20.328431334865687,1
45,0,68.30174316815103,31.698256831848976,1
46,0,71.62649557015754,28.373504429842463,1
47,0,66.12884856307657,33.87115143692343,1
48,0,57.40631647848142,42.59368352151857,1
49,0,57.40631647848142,42.59368352151857,1
50,0,56.14219865186361,43.85780134813639,1
51,0,64.4584344076085,35.541565592391514,1
52,0,64.4584344076085,35.541565592391514,1
53,0,64.16177908113391,35.838220918866085,1
54,0,77.27332979851538,22.726670201484623,1
55,0,78.53512014787431,21.464879852125694,1
56,0,61.5824850555851,38.41751494441489,1
57,0,58.77994955863808,41.22005044136191,1
58,0,63.14340525188101,36.85659474811899,1
59,0,61.5824850555851,38.41751494441489,1
60,0,64.5793277300666,35.420672269933405,1
61,0,81.40394088669952,18.59605911330049,1
62,0,74.28378924673224,25.716210753267752,1
63,0,67.86017962480734,32.13982037519264,1
64,0,73.90856672158155,26.091433278418453,1
65,0,73.90856672158155,26.091433278418453,1
66,0,64.90343347639484,35.09656652360515,1
67,0,71.53769841269842,28.462301587301585,1
68,0,52.66112956810631,47.33887043189369,1
69,0,57.0952380952381,42.9047619047619,1
70,0,61.17857142857144,38.82142857142857,1
71,0,52.30225173210161,47.69774826789838,1
72,0,68.20710247837027,31.792897521629726,1
73,0,68.20710247837027,31.792897521629726,1
74,0,68.20710247837027,31.792897521629726,1
75,0,68.20710247837027,31.792897521629726,1
76,0,62.60941610417817,37.39058389582183,1
77,0,62.60941610417817,37.39058389582183,1
78,0,62.795199380565236,37.204800619434764,1
79,0,65.58471683732644,34.41528316267356,1
80,0,66.88555347091933,33.11444652908067,1
81,0,57.94969060514601,42.05030939485399,1
82,0,57.94969060514601,42.05030939485399,1
83,0,57.94969060514601,42.05030939485399,1
84,0,52.60727005483634,47.39272994516366,1
85,0,65.93586731652583,34.06413268347418,1
86,0,53.143577617261826,46.856422382738174,1
87,1,48.65527507842498,51.34472492157502,1
88,1,49.010000502537814,50.98999949746219,1
89,1,49.010000502537814,50.98999949746219,1
90,1,49.010000502537814,50.98999949746219,1
91,0,56.082940025325186,43.9170599746748,1
92,0,56.082940025325186,43.9170599746748,1
93,0,56.082940025325186,43.9170599746748,1
94,0,56.082940025325186,43.9170599746748,1
95,0,56.082940025325186,43.9170599746748,1
96,1,37.30299828542867,62.69700171457133,1
97,1,37.30299828542867,62.69700171457133,1
98,1,37.30299828542867,62.69700171457133,1
99,1,37.30299828542867,62.69700171457133,1
100,1,37.30299828542867,62.69700171457133,1
101,1,41.689710726909844,58.310289273090156,1
102,1,41.689710726909844,58.310289273090156,1
103,1,41.689710726909844,58.310289273090156,1
104,1,41.689710726909844,58.310289273090156,1
105,1,41.689710726909844,58.310289273090156,1
106,1,44.41622574955908,55.58377425044092,1
107,1,29.85966349017272,70.14033650982728,1
