Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,29.11381842456609,70.88618157543391,1
5,0,50.33797762054413,49.66202237945587,1
6,0,73.61474881118461,26.385251188815385,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.56223229388712,17.43776770611287,1
9,0,81.02479459464101,18.975205405359,1
10,0,82.56223229388712,17.43776770611287,1
11,0,63.03090297297518,36.96909702702482,1
12,0,55.406123325255265,44.593876674744735,1
13,0,57.0879172105165,42.9120827894835,1
14,0,65.28871523232161,34.71128476767839,1
15,1,37.00291383646093,62.99708616353907,1
16,0,65.44138144649216,34.55861855350783,1
17,1,48.37526574401282,51.62473425598717,1
18,1,38.68178066541167,61.31821933458832,1
19,0,50.33699633699633,49.663003663003664,1
20,0,50.34458716580408,49.655412834195914,1
21,0,56.70313777274728,43.29686222725272,1
22,0,64.520379539635,35.479620460365005,1
23,0,56.021064269296794,43.978935730703206,1
24,0,66.78696985563617,33.21303014436383,1
25,0,85.48939157908595,14.510608420914057,1
26,0,74.55011416498498,25.449885835015017,1
27,0,74.55011416498498,25.449885835015017,1
28,0,84.43464525470581,15.565354745294194,1
29,0,85.32501934638968,14.674980653610334,1
30,0,81.83278139089495,18.167218609105053,1
31,0,88.27994227994228,11.720057720057719,1
32,0,84.00646678424457,15.99353321575544,1
33,0,88.27994227994228,11.720057720057719,1
34,0,88.27994227994228,11.720057720057719,1
35,0,73.50643130815544,26.493568691844555,1
36,0,76.00913780802372,23.99086219197629,1
37,0,80.13664407368788,19.86335592631213,1
38,0,79.00171043723051,20.998289562769482,1
39,0,80.85671290690837,19.143287093091637,1
40,0,77.41665209535466,22.583347904645336,1
41,0,81.4479327500429,18.552067249957112,1
42,0,78.18646232439336,21.813537675606643,1
43,0,86.20565675934803,13.794343240651965,1
44,0,86.20565675934803,13.794343240651965,1
45,0,86.20565675934803,13.794343240651965,1
46,0,83.7382217224398,16.2617782775602,1
47,0,83.7382217224398,16.2617782775602,1
48,0,78.3219402498203,21.678059750179703,1
49,0,75.92792330908529,24.072076690914717,1
50,0,75.92792330908529,24.072076690914717,1
51,0,78.63064431152571,21.369355688474297,1
52,0,79.44975429421577,20.55024570578423,1
53,0,71.41659153752008,28.58340846247992,1
54,0,73.53512014787431,26.46487985212569,1
55,0,73.53512014787431,26.46487985212569,1
56,0,72.54163208637446,27.458367913625537,1
57,0,72.54163208637446,27.458367913625537,1
58,0,78.24945550095507,21.75054449904493,1
59,0,78.24945550095507,21.75054449904493,1
60,0,78.24945550095507,21.75054449904493,1
61,0,79.49631036461116,20.503689635388845,1
62,0,79.49631036461116,20.503689635388845,1
63,0,77.23727422003283,22.76272577996716,1
64,0,79.54309946275129,20.456900537248714,1
65,0,79.54309946275129,20.456900537248714,1
66,0,86.49723782095609,13.502762179043915,1
67,0,86.49723782095609,13.502762179043915,1
68,0,86.49723782095609,13.502762179043915,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.35123602401089,18.64876397598911,1
71,0,75.19364384971693,24.80635615028307,1
72,0,76.30847506382366,23.691524936176332,1
73,0,54.27515833919775,45.72484166080225,1
74,0,61.549700711693454,38.450299288306546,1
75,0,66.1110124158623,33.888987584137695,1
76,0,62.48518873779834,37.51481126220166,1
77,0,62.48518873779834,37.51481126220166,1
78,0,62.48518873779834,37.51481126220166,1
79,0,62.48518873779834,37.51481126220166,1
80,0,62.48518873779834,37.51481126220166,1
81,0,57.94969060514601,42.05030939485399,1
82,0,57.94969060514601,42.05030939485399,1
83,0,58.23724854195768,41.76275145804232,1
84,0,57.94969060514601,42.05030939485399,1
85,0,57.94969060514601,42.05030939485399,1
86,0,53.71533228676086,46.284667713239145,1
87,0,53.71533228676086,46.284667713239145,1
88,0,53.71533228676086,46.284667713239145,1
89,1,45.29559646419593,54.70440353580407,1
90,1,45.29559646419593,54.70440353580407,1
91,1,48.586445205877226,51.413554794122774,1
92,1,48.586445205877226,51.413554794122774,1
93,1,48.586445205877226,51.413554794122774,1
94,1,48.586445205877226,51.413554794122774,1
95,1,48.586445205877226,51.413554794122774,1
96,1,46.181240494511286,53.818759505488714,1
97,1,46.181240494511286,53.818759505488714,1
98,1,46.181240494511286,53.818759505488714,1
99,1,46.181240494511286,53.818759505488714,1
100,1,46.181240494511286,53.818759505488714,1
101,1,44.53405017921147,55.46594982078853,1
102,1,44.53405017921147,55.46594982078853,1
103,1,44.53405017921147,55.46594982078853,1
104,0,51.125603597880676,48.874396402119324,1
105,0,51.125603597880676,48.874396402119324,1
106,0,54.486591906387126,45.513408093612874,1
107,0,54.486591906387126,45.513408093612874,1
