Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088027,44.98362824911973,1
5,1,42.89015252002137,57.109847479978626,1
6,0,76.87665775702274,23.12334224297726,1
7,0,75.2130551064606,24.786944893539392,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.32403862547855,17.675961374521442,1
11,0,63.03090297297518,36.96909702702482,1
12,0,63.25498870319588,36.74501129680412,1
13,0,52.72172992895141,47.27827007104859,1
14,0,63.907148868072895,36.092851131927105,1
15,0,55.406123325255265,44.593876674744735,1
16,0,71.70182166826461,28.29817833173538,1
17,0,77.24756805670764,22.75243194329236,1
18,0,73.11507936507937,26.884920634920633,1
19,0,73.21967881112177,26.780321188878236,1
20,0,73.51500848145143,26.48499151854857,1
21,0,74.36927101624093,25.630728983759077,1
22,0,69.25383485639686,30.746165143603132,1
23,0,71.41376132698511,28.586238673014897,1
24,0,80.64239617715158,19.357603822848418,1
25,0,82.83640195381238,17.163598046187627,1
26,0,72.27075904228222,27.729240957717778,1
27,0,76.15445859872611,23.845541401273884,1
28,0,67.6048951048951,32.39510489510489,1
29,0,76.15445859872611,23.845541401273884,1
30,0,74.55011416498498,25.449885835015017,1
31,0,89.10991268618386,10.890087313816126,1
32,0,84.83643719048615,15.163562809513847,1
33,0,80.33775217726821,19.662247822731782,1
34,0,78.6926012741916,21.30739872580839,1
35,0,77.57539682539682,22.424603174603174,1
36,0,58.402813965607095,41.597186034392905,1
37,0,61.217381689517914,38.782618310482086,1
38,0,52.9205225524898,47.0794774475102,1
39,0,65.05115400441402,34.948845995585984,1
40,0,85.74763847144698,14.252361528553026,1
41,0,82.27049091695503,17.72950908304498,1
42,0,81.4479327500429,18.552067249957112,1
43,0,82.99232558947112,17.007674410528875,1
44,0,78.59983665352792,21.40016334647207,1
45,0,68.30174316815103,31.698256831848976,1
46,0,78.16141562365128,21.838584376348724,1
47,0,61.79912195036117,38.200878049638845,1
48,0,61.79912195036117,38.200878049638845,1
49,0,63.64375927436863,36.35624072563137,1
50,0,63.64375927436863,36.35624072563137,1
51,0,64.27337518143135,35.726624818568645,1
52,0,66.13064431152571,33.869355688474286,1
53,0,65.90477428486832,34.09522571513169,1
54,0,62.584431217815826,37.41556878218418,1
55,0,57.8232352707112,42.1767647292888,1
56,0,70.11975805225991,29.8802419477401,1
57,0,70.11975805225991,29.8802419477401,1
58,0,70.11975805225991,29.8802419477401,1
59,0,70.11975805225991,29.8802419477401,1
60,0,67.97493799503961,32.0250620049604,1
61,0,71.03293413173652,28.967065868263475,1
62,0,72.03560792852797,27.964392071472027,1
63,0,80.64769715636415,19.35230284363584,1
64,0,68.05555555555556,31.944444444444443,1
65,0,76.50198010238579,23.49801989761422,1
66,0,79.57132893922576,20.42867106077424,1
67,0,78.07742650020137,21.92257349979863,1
68,0,73.99409316686804,26.005906833131963,1
69,0,73.99409316686804,26.005906833131963,1
70,0,78.07742650020137,21.92257349979863,1
71,0,77.88550764844878,22.114492351551217,1
72,0,77.88550764844878,22.114492351551217,1
73,0,85.51440027023453,14.485599729765452,1
74,0,85.51440027023453,14.485599729765452,1
75,0,85.51440027023453,14.485599729765452,1
76,0,74.7639653815893,25.236034618410695,1
77,0,74.7639653815893,25.236034618410695,1
78,0,74.7639653815893,25.236034618410695,1
79,0,74.7639653815893,25.236034618410695,1
80,0,74.7639653815893,25.236034618410695,1
81,0,66.00917431192661,33.99082568807339,1
82,0,66.00917431192661,33.99082568807339,1
83,0,66.00917431192661,33.99082568807339,1
84,0,71.88175048921192,28.118249510788075,1
85,0,71.88175048921192,28.118249510788075,1
86,1,46.38329342160868,53.61670657839133,1
87,1,46.38329342160868,53.61670657839133,1
88,1,46.38329342160868,53.61670657839133,1
89,1,46.38329342160868,53.61670657839133,1
90,1,46.38329342160868,53.61670657839133,1
91,1,35.31963470319634,64.68036529680366,1
92,1,35.31963470319634,64.68036529680366,1
93,1,35.31963470319634,64.68036529680366,1
94,1,35.31963470319634,64.68036529680366,1
95,1,35.31963470319634,64.68036529680366,1
96,1,44.424825271543696,55.575174728456304,1
97,1,44.424825271543696,55.575174728456304,1
98,1,44.424825271543696,55.575174728456304,1
99,1,44.424825271543696,55.575174728456304,1
100,1,44.424825271543696,55.575174728456304,1
101,1,42.74170274170274,57.25829725829726,1
102,1,42.74170274170274,57.25829725829726,1
103,0,58.38410211778358,41.61589788221642,1
104,0,58.38410211778358,41.61589788221642,1
105,0,58.38410211778358,41.61589788221642,1
106,1,48.1290028464686,51.8709971535314,1
107,1,48.1290028464686,51.8709971535314,1
