Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.890152520021374,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.57020503385273,82.42979496614726,0
9,1,16.367159971811052,83.63284002818895,0
10,1,16.746649730550402,83.2533502694496,0
11,0,52.11433844862039,47.88566155137962,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,36.229367534974095,63.7706324650259,0
16,1,33.93544129622869,66.0645587037713,0
17,1,23.46927062836154,76.53072937163846,0
18,1,27.030674038967877,72.96932596103211,0
19,1,19.66322051296424,80.33677948703576,0
20,1,20.050251256281403,79.9497487437186,0
21,1,19.25283380341653,80.74716619658346,0
22,1,20.784332184340876,79.21566781565912,0
23,1,19.25283380341653,80.74716619658346,0
24,1,19.25283380341653,80.74716619658346,0
25,1,19.25283380341653,80.74716619658346,0
26,1,42.16208497851945,57.83791502148055,0
27,0,53.97476340694006,46.02523659305994,0
28,0,53.78296083341061,46.21703916658939,0
29,1,34.654404486968,65.34559551303201,0
30,1,35.738528709119365,64.26147129088064,0
31,0,50.40508556863698,49.59491443136302,0
32,0,50.40508556863698,49.59491443136302,0
33,0,50.40508556863698,49.59491443136302,0
34,0,50.40508556863698,49.59491443136302,0
35,1,20.991461100569257,79.00853889943073,0
36,1,33.74800571866648,66.25199428133352,0
37,1,29.95724329447028,70.04275670552971,0
38,1,24.43788072151249,75.5621192784875,0
39,1,24.43788072151249,75.5621192784875,0
40,1,17.599201314962105,82.40079868503788,0
41,1,37.93720190779014,62.06279809220986,0
42,1,43.03069625917308,56.969303740826916,0
43,1,44.44444444444445,55.55555555555556,0
44,0,57.298072980729806,42.701927019270194,0
45,0,62.21174004192872,37.78825995807128,0
46,1,41.939890710382514,58.060109289617486,0
47,1,37.22557165535177,62.77442834464823,0
48,1,35.242028378449135,64.75797162155087,0
49,1,34.99680604861089,65.00319395138912,0
50,1,37.22557165535177,62.77442834464823,0
51,1,48.92418828646885,51.07581171353115,0
52,1,47.1901443504231,52.80985564957691,0
53,0,57.245802977510294,42.754197022489706,0
54,1,47.1901443504231,52.80985564957691,0
55,0,57.726045883940614,42.27395411605938,0
56,1,42.582417582417584,57.417582417582416,0
57,1,44.33451857157475,55.66548142842526,0
