Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,50.33797762054413,49.66202237945587,1
6,0,66.5875169606513,33.412483039348686,1
7,0,66.5875169606513,33.41248303934871,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,1,43.08483328199035,56.915166718009644,1
11,0,60.52096573047362,39.47903426952638,1
12,1,44.33886304381166,55.66113695618833,1
13,0,52.11433844862039,47.88566155137962,1
14,1,44.47999207606973,55.52000792393027,1
15,0,66.2860993835603,33.713900616439716,1
16,0,62.102109776528394,37.89789022347162,1
17,0,63.83593151035012,36.16406848964988,1
18,0,81.74537567523326,18.254624324766738,1
19,0,72.06629870413195,27.933701295868058,1
20,0,59.72400513478819,40.27599486521181,1
21,0,83.5693181382142,16.43068186178581,1
22,0,80.3030303030303,19.696969696969695,1
23,0,80.36991465839111,19.630085341608883,1
24,0,83.02290428366467,16.977095716335313,1
25,0,91.58319590313342,8.416804096866592,1
26,0,87.8240253371843,12.175974662815703,1
27,0,92.40221729490023,7.597782705099779,1
28,0,90.13567779844686,9.864322201553135,1
29,0,88.30445859872611,11.695541401273886,1
30,0,78.33609541211632,21.663904587883682,1
31,0,67.94071929724488,32.059280702755125,1
32,0,81.65862708719851,18.341372912801486,1
33,0,85.32817182817183,14.671828171828171,1
34,0,61.88557614826753,38.11442385173247,1
35,0,62.44375562443756,37.55624437556244,1
36,0,84.34494666899808,15.655053331001923,1
37,0,79.99566223250434,20.004337767495663,1
38,0,79.99566223250434,20.004337767495663,1
39,0,79.99566223250434,20.004337767495663,1
40,0,79.99566223250434,20.004337767495663,1
41,0,84.33105310069836,15.668946899301636,1
42,0,84.33105310069836,15.668946899301636,1
43,0,84.33105310069836,15.668946899301636,1
44,0,82.47152550587666,17.52847449412335,1
45,0,82.47152550587666,17.52847449412335,1
46,0,71.89163038219641,28.10836961780358,1
47,0,73.32263368041964,26.677366319580365,1
48,0,73.32263368041964,26.677366319580365,1
49,0,73.32263368041964,26.677366319580365,1
50,0,71.89163038219641,28.10836961780358,1
51,0,85.42906357657375,14.570936423426245,1
52,0,85.42906357657375,14.570936423426245,1
53,0,85.42906357657375,14.570936423426245,1
54,0,85.42906357657375,14.570936423426245,1
55,0,83.00970873786409,16.990291262135923,1
56,0,75.82758146684051,24.172418533159494,1
57,0,83.81354571770348,16.186454282296527,1
58,0,83.81354571770348,16.186454282296527,1
59,0,83.81354571770348,16.186454282296527,1
60,0,83.81354571770348,16.186454282296527,1
61,0,80.64769715636415,19.35230284363584,1
62,0,80.64769715636415,19.35230284363584,1
63,0,80.64769715636415,19.35230284363584,1
64,0,77.77206456651913,22.227935433480862,1
65,0,80.64769715636415,19.35230284363584,1
66,0,58.40373172108491,41.5962682789151,1
67,0,58.40373172108491,41.5962682789151,1
68,0,57.343620832185174,42.656379167814826,1
69,0,63.84433471276175,36.15566528723825,1
70,0,67.1279729482888,32.8720270517112,1
71,0,60.40507111935683,39.59492888064317,1
72,0,75.19364384971693,24.80635615028307,1
73,0,75.19364384971693,24.80635615028307,1
74,0,76.77067643434205,23.22932356565795,1
75,0,76.77067643434205,23.22932356565795,1
76,0,82.69058177594763,17.30941822405237,1
77,0,82.69058177594763,17.30941822405237,1
78,0,82.69058177594763,17.30941822405237,1
79,0,82.69058177594763,17.30941822405237,1
80,0,82.69058177594763,17.30941822405237,1
81,0,58.23724854195768,41.76275145804232,1
82,0,58.23724854195768,41.76275145804232,1
83,0,58.23724854195768,41.76275145804232,1
84,0,65.1582904629996,34.8417095370004,1
85,0,58.23724854195768,41.76275145804232,1
86,0,56.497345559845556,43.502654440154444,1
87,0,69.5007342143906,30.499265785609396,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,62.004453512964574,37.99554648703543,1
92,0,59.14620495038163,40.853795049618356,1
93,0,59.14620495038163,40.853795049618356,1
94,0,59.14620495038163,40.853795049618356,1
95,0,59.14620495038163,40.853795049618356,1
96,0,63.510329117901186,36.489670882098814,1
97,0,63.510329117901186,36.489670882098814,1
98,0,63.510329117901186,36.489670882098814,1
99,0,63.40936608590367,36.59063391409633,1
100,0,58.98446704893567,41.01553295106433,1
101,0,65.63628484760942,34.36371515239058,1
102,0,65.63628484760942,34.36371515239058,1
103,0,70.32967032967032,29.67032967032967,1
104,0,70.32967032967032,29.67032967032967,1
105,0,70.32967032967032,29.67032967032967,1
106,0,52.42554184533708,47.57445815466293,1
107,0,52.42554184533708,47.57445815466293,1
