Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.890152520021374,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,30.694257729978876,69.30574227002113,0
7,1,43.084833281990356,56.915166718009644,0
8,1,20.62451287630304,79.37548712369696,0
9,1,17.57020503385273,82.42979496614726,0
10,0,73.61474881118461,26.385251188815385,0
11,1,47.926759573104135,52.07324042689587,0
12,1,44.47999207606973,55.52000792393027,0
13,0,52.11433844862039,47.88566155137962,0
14,0,52.11433844862039,47.88566155137962,0
15,1,39.972675762246574,60.02732423775343,0
16,1,27.485310329935103,72.5146896700649,0
17,1,23.923906919328765,76.07609308067124,0
18,1,23.48304453480846,76.51695546519154,0
19,1,36.36695906432749,63.63304093567251,0
20,1,31.40426734492016,68.59573265507983,0
21,1,22.399018631773576,77.60098136822641,0
22,1,22.890468040776845,77.10953195922315,0
23,1,18.31481790845306,81.68518209154693,0
24,1,20.799219496654985,79.20078050334502,0
25,1,15.09198211074738,84.90801788925262,0
26,1,27.42832427088483,72.57167572911517,0
27,1,25.026811705224457,74.97318829477555,0
28,1,27.390684410646386,72.60931558935361,0
29,1,33.5580967402734,66.44190325972662,0
30,1,31.56552248284765,68.43447751715235,0
31,1,33.058935149012164,66.94106485098783,0
32,1,29.12744276596269,70.87255723403732,0
33,1,29.12744276596269,70.87255723403732,0
34,1,33.058935149012164,66.94106485098783,0
35,1,33.058935149012164,66.94106485098783,0
36,0,63.4068278805121,36.5931721194879,0
37,1,25.720482524993805,74.2795174750062,0
38,1,29.22592062837887,70.77407937162113,0
39,1,48.43905129619416,51.56094870380584,0
40,1,34.27892306989075,65.72107693010925,0
41,1,35.59406206378181,64.40593793621818,0
42,1,32.7639318492977,67.2360681507023,0
43,1,27.966180346734976,72.03381965326503,0
44,1,30.464690161566804,69.5353098384332,0
45,1,37.50597800095648,62.494021999043525,0
46,1,48.7618545837724,51.23814541622761,0
47,0,57.13674115934584,42.86325884065417,0
48,1,46.343123905854895,53.65687609414511,0
49,0,50.73942450991631,49.26057549008369,0
50,0,50.73942450991631,49.26057549008369,0
51,1,34.311740890688256,65.68825910931174,0
52,1,34.311740890688256,65.68825910931174,0
53,1,34.311740890688256,65.68825910931174,0
54,1,34.311740890688256,65.68825910931174,0
55,1,34.311740890688256,65.68825910931174,0
56,1,19.466374269005847,80.53362573099415,0
57,1,18.265142997681117,81.73485700231889,0
