Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088027,44.98362824911973,1
5,1,42.890152520021374,57.109847479978626,1
6,0,73.61474881118461,26.385251188815385,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.56223229388712,17.43776770611287,1
9,0,73.61474881118461,26.385251188815385,1
10,0,81.02479459464101,18.975205405359,1
11,0,64.91441024992962,35.08558975007039,1
12,0,68.30059338752889,31.699406612471115,1
13,0,63.907148868072895,36.092851131927105,1
14,0,64.91441024992962,35.08558975007039,1
15,0,65.28871523232161,34.71128476767839,1
16,0,59.974209729320464,40.02579027067955,1
17,0,71.63701622971286,28.362983770287144,1
18,0,55.64288097788861,44.35711902211139,1
19,0,55.90568458521392,44.09431541478609,1
20,0,64.39886600323999,35.60113399676001,1
21,0,65.7403444192384,34.2596555807616,1
22,0,63.760741745816375,36.239258254183625,1
23,0,78.12605020293152,21.87394979706848,1
24,0,80.36991465839111,19.630085341608883,1
25,0,73.19058919479167,26.80941080520834,1
26,0,68.65983123128572,31.34016876871427,1
27,1,40.92292896676029,59.07707103323971,1
28,1,48.945409429280396,51.054590570719604,1
29,0,56.166892808683855,43.833107191316145,1
30,0,69.18647993341295,30.813520066587053,1
31,0,68.78994436525818,31.210055634741828,1
32,0,70.554660856385,29.445339143615,1
33,0,66.88511611541168,33.11488388458832,1
34,0,68.78994436525818,31.210055634741828,1
35,0,69.07164617560657,30.92835382439343,1
36,0,78.28164160401003,21.718358395989974,1
37,0,80.85671290690837,19.143287093091637,1
38,0,78.28164160401003,21.718358395989974,1
39,0,73.81459934753084,26.18540065246916,1
40,0,74.15413533834587,25.845864661654133,1
41,0,73.11891111990705,26.881088880092953,1
42,1,44.55523230817736,55.44476769182264,1
43,1,39.779859058390095,60.2201409416099,1
44,1,35.95608132165491,64.0439186783451,1
45,1,30.818688813994545,69.18131118600546,1
46,0,66.25917061893455,33.74082938106545,1
47,0,76.68282378306397,23.31717621693604,1
48,0,79.82082117582577,20.17917882417423,1
49,0,76.68282378306397,23.31717621693604,1
50,0,82.94210838856212,17.057891611437885,1
51,0,75.85380716283964,24.146192837160346,1
52,0,81.79824561403508,18.201754385964914,1
53,0,85.33336576190939,14.666634238090603,1
54,0,63.44449134655974,36.55550865344026,1
55,0,57.45302857592076,42.54697142407924,1
56,0,82.22283950617285,17.77716049382716,1
57,0,82.22283950617285,17.77716049382716,1
58,0,81.39167168358892,18.608328316411086,1
59,0,81.39167168358892,18.608328316411086,1
60,0,83.81354571770348,16.186454282296527,1
61,0,80.64769715636415,19.35230284363584,1
62,0,80.64769715636415,19.35230284363584,1
63,0,80.64769715636415,19.35230284363584,1
64,0,80.64769715636415,19.35230284363584,1
65,0,77.77206456651913,22.227935433480862,1
66,0,80.00830564784054,19.991694352159467,1
67,0,71.15343347639484,28.846566523605148,1
68,0,60.203979924482276,39.79602007551772,1
69,0,60.203979924482276,39.79602007551772,1
70,0,69.13815205225184,30.861847947748156,1
71,0,57.869040934734365,42.130959065265635,1
72,1,48.63086770981507,51.36913229018493,1
73,1,48.63086770981507,51.36913229018493,1
74,1,48.63086770981507,51.36913229018493,1
75,1,48.63086770981507,51.36913229018493,1
76,0,58.631221719457,41.36877828054298,1
77,0,58.631221719457,41.36877828054298,1
78,1,47.24556489262371,52.75443510737629,1
79,1,47.24556489262371,52.75443510737629,1
80,1,40.50663104665585,59.49336895334415,1
81,1,44.22222222222222,55.77777777777777,1
82,1,46.73469387755102,53.265306122448976,1
83,1,46.73469387755102,53.265306122448976,1
84,1,36.83901918976545,63.16098081023455,1
85,1,48.42846577921204,51.57153422078795,1
86,1,41.027445460943,58.97255453905701,1
87,1,41.027445460943,58.97255453905701,1
88,1,41.027445460943,58.97255453905701,1
89,1,46.99872286079182,53.00127713920817,1
90,1,43.88985356772045,56.11014643227955,1
91,0,52.42997198879551,47.57002801120448,1
92,0,52.42997198879551,47.57002801120448,1
93,0,52.42997198879551,47.57002801120448,1
94,0,52.42997198879551,47.57002801120448,1
95,0,52.42997198879551,47.57002801120448,1
96,1,48.172946445879624,51.827053554120376,1
97,0,51.85408622908623,48.14591377091377,1
98,0,51.85408622908623,48.14591377091377,1
99,0,51.85408622908623,48.14591377091377,1
100,1,41.30145231023455,58.698547689765455,1
101,0,51.752689523570105,48.247310476429895,1
102,0,51.752689523570105,48.247310476429895,1
103,0,51.752689523570105,48.247310476429895,1
104,0,51.752689523570105,48.247310476429895,1
105,0,51.752689523570105,48.247310476429895,1
106,1,49.97687117810322,50.02312882189679,1
107,1,49.97687117810322,50.02312882189679,1
