Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.56223229388712,17.43776770611287,1
9,1,17.57020503385273,82.42979496614726,1
10,1,20.624512876303065,79.37548712369693,1
11,0,58.63745845351919,41.36254154648081,1
12,0,58.86154418373989,41.13845581626011,1
13,0,55.98279332822086,44.01720667177914,1
14,0,58.86154418373989,41.13845581626011,1
15,0,68.30059338752889,31.699406612471115,1
16,0,81.38891705022404,18.61108294977595,1
17,0,78.64799144052135,21.35200855947865,1
18,0,77.24756805670764,22.75243194329236,1
19,0,77.24756805670764,22.75243194329236,1
20,0,73.51500848145143,26.48499151854857,1
21,0,71.56873738506391,28.43126261493608,1
22,0,78.12605020293152,21.87394979706848,1
23,0,83.96603396603398,16.033966033966035,1
24,0,82.83640195381238,17.163598046187627,1
25,0,81.03048376408218,18.969516235917826,1
26,0,89.27912087912088,10.72087912087912,1
27,0,81.83278139089495,18.167218609105053,1
28,0,86.82091417875291,13.179085821247085,1
29,0,78.3529174826729,21.64708251732711,1
30,0,50.264688582445594,49.735311417554406,1
31,0,74.91086041617956,25.08913958382043,1
32,0,74.91086041617956,25.08913958382043,1
33,0,74.91086041617956,25.08913958382043,1
34,0,64.01507337773324,35.984926622266755,1
35,0,64.01507337773324,35.984926622266755,1
36,0,57.281036222944934,42.718963777055066,1
37,0,63.33563831859441,36.66436168140559,1
38,0,63.99128746035705,36.00871253964294,1
39,0,67.46314458425857,32.53685541574143,1
40,0,69.17866027007817,30.82133972992182,1
41,0,64.98098624381421,35.01901375618579,1
42,0,63.62162314590265,36.37837685409735,1
43,0,68.80476398054938,31.19523601945061,1
44,0,82.27049091695503,17.72950908304498,1
45,0,83.40569991860569,16.5943000813943,1
46,0,79.82082117582577,20.17917882417423,1
47,0,69.84988316504813,30.150116834951874,1
48,0,69.84988316504813,30.150116834951874,1
49,0,76.68282378306397,23.31717621693604,1
50,0,79.68388718919299,20.316112810807002,1
51,0,82.72472096657796,17.275279033422027,1
52,0,72.71601016518426,27.28398983481576,1
53,0,83.54383094926803,16.456169050731965,1
54,0,83.54383094926803,16.456169050731965,1
55,0,79.44975429421577,20.55024570578423,1
56,0,78.24945550095507,21.75054449904493,1
57,0,81.39167168358892,18.608328316411086,1
58,0,80.30223874863631,19.697761251363683,1
59,0,75.82758146684051,24.172418533159494,1
60,0,75.82758146684051,24.172418533159494,1
61,0,72.01832281914253,27.981677180857474,1
62,0,72.01832281914253,27.981677180857474,1
63,0,75.34703031759382,24.652969682406184,1
64,0,75.34703031759382,24.652969682406184,1
65,0,75.34703031759382,24.652969682406184,1
66,0,67.1279729482888,32.8720270517112,1
67,0,69.13815205225184,30.861847947748156,1
68,0,71.82742650020137,28.17257349979863,1
69,0,71.82742650020137,28.17257349979863,1
70,0,71.82742650020137,28.17257349979863,1
71,0,78.35930918281382,21.640690817186183,1
72,0,78.35930918281382,21.640690817186183,1
73,0,79.85013487088722,20.14986512911279,1
74,0,79.49567281917746,20.504327180822546,1
75,0,79.85013487088722,20.14986512911279,1
76,0,74.7639653815893,25.236034618410695,1
77,0,74.7639653815893,25.236034618410695,1
78,0,74.7639653815893,25.236034618410695,1
79,0,73.7620103473762,26.237989652623796,1
80,0,73.7620103473762,26.237989652623796,1
81,0,76.43861391313438,23.561386086865628,1
82,0,74.6049705434825,25.3950294565175,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,67.86410160101414,32.135898398985866,1
86,0,64.37252908618547,35.62747091381453,1
87,0,64.28187899553538,35.71812100446462,1
88,0,64.37252908618547,35.62747091381453,1
89,1,33.85957425652328,66.14042574347671,1
90,1,32.46132676527137,67.53867323472863,1
91,1,46.626188566846146,53.37381143315385,1
92,0,55.04956629491946,44.95043370508054,1
93,0,55.04956629491946,44.95043370508054,1
94,0,55.04956629491946,44.95043370508054,1
95,0,55.04956629491946,44.95043370508054,1
96,0,70.4342481107857,29.565751889214305,1
97,0,62.136052596269955,37.863947403730045,1
98,0,65.52328203230692,34.47671796769307,1
99,0,65.52328203230692,34.47671796769307,1
100,0,65.52328203230692,34.47671796769307,1
101,0,55.36192942489795,44.638070575102056,1
102,0,52.537388237185404,47.462611762814596,1
103,0,55.36192942489795,44.638070575102056,1
104,0,71.56560660363589,28.43439339636411,1
105,0,72.0703933747412,27.929606625258796,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
