Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.890152520021374,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,75.2130551064606,24.786944893539392,1
8,0,82.56223229388712,17.43776770611287,1
9,0,81.02479459464101,18.975205405359,1
10,1,21.599842767295595,78.4001572327044,1
11,0,58.63745845351919,41.36254154648081,1
12,0,58.86154418373989,41.13845581626011,1
13,0,55.98279332822086,44.01720667177914,1
14,0,64.91441024992962,35.08558975007039,1
15,0,63.25498870319588,36.74501129680412,1
16,0,52.44891033858683,47.551089661413165,1
17,0,63.83593151035012,36.16406848964988,1
18,0,59.72400513478819,40.27599486521181,1
19,0,73.34988684938396,26.65011315061604,1
20,0,71.70984007912273,28.290159920877265,1
21,1,48.07421117574476,51.92578882425525,1
22,0,57.293052808247914,42.706947191752086,1
23,0,76.27894918769444,23.721050812305567,1
24,0,58.262531860662705,41.737468139337295,1
25,0,89.20212222294491,10.797877777055092,1
26,0,78.3529174826729,21.64708251732711,1
27,0,82.69663608562692,17.303363914373087,1
28,0,85.32501934638968,14.674980653610334,1
29,0,80.64987992140311,19.3501200785969,1
30,0,86.82091417875291,13.179085821247085,1
31,0,77.57539682539682,22.424603174603174,1
32,0,72.02341662737702,27.976583372622976,1
33,0,72.02341662737702,27.976583372622976,1
34,0,73.50643130815544,26.493568691844555,1
35,0,73.50643130815544,26.493568691844555,1
36,0,79.00171043723051,20.998289562769482,1
37,0,84.1231684981685,15.8768315018315,1
38,0,76.00913780802372,23.99086219197629,1
39,0,63.49739000745712,36.50260999254288,1
40,0,79.00171043723051,20.998289562769482,1
41,0,85.16141553344592,14.838584466554089,1
42,0,86.20565675934803,13.794343240651965,1
43,0,81.42728427997451,18.572715720025474,1
44,0,74.33660487095601,25.663395129043987,1
45,0,84.74804120431133,15.251958795688662,1
46,0,79.82082117582577,20.17917882417423,1
47,0,78.3219402498203,21.678059750179703,1
48,0,79.82082117582577,20.17917882417423,1
49,0,79.82082117582577,20.17917882417423,1
50,0,78.3219402498203,21.678059750179703,1
51,0,73.763833572092,26.236166427908003,1
52,0,80.00871080139373,19.99128919860627,1
53,0,80.00871080139373,19.99128919860627,1
54,0,80.00871080139373,19.99128919860627,1
55,0,80.00871080139373,19.99128919860627,1
56,0,81.22750422920491,18.772495770795093,1
57,0,75.66341401245651,24.336585987543497,1
58,0,85.1395593366152,14.860440663384791,1
59,0,85.1395593366152,14.860440663384791,1
60,0,85.1395593366152,14.860440663384791,1
61,0,83.97640465481545,16.02359534518455,1
62,0,83.97640465481545,16.02359534518455,1
63,0,83.97640465481545,16.02359534518455,1
64,0,75.34703031759382,24.652969682406184,1
65,0,78.23994801682429,21.760051983175714,1
66,0,71.82742650020137,28.17257349979863,1
67,0,69.13815205225184,30.861847947748156,1
68,0,69.13815205225184,30.861847947748156,1
69,0,69.13815205225184,30.861847947748156,1
70,0,69.13815205225184,30.861847947748156,1
71,0,75.05257801899593,24.94742198100407,1
72,0,68.20710247837027,31.792897521629726,1
73,0,68.20710247837027,31.792897521629726,1
74,0,68.20710247837027,31.792897521629726,1
75,0,68.20710247837027,31.792897521629726,1
76,1,48.52813852813853,51.471861471861466,1
77,0,62.67752715121135,37.322472848788635,1
78,0,77.8514484173968,22.148551582603204,1
79,0,75.3662884222425,24.633711577757488,1
80,0,75.3662884222425,24.633711577757488,1
81,0,70.56603773584906,29.43396226415095,1
82,0,70.56603773584906,29.43396226415095,1
83,0,70.56603773584906,29.43396226415095,1
84,0,66.00917431192661,33.99082568807339,1
85,0,76.43861391313438,23.561386086865628,1
86,0,68.75113293847353,31.248867061526465,1
87,0,50.9819021948402,49.0180978051598,1
88,1,46.03154367305311,53.96845632694689,1
89,1,46.03154367305311,53.96845632694689,1
90,1,46.03154367305311,53.96845632694689,1
91,1,37.00714956585076,62.99285043414924,1
92,1,37.00714956585076,62.99285043414924,1
93,1,37.00714956585076,62.99285043414924,1
94,1,37.00714956585076,62.99285043414924,1
95,1,37.00714956585076,62.99285043414924,1
96,1,37.30299828542867,62.69700171457133,1
97,1,37.30299828542867,62.69700171457133,1
98,1,37.30299828542867,62.69700171457133,1
99,1,37.30299828542867,62.69700171457133,1
100,1,37.30299828542867,62.69700171457133,1
101,1,41.689710726909844,58.310289273090156,1
102,1,42.01938105658018,57.98061894341981,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,36.5491118077325,63.4508881922675,1
106,1,44.34176067687349,55.6582393231265,1
107,1,44.34176067687349,55.6582393231265,1
