Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,50.33797762054413,49.66202237945587,0
6,1,39.94911692046754,60.050883079532454,0
7,1,39.94911692046754,60.050883079532454,0
8,1,17.766815441234048,82.23318455876596,0
9,1,17.57020503385273,82.42979496614726,0
10,1,17.57020503385273,82.42979496614726,0
11,1,38.08671023484941,61.91328976515058,0
12,1,38.08671023484941,61.91328976515058,0
13,1,38.08671023484941,61.91328976515058,0
14,1,42.67078154975394,57.32921845024605,0
15,1,33.25960560918845,66.74039439081156,0
16,1,34.684110947605326,65.31588905239467,0
17,1,23.22462392357058,76.77537607642941,0
18,1,27.485310329935103,72.5146896700649,0
19,1,27.485310329935103,72.5146896700649,0
20,1,23.923906919328765,76.07609308067124,0
21,1,29.924763778530235,70.07523622146977,0
22,1,21.275781593344146,78.72421840665585,0
23,1,15.513937282229968,84.48606271777004,0
24,1,16.34976881679679,83.6502311832032,0
25,1,19.107882079873654,80.89211792012634,0
26,1,22.82179000632511,77.17820999367488,0
27,1,8.64027538726334,91.35972461273666,0
28,1,7.726977022561088,92.27302297743891,0
29,1,21.092628425191933,78.90737157480807,0
30,1,17.51412429378531,82.48587570621469,0
31,1,26.63628396143734,73.36371603856267,0
32,1,20.52878464818764,79.47121535181236,0
33,1,20.04145264485897,79.95854735514104,0
34,1,14.142837019298494,85.8571629807015,0
35,1,7.863815501386662,92.13618449861333,0
36,1,13.929099070943545,86.07090092905645,0
37,1,13.929099070943545,86.07090092905645,0
38,1,25.485511189714988,74.51448881028502,0
39,1,25.485511189714988,74.51448881028502,0
40,1,25.485511189714988,74.51448881028502,0
41,1,17.214678049103306,82.7853219508967,0
42,1,20.5080065914437,79.49199340855631,0
43,1,17.214678049103306,82.7853219508967,0
44,1,17.214678049103306,82.7853219508967,0
45,1,17.214678049103306,82.7853219508967,0
46,1,14.604306856182397,85.39569314381761,0
47,1,19.733577300009703,80.26642269999029,0
48,1,16.911219801393212,83.0887801986068,0
49,1,13.668471487890377,86.33152851210963,0
50,1,11.995609034358779,88.00439096564122,0
51,1,23.90809443507588,76.0919055649241,0
52,1,23.90809443507588,76.0919055649241,0
53,1,18.49268658009099,81.50731341990901,0
54,1,18.49268658009099,81.50731341990901,0
55,1,18.49268658009099,81.50731341990901,0
56,1,17.47635933806147,82.52364066193853,0
57,1,35.329324210436106,64.67067578956389,0
