Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,17.57020503385273,82.42979496614726,0
8,1,18.54553492484527,81.45446507515473,0
9,1,17.18433384985038,82.81566615014961,0
10,1,17.717411476167435,82.28258852383257,0
11,1,41.22383424098025,58.77616575901974,0
12,1,39.972675762246574,60.02732423775343,0
13,1,41.22383424098025,58.77616575901974,0
14,1,39.972675762246574,60.02732423775343,0
15,1,49.751968003165764,50.24803199683423,0
16,1,19.66322051296424,80.33677948703576,0
17,1,19.66322051296424,80.33677948703576,0
18,1,26.668032862097864,73.33196713790213,0
19,1,19.66322051296424,80.33677948703576,0
20,1,17.547299662420723,82.45270033757927,0
21,1,16.34976881679679,83.6502311832032,0
22,1,12.333868847670516,87.66613115232948,0
23,1,12.333868847670516,87.66613115232948,0
24,1,12.333868847670516,87.66613115232948,0
25,1,16.34976881679679,83.6502311832032,0
26,1,17.21170395869191,82.78829604130809,0
27,1,23.348334833483346,76.65166516651665,0
28,1,37.4502082201702,62.5497917798298,0
29,1,27.03096539162113,72.96903460837886,0
30,1,17.368800461361015,82.63119953863898,0
31,1,16.07064662093125,83.92935337906874,0
32,1,20.991461100569257,79.00853889943073,0
33,1,16.07064662093125,83.92935337906874,0
34,1,25.273109243697476,74.72689075630252,0
35,1,9.495151906916616,90.5048480930834,0
36,1,19.873223252772647,80.12677674722735,0
37,1,10.20613671365952,89.79386328634048,0
38,1,16.782963551024388,83.2170364489756,0
39,1,16.782963551024388,83.2170364489756,0
40,1,20.14896436634927,79.85103563365072,0
41,1,20.5080065914437,79.49199340855631,0
42,1,19.339824993926985,80.660175006073,0
43,1,13.841398019052425,86.15860198094758,0
44,1,14.656180743659197,85.34381925634081,0
45,1,20.154607718533757,79.84539228146625,0
46,1,12.829657266176525,87.17034273382347,0
47,1,15.652014764793016,84.34798523520699,0
48,1,15.652014764793016,84.34798523520699,0
49,1,15.652014764793016,84.34798523520699,0
50,1,15.652014764793016,84.34798523520699,0
51,1,20.86010234909674,79.13989765090325,0
52,1,18.49268658009099,81.50731341990901,0
53,1,20.763215657581853,79.23678434241815,0
54,1,17.019605226442792,82.98039477355721,0
55,1,19.38702099544854,80.61297900455146,0
56,1,21.23142173302585,78.76857826697415,0
57,1,21.23142173302585,78.76857826697415,0
