Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,70.9567901234568,29.04320987654321,1
8,0,82.56223229388712,17.43776770611287,1
9,1,30.694257729978876,69.30574227002113,1
10,1,43.08483328199035,56.915166718009644,1
11,0,60.52096573047362,39.47903426952638,1
12,0,60.52096573047362,39.47903426952638,1
13,1,47.297378643893666,52.70262135610633,1
14,1,42.67078154975394,57.32921845024605,1
15,0,68.30059338752889,31.699406612471115,1
16,0,71.63780663780663,28.36219336219336,1
17,0,69.19567226559282,30.804327734407185,1
18,0,72.87493893502688,27.12506106497313,1
19,0,81.74537567523326,18.254624324766738,1
20,0,81.74537567523326,18.254624324766738,1
21,0,82.1089484927605,17.891051507239496,1
22,0,80.64239617715158,19.357603822848418,1
23,0,79.64246119733924,20.357538802660752,1
24,0,73.19058919479167,26.80941080520834,1
25,0,70.7241018993704,29.275898100629593,1
26,0,69.18647993341295,30.813520066587053,1
27,0,62.711809676039174,37.288190323960826,1
28,0,69.18647993341295,30.813520066587053,1
29,0,53.64547732968785,46.35452267031215,1
30,0,57.96406273793209,42.03593726206791,1
31,0,77.63385146804836,22.36614853195164,1
32,0,77.63385146804836,22.36614853195164,1
33,0,77.63385146804836,22.36614853195164,1
34,0,75.15873015873015,24.841269841269842,1
35,0,80.18156120895847,19.818438791041533,1
36,0,71.76313785224677,28.23686214775324,1
37,0,70.27798933739528,29.722010662604724,1
38,0,75.0778816199377,24.9221183800623,1
39,0,75.0778816199377,24.9221183800623,1
40,0,75.0778816199377,24.9221183800623,1
41,0,84.33105310069836,15.668946899301636,1
42,0,84.33105310069836,15.668946899301636,1
43,0,84.33105310069836,15.668946899301636,1
44,0,81.42728427997451,18.572715720025474,1
45,0,79.67156866513432,20.328431334865687,1
46,0,75.92792330908529,24.072076690914717,1
47,0,78.69092206170858,21.30907793829142,1
48,0,81.69070512820514,18.309294871794872,1
49,0,81.69070512820514,18.309294871794872,1
50,0,81.69070512820514,18.309294871794872,1
51,0,80.00871080139373,19.99128919860627,1
52,0,80.00871080139373,19.99128919860627,1
53,0,80.00871080139373,19.99128919860627,1
54,0,73.18281938325991,26.81718061674009,1
55,0,72.75179856115108,27.248201438848916,1
56,0,81.39167168358892,18.608328316411086,1
57,0,81.39167168358892,18.608328316411086,1
58,0,81.22750422920491,18.772495770795093,1
59,0,81.22750422920491,18.772495770795093,1
60,0,81.22750422920491,18.772495770795093,1
61,0,73.16531165311653,26.834688346883468,1
62,0,75.34703031759382,24.652969682406184,1
63,0,67.86017962480734,32.13982037519264,1
64,0,66.96412227713711,33.03587772286289,1
65,0,67.86017962480734,32.13982037519264,1
66,0,69.55998463973626,30.440015360263743,1
67,0,71.82742650020137,28.17257349979863,1
68,0,71.82742650020137,28.17257349979863,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.35123602401089,18.64876397598911,1
71,0,69.32193369247702,30.67806630752299,1
72,0,69.32193369247702,30.67806630752299,1
73,0,69.32193369247702,30.67806630752299,1
74,0,69.32193369247702,30.67806630752299,1
75,0,69.32193369247702,30.67806630752299,1
76,0,57.53968253968254,42.46031746031746,1
77,0,60.52123552123552,39.47876447876448,1
78,0,61.738102276086316,38.261897723913684,1
79,0,65.05743000717875,34.94256999282125,1
80,0,66.48629148629148,33.513708513708515,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,58.23724854195768,41.76275145804232,1
86,1,49.010000502537814,50.98999949746219,1
87,1,33.87862285242198,66.12137714757802,1
88,1,33.85957425652328,66.14042574347671,1
89,1,40.625,59.375,1
90,1,40.625,59.375,1
91,0,51.98630136986302,48.013698630136986,1
92,0,51.98630136986302,48.013698630136986,1
93,0,51.98630136986302,48.013698630136986,1
94,0,51.430745814307464,48.56925418569254,1
95,0,51.430745814307464,48.56925418569254,1
96,0,50.17969451931717,49.82030548068284,1
97,0,50.17969451931717,49.82030548068284,1
98,1,43.74804740891163,56.25195259108837,1
99,1,43.74804740891163,56.25195259108837,1
100,1,43.74804740891163,56.25195259108837,1
101,1,35.54901234483216,64.45098765516784,1
102,1,35.54901234483216,64.45098765516784,1
103,1,41.689710726909844,58.310289273090156,1
104,0,58.88888888888889,41.11111111111111,1
105,0,58.88888888888889,41.11111111111111,1
106,1,48.1290028464686,51.8709971535314,1
107,1,48.1290028464686,51.8709971535314,1
