Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,70.38183928474275,29.618160715257247,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.32403862547855,17.675961374521442,1
11,0,55.345673576884316,44.654326423115684,1
12,0,58.63745845351919,41.36254154648081,1
13,0,55.345673576884316,44.654326423115684,1
14,1,47.926759573104135,52.07324042689587,1
15,0,51.15809470136805,48.841905298631936,1
16,0,58.63337204800621,41.366627951993806,1
17,0,73.21967881112177,26.780321188878236,1
18,0,60.071864111498265,39.92813588850174,1
19,0,60.03807224440523,39.961927755594765,1
20,0,60.367193781827936,39.632806218172064,1
21,1,49.34417256269386,50.655827437306144,1
22,0,64.520379539635,35.479620460365005,1
23,1,49.54688345897157,50.45311654102843,1
24,0,57.065366657511674,42.934633342488326,1
25,0,79.64246119733924,20.357538802660752,1
26,0,63.53613863711078,36.46386136288921,1
27,0,81.83278139089495,18.167218609105053,1
28,0,65.80377151071836,34.19622848928164,1
29,0,60.93427477329993,39.065725226700074,1
30,0,60.93427477329993,39.065725226700074,1
31,0,80.38861712865906,19.611382871340943,1
32,0,66.26866119972365,33.731338800276355,1
33,0,85.32817182817183,14.671828171828171,1
34,0,85.32817182817183,14.671828171828171,1
35,0,64.01507337773324,35.984926622266755,1
36,0,78.28164160401003,21.718358395989974,1
37,0,78.28164160401003,21.718358395989974,1
38,0,78.28164160401003,21.718358395989974,1
39,0,77.942105613195,22.057894386805,1
40,0,73.23321944230133,26.766780557698667,1
41,0,76.27686256626575,23.723137433734255,1
42,0,81.42728427997451,18.572715720025474,1
43,0,81.42728427997451,18.572715720025474,1
44,0,74.86570540005656,25.134294599943452,1
45,0,68.80476398054938,31.19523601945061,1
46,0,79.68388718919299,20.316112810807002,1
47,0,78.3219402498203,21.678059750179703,1
48,0,78.3219402498203,21.678059750179703,1
49,0,78.3219402498203,21.678059750179703,1
50,0,78.3219402498203,21.678059750179703,1
51,0,64.26414424016342,35.735855759836575,1
52,0,59.393817068658116,40.60618293134188,1
53,0,54.92697982535382,45.07302017464619,1
54,0,60.73825503355705,39.261744966442954,1
55,0,61.750290044497966,38.249709955502034,1
56,1,46.10329345072366,53.89670654927634,1
57,1,34.75274725274725,65.24725274725274,1
58,1,31.39164248214693,68.60835751785307,1
59,1,45.359801488833746,54.64019851116625,1
60,1,47.520798167349895,52.479201832650105,1
61,0,59.09656836043888,40.90343163956112,1
62,0,64.5999590750972,35.400040924902804,1
63,0,64.5999590750972,35.400040924902804,1
64,0,64.5999590750972,35.400040924902804,1
65,0,59.09656836043888,40.90343163956112,1
66,0,81.78774396051882,18.21225603948117,1
67,0,81.35123602401089,18.64876397598911,1
68,0,71.82742650020137,28.17257349979863,1
69,0,73.99409316686804,26.005906833131963,1
70,0,78.07742650020137,21.92257349979863,1
71,0,78.35930918281382,21.640690817186183,1
72,0,78.2731022862621,21.72689771373791,1
73,0,78.2731022862621,21.72689771373791,1
74,0,78.2731022862621,21.72689771373791,1
75,0,78.2731022862621,21.72689771373791,1
76,0,74.80327605588566,25.19672394411434,1
77,0,74.80327605588566,25.19672394411434,1
78,0,74.80327605588566,25.19672394411434,1
79,0,74.80327605588566,25.19672394411434,1
80,0,74.80327605588566,25.19672394411434,1
81,0,52.36467236467237,47.635327635327634,1
82,0,52.36467236467237,47.635327635327634,1
83,0,52.36467236467237,47.635327635327634,1
84,0,52.36467236467237,47.635327635327634,1
85,0,52.36467236467237,47.635327635327634,1
86,0,53.12452902136313,46.87547097863687,1
87,0,59.686609686609685,40.313390313390315,1
88,0,59.686609686609685,40.313390313390315,1
89,0,59.686609686609685,40.313390313390315,1
90,0,80.81528820500093,19.18471179499907,1
91,0,58.94118858790813,41.05881141209187,1
92,0,58.94118858790813,41.05881141209187,1
93,0,58.94118858790813,41.05881141209187,1
94,0,64.84344422700588,35.15655577299413,1
95,0,64.84344422700588,35.15655577299413,1
96,1,42.485383915811354,57.51461608418864,1
97,1,42.485383915811354,57.51461608418864,1
98,1,37.30299828542867,62.69700171457133,1
99,1,37.30299828542867,62.69700171457133,1
100,0,61.95058695058695,38.04941304941305,1
101,0,57.340223844605944,42.659776155394056,1
102,0,58.38410211778358,41.61589788221642,1
103,0,58.38410211778358,41.61589788221642,1
104,0,58.38410211778358,41.61589788221642,1
105,0,58.38410211778358,41.61589788221642,1
106,0,57.62393248774571,42.37606751225428,1
107,0,57.62393248774571,42.37606751225428,1
