Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.890152520021374,57.109847479978626,1
6,0,73.61474881118463,26.385251188815374,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.56223229388712,17.43776770611287,1
9,0,73.61474881118461,26.385251188815385,1
10,1,17.57020503385273,82.42979496614726,1
11,1,38.08671023484941,61.91328976515058,1
12,0,58.63745845351919,41.36254154648081,1
13,1,39.972675762246574,60.02732423775343,1
14,1,48.66757095158598,51.33242904841402,1
15,1,47.297378643893666,52.70262135610633,1
16,0,77.01628792854328,22.98371207145672,1
17,0,81.38891705022404,18.61108294977595,1
18,0,72.06629870413195,27.933701295868058,1
19,0,72.06629870413195,27.933701295868058,1
20,0,76.13482384823848,23.86517615176152,1
21,0,82.83640195381238,17.163598046187627,1
22,0,83.68347338935574,16.316526610644257,1
23,0,82.83640195381238,17.163598046187627,1
24,0,75.70532915360502,24.294670846394983,1
25,0,80.36991465839111,19.630085341608883,1
26,0,75.94712152252012,24.052878477479883,1
27,0,76.55091689426455,23.44908310573547,1
28,0,84.45268323909102,15.547316760908995,1
29,0,83.85070214338508,16.14929785661493,1
30,0,85.65270273179343,14.347297268206574,1
31,0,83.97111834007384,16.028881659926146,1
32,0,87.30302117835993,12.69697882164007,1
33,0,90.11495425636839,9.885045743631602,1
34,0,90.11495425636839,9.885045743631602,1
35,0,90.11495425636839,9.885045743631602,1
36,0,84.84323733138899,15.156762668611009,1
37,0,84.84323733138899,15.156762668611009,1
38,0,84.84323733138899,15.156762668611009,1
39,0,84.84323733138899,15.156762668611009,1
40,0,84.84323733138899,15.156762668611009,1
41,0,68.30174316815103,31.698256831848976,1
42,0,68.92720306513411,31.0727969348659,1
43,0,68.92720306513411,31.0727969348659,1
44,0,68.92720306513411,31.0727969348659,1
45,0,68.92720306513411,31.0727969348659,1
46,0,76.68282378306397,23.31717621693604,1
47,0,68.48793622567544,31.512063774324574,1
48,0,68.48793622567544,31.512063774324574,1
49,0,68.48793622567544,31.512063774324574,1
50,0,68.48793622567544,31.512063774324574,1
51,0,59.55416534684828,40.44583465315172,1
52,0,54.92577597840756,45.07422402159244,1
53,0,54.92577597840756,45.07422402159244,1
54,0,75.85380716283964,24.146192837160346,1
55,0,76.01203501094092,23.98796498905908,1
56,0,83.81354571770348,16.186454282296527,1
57,0,82.72411278275086,17.275887217249124,1
58,0,83.81354571770348,16.186454282296527,1
59,0,83.81354571770348,16.186454282296527,1
60,0,83.81354571770348,16.186454282296527,1
61,0,80.64769715636415,19.35230284363584,1
62,0,80.64769715636415,19.35230284363584,1
63,0,80.64769715636415,19.35230284363584,1
64,0,69.23913043478261,30.76086956521739,1
65,0,69.23913043478261,30.76086956521739,1
66,0,81.35123602401089,18.64876397598911,1
67,0,81.35123602401089,18.64876397598911,1
68,0,81.35123602401089,18.64876397598911,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.35123602401089,18.64876397598911,1
71,0,77.88550764844878,22.114492351551217,1
72,0,77.88550764844878,22.114492351551217,1
73,0,77.53104559673902,22.46895440326097,1
74,0,77.53104559673902,22.46895440326097,1
75,0,77.53104559673902,22.46895440326097,1
76,0,70.84462676726979,29.155373232730202,1
77,0,77.73377618804291,22.26622381195708,1
78,0,77.73377618804291,22.26622381195708,1
79,0,75.3662884222425,24.633711577757488,1
80,0,75.3662884222425,24.633711577757488,1
81,0,65.93586731652583,34.06413268347418,1
82,0,67.21585975937488,32.784140240625135,1
83,0,67.21585975937488,32.784140240625135,1
84,0,71.88175048921192,28.118249510788075,1
85,0,82.16958386824061,17.830416131759403,1
86,0,64.28187899553538,35.71812100446462,1
87,0,59.51645748483085,40.48354251516915,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,59.66358682776593,40.33641317223407,1
92,0,57.28480883254959,42.71519116745041,1
93,0,57.28480883254959,42.71519116745041,1
94,0,57.28480883254959,42.71519116745041,1
95,0,58.20548420687261,41.79451579312739,1
96,0,57.52568791361895,42.47431208638105,1
97,0,57.610190527304454,42.38980947269556,1
98,0,57.52568791361895,42.47431208638105,1
99,0,57.52568791361895,42.47431208638105,1
100,0,57.52568791361895,42.47431208638105,1
101,0,72.0703933747412,27.929606625258796,1
102,0,72.0703933747412,27.929606625258796,1
103,0,72.0703933747412,27.929606625258796,1
104,0,72.0703933747412,27.929606625258796,1
105,0,72.0703933747412,27.929606625258796,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
