Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.89015252002137,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,79.36119194407887,20.63880805592114,1
11,0,61.8926548641043,38.1073451358957,1
12,0,63.907148868072895,36.092851131927105,1
13,0,55.345673576884316,44.654326423115684,1
14,1,47.926759573104135,52.07324042689587,1
15,0,61.8926548641043,38.1073451358957,1
16,0,65.44138144649216,34.55861855350783,1
17,0,56.62662090007628,43.37337909992372,1
18,0,77.24756805670764,22.75243194329236,1
19,0,73.51500848145143,26.48499151854857,1
20,0,73.21967881112177,26.780321188878236,1
21,0,81.71228887594641,18.287711124053583,1
22,0,91.05920769621838,8.940792303781627,1
23,0,86.42264062682727,13.57735937317273,1
24,0,92.78836089595981,7.211639104040193,1
25,0,92.78836089595981,7.211639104040193,1
26,0,95.12381058630484,4.876189413695166,1
27,0,95.12381058630484,4.876189413695166,1
28,0,81.53812196506274,18.46187803493725,1
29,0,72.14431820483222,27.85568179516779,1
30,0,78.33609541211632,21.663904587883682,1
31,0,74.91086041617956,25.08913958382043,1
32,0,74.91086041617956,25.08913958382043,1
33,0,77.22979075718801,22.77020924281198,1
34,0,77.22979075718801,22.77020924281198,1
35,0,77.22979075718801,22.77020924281198,1
36,0,73.81459934753084,26.18540065246916,1
37,0,73.81459934753084,26.18540065246916,1
38,0,73.81459934753084,26.18540065246916,1
39,0,73.81459934753084,26.18540065246916,1
40,0,73.81459934753084,26.18540065246916,1
41,0,88.06518435416974,11.934815645830252,1
42,0,88.06518435416974,11.934815645830252,1
43,0,88.06518435416974,11.934815645830252,1
44,0,87.65181002503518,12.348189974964823,1
45,0,85.16141553344592,14.838584466554089,1
46,0,79.82082117582577,20.17917882417423,1
47,0,79.82082117582577,20.17917882417423,1
48,0,79.82082117582577,20.17917882417423,1
49,0,79.82082117582577,20.17917882417423,1
50,0,81.18276811519847,18.817231884801533,1
51,0,78.63064431152571,21.369355688474297,1
52,0,79.44975429421577,20.55024570578423,1
53,0,75.89882954844416,24.101170451555845,1
54,0,75.89882954844416,24.101170451555845,1
55,0,77.55778231708298,22.442217682917022,1
56,0,76.67791605146594,23.322083948534065,1
57,0,76.67791605146594,23.322083948534065,1
58,0,80.30223874863631,19.697761251363683,1
59,0,80.30223874863631,19.697761251363683,1
60,0,81.39167168358892,18.608328316411086,1
61,0,79.49631036461116,20.503689635388845,1
62,0,81.40394088669952,18.59605911330049,1
63,0,60.7899057989802,39.21009420101979,1
64,0,70.29282977558839,29.707170224411605,1
65,0,75.34703031759382,24.652969682406184,1
66,0,69.13815205225184,30.861847947748156,1
67,0,81.35123602401089,18.64876397598911,1
68,0,81.35123602401089,18.64876397598911,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.35123602401089,18.64876397598911,1
71,0,80.68572673649479,19.314273263505203,1
72,0,80.68572673649479,19.314273263505203,1
73,0,85.51440027023453,14.485599729765452,1
74,0,78.35930918281382,21.640690817186183,1
75,0,79.85013487088722,20.14986512911279,1
76,0,77.5534828383505,22.446517161649492,1
77,0,77.5534828383505,22.446517161649492,1
78,0,77.5534828383505,22.446517161649492,1
79,0,77.5534828383505,22.446517161649492,1
80,0,80.640965874158,19.359034125842,1
81,0,57.94969060514601,42.05030939485399,1
82,0,65.93586731652583,34.06413268347418,1
83,0,65.93586731652583,34.06413268347418,1
84,0,67.69075799546714,32.30924200453287,1
85,0,65.93586731652583,34.06413268347418,1
86,0,68.75113293847353,31.248867061526465,1
87,0,53.87413029728021,46.125869702719804,1
88,1,47.26493489498135,52.735065105018656,1
89,0,52.03758119393751,47.96241880606248,1
90,0,52.03758119393751,47.96241880606248,1
91,0,62.004453512964574,37.99554648703543,1
92,0,62.004453512964574,37.99554648703543,1
93,0,62.004453512964574,37.99554648703543,1
94,0,62.004453512964574,37.99554648703543,1
95,0,62.004453512964574,37.99554648703543,1
96,0,65.52328203230692,34.47671796769307,1
97,0,68.38153211028498,31.618467889715017,1
98,0,73.29249818876376,26.707501811236252,1
99,0,73.29249818876376,26.707501811236252,1
100,0,73.29249818876376,26.707501811236252,1
101,0,72.0703933747412,27.929606625258796,1
102,0,72.0703933747412,27.929606625258796,1
103,0,72.0703933747412,27.929606625258796,1
104,0,72.0703933747412,27.929606625258796,1
105,0,72.0703933747412,27.929606625258796,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
