Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,29.11381842456609,70.88618157543391,1
5,0,50.33797762054413,49.66202237945587,1
6,0,73.61474881118461,26.385251188815385,1
7,0,66.5875169606513,33.412483039348686,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,68.30059338752889,31.699406612471115,1
12,0,68.30059338752889,31.699406612471115,1
13,0,68.30059338752889,31.699406612471115,1
14,0,68.30059338752889,31.699406612471115,1
15,0,63.907148868072895,36.092851131927105,1
16,0,60.071864111498265,39.92813588850174,1
17,0,77.24756805670764,22.75243194329236,1
18,0,54.06955591225254,45.93044408774746,1
19,0,71.44703647179742,28.552963528202568,1
20,0,71.44703647179742,28.552963528202568,1
21,0,82.83640195381238,17.163598046187627,1
22,0,82.83640195381238,17.163598046187627,1
23,0,75.64125955519204,24.358740444807957,1
24,0,83.96603396603398,16.033966033966035,1
25,0,76.22635648951439,23.773643510485616,1
26,0,76.55091689426455,23.44908310573547,1
27,0,81.84989941410552,18.150100585894478,1
28,0,80.64987992140311,19.3501200785969,1
29,0,81.84989941410552,18.150100585894478,1
30,0,69.41090990386765,30.58909009613235,1
31,0,75.15873015873015,24.841269841269842,1
32,0,74.81508754704632,25.18491245295369,1
33,0,75.15873015873015,24.841269841269842,1
34,0,73.50643130815544,26.493568691844555,1
35,0,77.86263086795002,22.137369132049983,1
36,0,73.60902255639098,26.39097744360902,1
37,0,78.28164160401003,21.718358395989974,1
38,0,74.15413533834587,25.845864661654133,1
39,0,74.15413533834587,25.845864661654133,1
40,0,73.26948656557595,26.730513434424047,1
41,0,87.65181002503518,12.348189974964823,1
42,0,88.06518435416974,11.934815645830252,1
43,0,87.65181002503518,12.348189974964823,1
44,0,82.27049091695503,17.72950908304498,1
45,0,86.20565675934803,13.794343240651965,1
46,0,84.08472206894015,15.915277931059851,1
47,0,83.7382217224398,16.2617782775602,1
48,0,83.7382217224398,16.2617782775602,1
49,0,82.94210838856212,17.057891611437885,1
50,0,78.3219402498203,21.678059750179703,1
51,0,66.51234567901234,33.48765432098765,1
52,0,66.51234567901234,33.48765432098765,1
53,0,83.00970873786409,16.990291262135923,1
54,0,80.09468897501823,19.905311024981774,1
55,0,80.09468897501823,19.905311024981774,1
56,0,62.10769230769231,37.89230769230769,1
57,0,61.932867132867145,38.06713286713286,1
58,0,61.932867132867145,38.06713286713286,1
59,0,75.10303030303031,24.896969696969695,1
60,0,75.10303030303031,24.896969696969695,1
61,0,82.91316358395389,17.08683641604612,1
62,0,82.91316358395389,17.08683641604612,1
63,0,81.79468599033817,18.205314009661837,1
64,0,83.97640465481545,16.02359534518455,1
65,0,83.97640465481545,16.02359534518455,1
66,0,79.57132893922576,20.42867106077424,1
67,0,78.28091487229439,21.719085127705608,1
68,0,81.35123602401089,18.64876397598911,1
69,0,81.78774396051882,18.21225603948117,1
70,0,82.12021929299415,17.87978070700584,1
71,0,79.85013487088722,20.14986512911279,1
72,0,79.85013487088722,20.14986512911279,1
73,0,79.85013487088722,20.14986512911279,1
74,0,79.49567281917746,20.504327180822546,1
75,0,71.28656091491543,28.71343908508457,1
76,0,74.80327605588566,25.19672394411434,1
77,0,74.80327605588566,25.19672394411434,1
78,0,75.3662884222425,24.633711577757488,1
79,0,81.80951306212266,18.19048693787734,1
80,0,81.80951306212266,18.19048693787734,1
81,0,86.72644729216306,13.27355270783695,1
82,0,86.72644729216306,13.27355270783695,1
83,0,91.27319151120122,8.726808488798788,1
84,0,91.27319151120122,8.726808488798788,1
85,0,92.96211531324363,7.03788468675637,1
86,0,89.26594287949922,10.734057120500783,1
87,0,89.26594287949922,10.734057120500783,1
88,0,88.75213376784605,11.24786623215394,1
89,0,68.75113293847353,31.248867061526465,1
90,0,59.51645748483085,40.48354251516915,1
91,0,74.24682767089644,25.753172329103563,1
92,0,74.24682767089644,25.753172329103563,1
93,0,74.24682767089644,25.753172329103563,1
94,0,74.24682767089644,25.753172329103563,1
95,0,74.24682767089644,25.753172329103563,1
96,0,63.510329117901186,36.489670882098814,1
97,0,66.36857919587924,33.63142080412076,1
98,0,66.36857919587924,33.63142080412076,1
99,0,66.36857919587924,33.63142080412076,1
100,0,73.29249818876376,26.707501811236252,1
101,0,77.39339079076187,22.606609209238126,1
102,0,77.39339079076187,22.606609209238126,1
103,0,77.39339079076187,22.606609209238126,1
104,0,77.39339079076187,22.606609209238126,1
105,0,77.39339079076187,22.606609209238126,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
