Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,42.89015252002138,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,81.02479459464101,18.975205405359,1
10,0,81.02479459464101,18.975205405359,1
11,0,55.406123325255265,44.593876674744735,1
12,0,52.11433844862039,47.88566155137962,1
13,0,55.406123325255265,44.593876674744735,1
14,0,55.345673576884316,44.654326423115684,1
15,0,67.99925377013187,32.000746229868135,1
16,0,77.01628792854328,22.98371207145672,1
17,0,60.03807224440523,39.961927755594765,1
18,0,77.01628792854328,22.98371207145672,1
19,0,76.13482384823848,23.86517615176152,1
20,0,73.51500848145143,26.48499151854857,1
21,1,43.89812675358969,56.10187324641031,1
22,0,72.44919757536917,27.550802424630827,1
23,0,80.64239617715158,19.357603822848418,1
24,0,63.760741745816375,36.239258254183625,1
25,0,82.83640195381238,17.163598046187627,1
26,0,85.10243204577968,14.897567954220314,1
27,0,78.72680299832618,21.27319700167382,1
28,0,72.27075904228222,27.729240957717778,1
29,0,72.14431820483222,27.85568179516779,1
30,0,78.33609541211632,21.663904587883682,1
31,0,72.39817001180637,27.60182998819362,1
32,0,72.57168522327022,27.428314776729785,1
33,0,74.91086041617956,25.08913958382043,1
34,0,74.91086041617956,25.08913958382043,1
35,0,64.01507337773324,35.984926622266755,1
36,0,77.41665209535466,22.583347904645336,1
37,0,83.09064397571109,16.90935602428891,1
38,0,81.54415836101883,18.455841638981173,1
39,0,80.13664407368788,19.86335592631213,1
40,0,78.96313771004692,21.03686228995307,1
41,0,83.40569991860569,16.5943000813943,1
42,0,83.40569991860569,16.5943000813943,1
43,0,83.40569991860569,16.5943000813943,1
44,0,83.40569991860569,16.5943000813943,1
45,0,83.40569991860569,16.5943000813943,1
46,0,78.3219402498203,21.678059750179703,1
47,1,44.86375693272245,55.13624306727755,1
48,1,48.244083324244734,51.755916675755266,1
49,0,50.088720648252206,49.911279351747794,1
50,0,63.86515367819954,36.134846321800474,1
51,0,66.25143492610131,33.748565073898696,1
52,0,63.41463414634146,36.58536585365854,1
53,0,84.41476768274637,15.585232317253626,1
54,0,84.41476768274637,15.585232317253626,1
55,0,84.21760045274476,15.782399547255233,1
56,0,79.57546911986681,20.424530880133197,1
57,0,78.24945550095507,21.75054449904493,1
58,0,78.24945550095507,21.75054449904493,1
59,0,78.24945550095507,21.75054449904493,1
60,0,78.24945550095507,21.75054449904493,1
61,0,67.86017962480734,32.13982037519264,1
62,0,79.49631036461116,20.503689635388845,1
63,0,79.49631036461116,20.503689635388845,1
64,0,79.49631036461116,20.503689635388845,1
65,0,79.49631036461116,20.503689635388845,1
66,0,71.82742650020137,28.17257349979863,1
67,0,71.82742650020137,28.17257349979863,1
68,0,71.82742650020137,28.17257349979863,1
69,0,71.82742650020137,28.17257349979863,1
70,0,71.82742650020137,28.17257349979863,1
71,0,84.39956905612782,15.60043094387219,1
72,0,84.39956905612782,15.60043094387219,1
73,0,84.39956905612782,15.60043094387219,1
74,0,84.39956905612782,15.60043094387219,1
75,0,77.47480545988009,22.525194540119912,1
76,0,73.32978676242408,26.67021323757592,1
77,0,70.11077158135981,29.889228418640183,1
78,0,82.69058177594763,17.30941822405237,1
79,0,80.640965874158,19.359034125842,1
80,0,80.640965874158,19.359034125842,1
81,0,82.67428193421496,17.325718065785047,1
82,0,82.67428193421496,17.325718065785047,1
83,0,82.67428193421496,17.325718065785047,1
84,0,76.43861391313438,23.561386086865628,1
85,0,76.43861391313438,23.561386086865628,1
86,0,53.71533228676086,46.284667713239145,1
87,0,53.71533228676086,46.284667713239145,1
88,0,53.71533228676086,46.284667713239145,1
89,0,53.62468219611076,46.37531780388923,1
90,0,53.62468219611076,46.37531780388923,1
91,0,55.872351105046036,44.127648894953964,1
92,0,55.872351105046036,44.127648894953964,1
93,0,59.14620495038163,40.853795049618356,1
94,0,59.14620495038163,40.853795049618356,1
95,0,59.14620495038163,40.853795049618356,1
96,0,68.38153211028498,31.618467889715017,1
97,0,68.38153211028498,31.618467889715017,1
98,0,68.38153211028498,31.618467889715017,1
99,0,68.38153211028498,31.618467889715017,1
100,0,68.38153211028498,31.618467889715017,1
101,0,77.39339079076187,22.606609209238126,1
102,0,77.39339079076187,22.606609209238126,1
103,0,77.39339079076187,22.606609209238126,1
104,0,77.39339079076187,22.606609209238126,1
105,0,77.39339079076187,22.606609209238126,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
