Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.89015252002138,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,75.2130551064606,24.786944893539392,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,55.345673576884316,44.654326423115684,1
12,1,44.33886304381166,55.66113695618833,1
13,1,44.33886304381166,55.66113695618833,1
14,1,44.33886304381166,55.66113695618833,1
15,0,68.30059338752889,31.699406612471115,1
16,0,69.77212832495871,30.22787167504129,1
17,0,71.80349509680664,28.196504903193357,1
18,0,81.74537567523326,18.254624324766738,1
19,0,81.24553694040098,18.75446305959901,1
20,0,81.38891705022404,18.61108294977595,1
21,0,74.81239687208551,25.187603127914482,1
22,0,78.12605020293152,21.87394979706848,1
23,0,82.1089484927605,17.891051507239496,1
24,0,87.87046525927444,12.129534740725559,1
25,0,80.64239617715158,19.357603822848418,1
26,0,79.03119916906735,20.968800830932643,1
27,0,74.15749469806035,25.84250530193966,1
28,0,72.14431820483222,27.85568179516779,1
29,0,76.00992279891364,23.990077201086375,1
30,0,65.67719545271974,34.32280454728025,1
31,0,67.94071929724488,32.059280702755125,1
32,0,72.20695970695972,27.793040293040296,1
33,0,68.78994436525818,31.210055634741828,1
34,0,60.426303854875286,39.573696145124714,1
35,0,64.09584859584861,35.904151404151406,1
36,0,80.13664407368788,19.86335592631213,1
37,0,73.81459934753084,26.18540065246916,1
38,0,66.63533834586465,33.36466165413533,1
39,0,66.63533834586465,33.36466165413533,1
40,0,78.41802492809205,21.581975071907955,1
41,0,65.41005788168081,34.58994211831917,1
42,0,70.02044918493732,29.979550815062684,1
43,1,48.07015920029619,51.92984079970382,1
44,1,43.81898454746137,56.18101545253863,1
45,0,79.67156866513432,20.328431334865687,1
46,0,63.64375927436863,36.35624072563137,1
47,0,63.64375927436863,36.35624072563137,1
48,0,80.5480914478271,19.451908552172902,1
49,0,82.94210838856212,17.057891611437885,1
50,0,82.94210838856212,17.057891611437885,1
51,0,76.71793953113422,23.28206046886578,1
52,0,76.71793953113422,23.28206046886578,1
53,0,78.63064431152571,21.369355688474297,1
54,0,54.45203063945041,45.54796936054959,1
55,0,81.02074581233465,18.97925418766535,1
56,0,75.66341401245651,24.336585987543497,1
57,0,75.66341401245651,24.336585987543497,1
58,0,75.66341401245651,24.336585987543497,1
59,0,75.66341401245651,24.336585987543497,1
60,0,75.66341401245651,24.336585987543497,1
61,0,60.09278897136797,39.90721102863203,1
62,0,60.09278897136797,39.90721102863203,1
63,0,60.09278897136797,39.90721102863203,1
64,0,60.09278897136797,39.90721102863203,1
65,0,60.09278897136797,39.90721102863203,1
66,0,52.23929698062191,47.76070301937809,1
67,0,52.23929698062191,47.76070301937809,1
68,0,50.22911787665887,49.77088212334114,1
69,0,50.22911787665887,49.77088212334114,1
70,0,50.22911787665887,49.77088212334114,1
71,0,68.20710247837027,31.792897521629726,1
72,0,68.20710247837027,31.792897521629726,1
73,0,68.20710247837027,31.792897521629726,1
74,0,68.20710247837027,31.792897521629726,1
75,0,68.20710247837027,31.792897521629726,1
76,0,72.01375859912446,27.986241400875546,1
77,0,72.01375859912446,27.986241400875546,1
78,0,71.6241360978203,28.37586390217969,1
79,0,69.5084485407066,30.491551459293397,1
80,0,66.75824175824175,33.24175824175825,1
81,0,57.94969060514601,42.05030939485399,1
82,0,71.88175048921192,28.118249510788075,1
83,0,74.6049705434825,25.3950294565175,1
84,0,71.88175048921192,28.118249510788075,1
85,0,71.88175048921192,28.118249510788075,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,50.41803577948156,49.58196422051844,1
92,0,50.41803577948156,49.58196422051844,1
93,1,48.308047002826115,51.691952997173885,1
94,1,48.308047002826115,51.691952997173885,1
95,1,48.308047002826115,51.691952997173885,1
96,1,49.251866900944435,50.74813309905557,1
97,1,43.74804740891163,56.25195259108837,1
98,1,48.93043303929431,51.06956696070569,1
99,0,55.018472906403936,44.981527093596064,1
100,1,43.74804740891163,56.25195259108837,1
101,1,41.136546665867996,58.86345333413201,1
102,1,41.136546665867996,58.86345333413201,1
103,1,41.136546665867996,58.86345333413201,1
104,1,41.136546665867996,58.86345333413201,1
105,1,41.136546665867996,58.86345333413201,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
