Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054414,49.66202237945586,1
4,0,50.33797762054413,49.66202237945587,1
5,1,42.89015252002137,57.109847479978626,1
6,0,73.61474881118463,26.385251188815374,1
7,0,76.87665775702274,23.12334224297726,1
8,0,81.02479459464101,18.975205405359,1
9,0,82.32403862547855,17.675961374521442,1
10,0,51.60480805950065,48.39519194049935,1
11,0,68.30059338752889,31.699406612471115,1
12,0,63.03090297297518,36.96909702702482,1
13,1,39.972675762246574,60.02732423775343,1
14,1,38.08671023484941,61.91328976515058,1
15,1,38.08671023484941,61.91328976515058,1
16,0,55.90568458521392,44.09431541478609,1
17,1,48.6031746031746,51.3968253968254,1
18,0,55.90568458521392,44.09431541478609,1
19,0,52.43694685669173,47.563053143308274,1
20,1,43.56339101587016,56.43660898412983,1
21,0,66.7873475609756,33.212652439024396,1
22,1,38.03572198415516,61.96427801584484,1
23,1,37.96245281102527,62.03754718897473,1
24,1,37.51070205479452,62.48929794520548,1
25,0,58.43321477765671,41.56678522234329,1
26,0,78.72680299832618,21.27319700167382,1
27,0,81.84989941410552,18.150100585894478,1
28,0,77.12912087912088,22.87087912087912,1
29,0,76.86176662624756,23.13823337375245,1
30,0,76.86176662624756,23.13823337375245,1
31,1,37.82192185295758,62.17807814704241,1
32,1,36.664278357440324,63.335721642559676,1
33,1,44.432447023889864,55.567552976110136,1
34,1,35.89692328544321,64.10307671455679,1
35,1,49.75698043947453,50.24301956052546,1
36,1,30.242567615281406,69.75743238471858,1
37,1,30.720324057766817,69.27967594223318,1
38,1,39.23546167441701,60.764538325583,1
39,0,52.76011305423071,47.23988694576929,1
40,0,58.402813965607095,41.597186034392905,1
41,1,30.464690161566804,69.5353098384332,1
42,1,26.927394475103423,73.07260552489659,1
43,1,26.423125725254582,73.57687427474542,1
44,1,24.874534187172763,75.12546581282724,1
45,1,30.047804245665205,69.9521957543348,1
46,1,42.892156862745104,57.107843137254896,1
47,1,48.22488234090444,51.77511765909556,1
48,1,25.41383989145183,74.58616010854817,1
49,0,52.30188679245282,47.69811320754717,1
50,0,52.14804063860667,47.85195936139333,1
51,0,56.33116883116883,43.66883116883117,1
52,0,65.7402155416903,34.2597844583097,1
53,0,60.68281938325991,39.31718061674009,1
54,1,38.98601398601399,61.01398601398602,1
55,1,47.62613922131659,52.3738607786834,1
56,1,49.707809372757836,50.29219062724217,1
57,0,67.85259442544212,32.14740557455789,1
58,0,79.95988831648904,20.040111683510954,1
59,0,62.157453695952036,37.842546304047964,1
60,0,57.45393593972634,42.54606406027365,1
61,1,37.97411869701027,62.02588130298974,1
62,1,42.603748326639895,57.39625167336011,1
63,1,38.581242532855434,61.41875746714456,1
64,1,38.581242532855434,61.41875746714456,1
65,1,38.581242532855434,61.41875746714456,1
66,1,36.48299939283546,63.51700060716454,1
67,1,42.268139040680026,57.73186095931997,1
68,1,42.268139040680026,57.73186095931997,1
69,1,44.278318144643066,55.721681855356934,1
70,1,46.967592592592595,53.0324074074074,1
71,0,52.405459834414856,47.594540165585144,1
72,0,70.11327466766524,29.88672533233477,1
73,0,74.67458637183408,25.325413628165922,1
74,0,58.63636363636364,41.36363636363637,1
75,1,48.920732230129474,51.079267769870526,1
76,1,47.98264197900341,52.017358020996596,1
77,0,50.46780197415769,49.53219802584231,1
78,1,47.98264197900341,52.017358020996596,1
79,0,51.63634916212235,48.36365083787765,1
80,1,47.98264197900341,52.017358020996596,1
81,1,43.32624748265832,56.67375251734168,1
82,1,42.67584097859327,57.32415902140673,1
83,1,42.67584097859327,57.32415902140673,1
84,1,42.67584097859327,57.32415902140673,1
85,1,36.00917431192661,63.99082568807339,1
86,1,37.97798583927454,62.02201416072546,1
87,1,48.08793068238177,51.912069317618226,1
88,1,48.08793068238177,51.912069317618226,1
89,1,48.08793068238177,51.912069317618226,1
90,1,45.97132244968471,54.02867755031529,1
91,0,50.26251718369578,49.73748281630422,1
92,0,50.26251718369578,49.73748281630422,1
93,0,53.47301814708692,46.52698185291308,1
94,1,40.529915639897624,59.47008436010237,1
95,1,46.87003415873175,53.12996584126826,1
96,1,45.79910179317493,54.20089820682507,1
97,1,45.79910179317493,54.20089820682507,1
98,1,45.79910179317493,54.20089820682507,1
99,1,45.79910179317493,54.20089820682507,1
100,1,44.424825271543696,55.575174728456304,1
101,1,47.14021335762109,52.859786642378914,1
102,1,46.042509318740585,53.957490681259415,1
103,1,46.042509318740585,53.957490681259415,1
104,1,49.256047955469924,50.74395204453008,1
105,1,45.87415915039041,54.12584084960959,1
106,1,40.840629173467875,59.15937082653213,1
107,1,40.840629173467875,59.15937082653213,1
