Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,13.6033744224762,86.3966255775238,0
6,1,20.624512876303065,79.37548712369693,0
7,1,20.624512876303065,79.37548712369693,0
8,1,30.694257729978876,69.30574227002113,0
9,1,30.694257729978876,69.30574227002113,0
10,1,19.17211328976035,80.82788671023965,0
11,1,44.47999207606973,55.52000792393027,0
12,0,65.28871523232161,34.71128476767839,0
13,0,61.90253209472233,38.09746790527767,0
14,0,63.25498870319588,36.74501129680412,0
15,0,63.03090297297518,36.96909702702482,0
16,1,38.40907969405378,61.59092030594622,0
17,1,48.71635076333063,51.28364923666937,0
18,1,48.37526574401282,51.62473425598717,0
19,1,48.37526574401282,51.62473425598717,0
20,1,38.41447275915403,61.58552724084596,0
21,1,20.860765515600928,79.13923448439908,0
22,0,65.58376202191903,34.416237978080964,0
23,1,42.62613821463857,57.37386178536143,0
24,1,42.69443896883282,57.30556103116717,0
25,1,34.065512371830295,65.9344876281697,0
26,0,51.80930015309961,48.19069984690038,0
27,1,47.020893138503375,52.979106861496625,0
28,0,55.21049656190872,44.78950343809128,0
29,1,38.12712523355809,61.87287476644191,0
30,1,34.554568238778764,65.44543176122124,0
31,1,40.9348960717883,59.065103928211705,0
32,1,41.21313345282711,58.78686654717289,0
33,1,36.541494304465445,63.45850569553455,0
34,0,58.12958780350085,41.87041219649915,0
35,0,60.706093189964164,39.29390681003584,0
36,0,60.50954668829751,39.49045331170249,0
37,0,65.05115400441402,34.948845995585984,0
38,0,63.99128746035705,36.00871253964294,0
39,0,65.15713387806412,34.84286612193589,0
40,0,63.4068278805121,36.5931721194879,0
41,0,74.73246972683751,25.267530273162485,0
42,0,71.47099930118797,28.52900069881202,0
43,0,66.55733223998907,33.442667760010934,0
44,0,68.80476398054938,31.19523601945061,0
45,0,79.67156866513432,20.328431334865687,0
46,0,71.62649557015754,28.373504429842463,0
47,0,75.92792330908529,24.072076690914717,0
48,0,75.92792330908529,24.072076690914717,0
49,0,75.92792330908529,24.072076690914717,0
50,0,71.62649557015754,28.373504429842463,0
51,0,64.89273927392739,35.10726072607261,0
52,0,61.97771951108154,38.02228048891846,0
53,0,54.51398821442874,45.48601178557126,0
54,0,71.92675238905288,28.073247610947117,0
55,0,73.18281938325991,26.81718061674009,0
56,0,70.11975805225991,29.8802419477401,0
57,0,59.77342122161213,40.22657877838787,0
