Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,55.345673576884316,44.654326423115684,0
12,0,68.30059338752889,31.699406612471115,0
13,0,64.91441024992962,35.08558975007039,0
14,0,64.91441024992962,35.08558975007039,0
15,0,64.91441024992962,35.08558975007039,0
16,0,62.102109776528394,37.89789022347162,0
17,0,65.58476155631523,34.41523844368477,0
18,0,55.251278489803646,44.748721510196354,0
19,0,55.64288097788861,44.35711902211139,0
20,0,65.58476155631523,34.41523844368477,0
21,1,34.065512371830295,65.9344876281697,0
22,0,59.33672508008292,40.66327491991709,0
23,0,63.273857123817145,36.726142876182855,0
24,0,73.19058919479167,26.80941080520834,0
25,0,78.12605020293152,21.87394979706848,0
26,0,72.62609519299077,27.373904807009236,0
27,0,59.74924125578387,40.25075874421613,0
28,0,73.44823824588197,26.55176175411803,0
29,0,66.61391588543907,33.38608411456093,0
30,1,47.0903412963873,52.909658703612706,0
31,0,61.81980324632349,38.18019675367651,0
32,0,67.65348525469169,32.346514745308305,0
33,0,68.74751441638497,31.25248558361503,0
34,0,71.24131567520625,28.758684324793748,0
35,0,54.33657795168645,45.66342204831355,0
36,0,71.48291344474931,28.517086555250682,0
37,0,74.78965466783728,25.210345332162714,0
38,0,67.46314458425857,32.53685541574143,0
39,0,73.23321944230133,26.766780557698667,0
40,0,76.37383900928792,23.626160990712073,0
41,0,78.12717582570608,21.872824174293925,0
42,0,79.67156866513432,20.328431334865687,0
43,0,68.80476398054938,31.19523601945061,0
44,0,78.12717582570608,21.872824174293925,0
45,0,59.258630639193456,40.741369360806544,0
46,0,66.12884856307657,33.87115143692343,0
47,0,69.98737910340121,30.012620896598797,0
48,0,64.48973209632022,35.51026790367977,0
49,0,71.62649557015754,28.373504429842463,0
50,1,48.22488234090444,51.77511765909556,0
51,1,45.12506113323552,54.87493886676449,0
52,0,61.51234567901235,38.48765432098765,0
53,0,52.250600712569394,47.749399287430606,0
54,0,64.89273927392739,35.10726072607261,0
55,0,64.42666915728239,35.57333084271762,0
56,0,71.7228256480659,28.277174351934104,0
57,0,72.54163208637446,27.458367913625537,0
