Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,55.01637175088025,44.98362824911975,1
6,1,43.08483328199035,56.915166718009644,1
7,1,30.694257729978876,69.30574227002113,1
8,1,20.624512876303065,79.37548712369693,1
9,1,32.77650964930505,67.22349035069495,1
10,1,18.54553492484528,81.45446507515473,1
11,1,33.25960560918845,66.74039439081156,1
12,1,33.25960560918845,66.74039439081156,1
13,1,38.08671023484941,61.91328976515058,1
14,0,58.63745845351919,41.36254154648081,1
15,1,48.66757095158598,51.33242904841402,1
16,1,42.40674941186013,57.59325058813987,1
17,0,54.71978903213868,45.28021096786132,1
18,0,52.43694685669173,47.563053143308274,1
19,0,54.71978903213868,45.28021096786132,1
20,1,43.56339101587016,56.43660898412983,1
21,0,54.27963357083372,45.72036642916628,1
22,1,31.539450225962934,68.46054977403706,1
23,1,25.295328883145014,74.704671116855,1
24,1,31.47114947176869,68.52885052823132,1
25,1,38.17070043812221,61.82929956187779,1
26,0,52.49053926206244,47.50946073793756,1
27,0,52.49053926206244,47.50946073793756,1
28,1,44.80140186915888,55.19859813084111,1
29,1,46.39908398836418,53.600916011635825,1
30,1,46.39908398836418,53.600916011635825,1
31,1,43.71110967072854,56.28889032927146,1
32,1,31.395061728395063,68.60493827160494,1
33,1,33.058935149012164,66.94106485098783,1
34,1,29.131752615405283,70.86824738459472,1
35,1,29.131752615405283,70.86824738459472,1
36,1,21.34580980600436,78.65419019399565,1
37,1,30.720324057766817,69.27967594223318,1
38,1,29.22592062837887,70.77407937162113,1
39,1,48.43905129619416,51.56094870380584,1
40,1,41.94988886643767,58.05011113356233,1
41,1,33.7341754503374,66.26582454966258,1
42,1,35.63796022005924,64.36203977994074,1
43,0,57.29005477365951,42.70994522634048,1
44,1,26.79799874921826,73.20200125078173,1
45,1,45.78480654182449,54.21519345817551,1
46,1,22.28609625668449,77.7139037433155,1
47,1,20.059786920548568,79.94021307945142,1
48,1,22.28609625668449,77.7139037433155,1
49,1,21.959886636145626,78.04011336385437,1
50,1,22.28609625668449,77.7139037433155,1
51,1,21.16345884331496,78.83654115668503,1
52,1,20.048015678588925,79.95198432141108,1
53,1,28.36963036963037,71.63036963036963,1
54,1,24.027911983071785,75.97208801692821,1
55,1,15.946555973537425,84.05344402646257,1
56,1,49.707809372757836,50.29219062724217,1
57,0,57.6701137290657,42.3298862709343,1
58,1,27.74306503219962,72.25693496780038,1
59,1,27.74306503219962,72.25693496780038,1
60,1,46.710966698276344,53.289033301723656,1
61,1,23.533111564587816,76.46688843541219,1
62,1,18.614548423133108,81.3854515768669,1
63,1,18.614548423133108,81.3854515768669,1
64,1,34.63414634146342,65.36585365853658,1
65,1,23.533111564587816,76.46688843541219,1
66,1,33.19936115730841,66.80063884269158,1
67,1,27.15794792254183,72.84205207745818,1
68,1,21.372808274697263,78.62719172530274,1
69,1,26.375041802524873,73.62495819747512,1
70,1,26.375041802524873,73.62495819747512,1
71,1,26.66045135986626,73.33954864013374,1
72,1,26.66045135986626,73.33954864013374,1
73,1,26.66045135986626,73.33954864013374,1
74,1,26.66045135986626,73.33954864013374,1
75,1,22.570355980258324,77.42964401974169,1
76,1,21.210173460804338,78.78982653919566,1
77,1,25.23712017853754,74.76287982146246,1
78,1,21.210173460804338,78.78982653919566,1
79,1,21.210173460804338,78.78982653919566,1
80,1,16.718701734257092,83.2812982657429,1
81,1,17.370892018779344,82.62910798122066,1
82,1,32.946679645252,67.053320354748,1
83,1,31.56429391504018,68.43570608495982,1
84,1,31.56429391504018,68.43570608495982,1
85,1,31.56429391504018,68.43570608495982,1
86,1,43.90890216361914,56.09109783638087,1
87,1,26.920485175202153,73.07951482479784,1
88,1,48.65527507842498,51.34472492157502,1
89,1,43.88985356772045,56.11014643227955,1
90,1,43.88985356772045,56.11014643227955,1
91,1,45.705513192523114,54.294486807476886,1
92,1,40.85913373980521,59.14086626019479,1
93,1,30.087076563661462,69.91292343633853,1
94,1,40.85913373980521,59.14086626019479,1
95,1,49.15611814345991,50.84388185654009,1
96,1,44.2339962357423,55.76600376425769,1
97,1,49.6813025174565,50.3186974825435,1
98,1,46.181240494511286,53.818759505488714,1
99,0,50.9743123680201,49.0256876319799,1
100,0,50.9743123680201,49.0256876319799,1
101,0,58.38410211778358,41.61589788221642,1
102,0,58.88888888888889,41.11111111111111,1
103,0,58.88888888888889,41.11111111111111,1
104,0,58.38410211778358,41.61589788221642,1
105,0,51.43968419830489,48.56031580169511,1
106,0,54.486591906387126,45.513408093612874,1
107,0,54.486591906387126,45.513408093612874,1
