Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,74.20723629740023,25.792763702599768,0
6,0,66.5875169606513,33.412483039348686,0
7,0,57.29106350125458,42.70893649874542,0
8,0,70.38183928474275,29.618160715257247,0
9,0,70.38183928474275,29.618160715257247,0
10,0,82.56223229388712,17.43776770611287,0
11,0,64.91441024992962,35.08558975007039,0
12,1,39.366491541104935,60.63350845889506,0
13,1,39.366491541104935,60.63350845889506,0
14,1,36.229367534974095,63.7706324650259,0
15,1,47.297378643893666,52.70262135610633,0
16,1,35.664953751284685,64.33504624871532,0
17,0,58.69958578591672,41.30041421408328,0
18,1,34.22710599051055,65.77289400948945,0
19,0,59.974209729320464,40.02579027067955,0
20,1,40.19735031646813,59.80264968353186,0
21,0,55.89145294263247,44.108547057367524,0
22,1,48.35471608458066,51.64528391541934,0
23,0,55.89145294263247,44.108547057367524,0
24,1,48.07421117574476,51.92578882425525,0
25,0,55.89145294263247,44.108547057367524,0
26,1,37.4502082201702,62.5497917798298,0
27,0,52.067606931235375,47.932393068764625,0
28,0,50.201887306052086,49.798112693947914,0
29,1,40.43844119511289,59.56155880488711,0
30,0,64.85702791359782,35.14297208640218,0
31,0,52.10892049127342,47.89107950872657,0
32,0,59.52020202020203,40.47979797979798,0
33,0,60.35017242644361,39.64982757355639,0
34,0,57.11016854559661,42.88983145440339,0
35,1,43.649481126224835,56.350518873775165,0
36,1,37.63035048752024,62.36964951247976,0
37,1,43.710560781045366,56.28943921895464,0
38,1,40.84877208099957,59.151227919000426,0
39,0,50.896244893390794,49.103755106609206,0
40,1,38.47268426110742,61.52731573889258,0
41,0,59.88749189243128,40.11250810756873,0
42,1,46.9529881393412,53.0470118606588,0
43,1,46.405848673871354,53.594151326128646,0
44,1,42.03932107814229,57.96067892185771,0
45,1,26.09816256583774,73.90183743416226,0
46,0,59.484465306383115,40.515534693616885,0
47,0,63.78589304531086,36.21410695468914,0
48,1,22.28609625668449,77.7139037433155,0
49,1,18.30348090571139,81.69651909428862,0
50,1,26.49871423979428,73.50128576020572,0
51,1,37.98184477714679,62.01815522285321,0
52,1,41.1730376422527,58.82696235774729,0
53,1,43.84941675503712,56.15058324496288,0
54,1,49.212640220814606,50.787359779185394,0
55,1,39.33605911198407,60.66394088801592,0
56,1,35.329324210436106,64.67067578956389,0
57,1,35.329324210436106,64.67067578956389,0
