Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,1,45.91494286127586,54.08505713872414,1
7,1,32.21673355974066,67.78326644025934,1
8,1,30.694257729978876,69.30574227002113,1
9,1,44.26859334756728,55.731406652432725,1
10,1,44.26859334756728,55.731406652432725,1
11,1,38.08671023484941,61.91328976515058,1
12,1,39.366491541104935,60.63350845889506,1
13,1,38.08671023484941,61.91328976515058,1
14,1,38.08671023484941,61.91328976515058,1
15,1,44.160254637762826,55.83974536223717,1
16,1,48.79221843592288,51.20778156407712,1
17,1,42.157352915646754,57.842647084353246,1
18,1,31.40426734492016,68.59573265507983,1
19,1,41.05869224175567,58.941307758244335,1
20,1,38.738095238095234,61.26190476190476,1
21,0,78.17590888173032,21.824091118269674,1
22,0,78.17590888173032,21.824091118269674,1
23,1,42.62613821463857,57.37386178536143,1
24,1,40.69676258398957,59.303237416010425,1
25,0,54.724509113322185,45.275490886677815,1
26,0,67.09925744260508,32.90074255739492,1
27,0,69.85388428606095,30.14611571393906,1
28,0,58.4005376344086,41.5994623655914,1
29,0,55.96326000865254,44.03673999134746,1
30,0,68.04775280898876,31.952247191011235,1
31,0,61.31117266851339,38.68882733148661,1
32,0,57.420924574209245,42.579075425790755,1
33,0,56.519102486355365,43.480897513644635,1
34,0,55.210446247464496,44.7895537525355,1
35,0,55.76862572363452,44.231374276365464,1
36,0,73.81459934753084,26.18540065246916,1
37,0,67.42744243084888,32.57255756915111,1
38,0,63.4068278805121,36.5931721194879,1
39,0,63.99128746035705,36.00871253964294,1
40,0,63.99128746035705,36.00871253964294,1
41,0,62.20666570688166,37.79333429311834,1
42,0,78.65296374304198,21.347036256958024,1
43,0,82.47152550587666,17.52847449412335,1
44,0,85.16141553344592,14.838584466554089,1
45,0,85.16141553344592,14.838584466554089,1
46,0,86.87767230653607,13.122327693463939,1
47,0,86.87767230653607,13.122327693463939,1
48,0,83.12170842642834,16.878291573571655,1
49,0,83.12170842642834,16.878291573571655,1
50,0,85.51572536716337,14.48427463283664,1
51,0,64.34087756903291,35.65912243096709,1
52,0,74.52205441687643,25.477945583123574,1
53,0,74.52205441687643,25.477945583123574,1
54,0,70.50970873786409,29.49029126213592,1
55,0,76.92666915728239,23.073330842717617,1
56,0,65.33751143836054,34.66248856163946,1
57,0,84.80888099467141,15.191119005328597,1
58,0,84.80888099467141,15.191119005328597,1
59,0,84.80888099467141,15.191119005328597,1
60,0,84.80888099467141,15.191119005328597,1
61,0,81.79468599033817,18.205314009661837,1
62,0,83.97640465481545,16.02359534518455,1
63,0,83.97640465481545,16.02359534518455,1
64,0,83.97640465481545,16.02359534518455,1
65,0,82.91316358395389,17.08683641604612,1
66,0,54.92857142857144,45.07142857142857,1
67,0,73.66280566280567,26.337194337194337,1
68,0,71.496138996139,28.503861003861005,1
69,0,73.66280566280567,26.337194337194337,1
70,0,68.01987183255923,31.980128167440768,1
71,0,75.19364384971693,24.80635615028307,1
72,0,75.05257801899593,24.94742198100407,1
73,0,74.67458637183408,25.325413628165922,1
74,0,70.11327466766524,29.88672533233477,1
75,0,64.97121784493613,35.028782155063865,1
76,0,78.15580587900372,21.84419412099628,1
77,0,78.15580587900372,21.84419412099628,1
78,0,73.7620103473762,26.237989652623796,1
79,0,60.496904529162585,39.50309547083741,1
80,0,73.76447876447875,26.235521235521237,1
81,0,82.16958386824061,17.830416131759403,1
82,0,65.93586731652583,34.06413268347418,1
83,0,65.93586731652583,34.06413268347418,1
84,0,65.93586731652583,34.06413268347418,1
85,0,65.93586731652583,34.06413268347418,1
86,0,69.5007342143906,30.499265785609396,1
87,0,72.10490088105726,27.895099118942735,1
88,0,68.75113293847353,31.248867061526465,1
89,0,80.30147909334777,19.698520906652227,1
90,0,66.3978494623656,33.60215053763441,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,64.84344422700588,35.15655577299413,1
94,0,64.84344422700588,35.15655577299413,1
95,0,64.84344422700588,35.15655577299413,1
96,0,68.97546897546898,31.024531024531022,1
97,0,68.97546897546898,31.024531024531022,1
98,0,68.97546897546898,31.024531024531022,1
99,0,68.97546897546898,31.024531024531022,1
100,0,69.05997158915447,30.94002841084553,1
101,0,77.39339079076187,22.606609209238126,1
102,0,77.39339079076187,22.606609209238126,1
103,0,77.39339079076187,22.606609209238126,1
104,0,77.39339079076187,22.606609209238126,1
105,0,77.39339079076187,22.606609209238126,1
106,0,59.109968529763755,40.890031470236245,1
107,0,64.29977871957395,35.70022128042606,1
