Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,0,57.29106350125458,42.70893649874542,1
7,1,45.91494286127586,54.08505713872414,1
8,1,39.94911692046754,60.050883079532454,1
9,1,22.46191173281284,77.53808826718715,1
10,1,20.624512876303065,79.37548712369693,1
11,1,39.972675762246574,60.02732423775343,1
12,1,38.08671023484941,61.91328976515058,1
13,0,58.63745845351919,41.36254154648081,1
14,0,55.345673576884316,44.654326423115684,1
15,0,55.406123325255265,44.593876674744735,1
16,0,50.33699633699633,49.663003663003664,1
17,1,26.31799163179916,73.68200836820084,1
18,1,35.664953751284685,64.33504624871532,1
19,1,37.10881767155531,62.891182328444685,1
20,1,38.40907969405378,61.59092030594622,1
21,1,26.841714576383467,73.15828542361653,1
22,1,22.8221672865826,77.1778327134174,1
23,1,26.690081976054365,73.30991802394564,1
24,1,25.392242752468942,74.60775724753105,1
25,1,24.04083395016038,75.95916604983962,1
26,1,17.368800461361015,82.63119953863898,1
27,1,36.62364240557627,63.37635759442372,1
28,1,34.59098772551281,65.40901227448718,1
29,1,22.602306420018444,77.39769357998156,1
30,1,25.398110153220642,74.60188984677936,1
31,1,21.844481297217616,78.15551870278239,1
32,1,14.284906215353981,85.71509378464602,1
33,1,22.349668138843082,77.65033186115691,1
34,1,22.349668138843082,77.65033186115691,1
35,1,26.959811316348688,73.04018868365132,1
36,1,31.36114385281607,68.63885614718393,1
37,1,30.720324057766817,69.27967594223318,1
38,1,27.169402850442005,72.830597149558,1
39,1,31.42963537154409,68.57036462845592,1
40,1,27.877237851662407,72.1227621483376,1
41,1,25.689316911779535,74.31068308822046,1
42,1,32.05676637731843,67.94323362268157,1
43,1,28.397404253568638,71.60259574643136,1
44,1,27.966180346734976,72.03381965326503,1
45,1,24.929980968321026,75.07001903167898,1
46,1,31.26113968528798,68.73886031471203,1
47,1,31.095224478124106,68.90477552187589,1
48,1,29.03590448776964,70.96409551223036,1
49,1,29.03590448776964,70.96409551223036,1
50,1,33.2326139088729,66.76738609112711,1
51,1,37.98184477714679,62.01815522285321,1
52,1,41.1730376422527,58.82696235774729,1
53,1,35.18157487161373,64.81842512838627,1
54,1,37.82158836689038,62.17841163310962,1
55,1,43.073593073593074,56.926406926406926,1
56,1,30.786865314869765,69.21313468513024,1
57,1,38.97790166038341,61.02209833961658,1
58,1,36.64064907055561,63.35935092944439,1
59,1,38.51703427248718,61.48296572751282,1
60,1,28.812741312741313,71.18725868725868,1
61,1,32.470727982351946,67.52927201764805,1
62,1,32.470727982351946,67.52927201764805,1
63,1,32.470727982351946,67.52927201764805,1
64,1,32.470727982351946,67.52927201764805,1
65,1,42.075358851674636,57.924641148325364,1
66,1,36.48299939283546,63.51700060716454,1
67,1,42.268139040680026,57.73186095931997,1
68,1,27.75875816563156,72.24124183436844,1
69,1,28.01578627808136,71.98421372191864,1
70,1,27.75875816563156,72.24124183436844,1
71,1,27.68946938358613,72.31053061641387,1
72,1,21.960564589194597,78.0394354108054,1
73,1,24.98266339747876,75.01733660252124,1
74,1,25.521665335463258,74.47833466453675,1
75,1,25.521665335463258,74.47833466453675,1
76,1,22.291358155278186,77.70864184472181,1
77,1,22.291358155278186,77.70864184472181,1
78,1,20.745648451990295,79.25435154800971,1
79,1,20.745648451990295,79.25435154800971,1
80,1,29.490490180918506,70.5095098190815,1
81,1,35.95238095238095,64.04761904761905,1
82,1,37.126577126577125,62.87342287342288,1
83,1,39.550470626419994,60.44952937358001,1
84,1,39.550470626419994,60.44952937358001,1
85,1,39.550470626419994,60.44952937358001,1
86,1,48.66740088105727,51.33259911894273,1
87,1,42.24216723619745,57.75783276380254,1
88,0,59.51645748483085,40.48354251516915,1
89,0,59.51645748483085,40.48354251516915,1
90,1,48.08793068238177,51.912069317618226,1
91,1,37.46665071484118,62.53334928515881,1
92,1,37.46665071484118,62.53334928515881,1
93,0,52.80908617998959,47.19091382001041,1
94,1,42.05254515599343,57.947454844006565,1
95,1,49.15611814345991,50.84388185654009,1
96,1,39.440924362233496,60.559075637766504,1
97,1,44.3403226578582,55.65967734214179,1
98,1,44.3403226578582,55.65967734214179,1
99,1,41.53782725211297,58.46217274788703,1
100,1,49.7876289395724,50.2123710604276,1
101,1,40.98959926583053,59.01040073416948,1
102,1,45.72842871831637,54.27157128168363,1
103,1,45.72842871831637,54.27157128168363,1
104,1,45.72842871831637,54.27157128168363,1
105,1,45.72842871831637,54.27157128168363,1
106,1,40.840629173467875,59.15937082653213,1
107,0,51.370520477815695,48.6294795221843,1
