Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,55.01637175088025,44.98362824911974,1
6,1,45.91494286127586,54.08505713872414,1
7,0,57.29106350125458,42.70893649874542,1
8,0,73.61474881118463,26.385251188815374,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,58.63745845351919,41.36254154648081,1
12,0,58.63745845351919,41.36254154648081,1
13,0,58.63745845351919,41.36254154648081,1
14,1,47.926759573104135,52.07324042689587,1
15,0,53.66557369342688,46.33442630657312,1
16,0,66.29867424706546,33.701325752934544,1
17,0,54.48593615932049,45.51406384067951,1
18,1,31.40426734492016,68.59573265507983,1
19,1,31.40426734492016,68.59573265507983,1
20,1,33.16865417376489,66.83134582623511,1
21,1,20.860765515600928,79.13923448439908,1
22,1,24.75768819758017,75.24231180241982,1
23,1,20.860765515600928,79.13923448439908,1
24,1,47.28648407746536,52.71351592253464,1
25,1,23.901477913902635,76.09852208609736,1
26,1,20.661264858235146,79.33873514176486,1
27,1,42.99662197097652,57.00337802902348,1
28,1,47.020893138503375,52.979106861496625,1
29,0,51.80930015309961,48.19069984690038,1
30,0,57.80366996875208,42.19633003124792,1
31,0,65.23681858802503,34.763181411974976,1
32,0,57.89415732681186,42.10584267318814,1
33,0,76.47201665124884,23.527983348751157,1
34,0,64.01507337773324,35.984926622266755,1
35,0,64.01507337773324,35.984926622266755,1
36,0,50.06205857147079,49.93794142852921,1
37,0,50.06205857147079,49.93794142852921,1
38,0,69.53784437598985,30.462155624010162,1
39,0,63.99128746035705,36.00871253964294,1
40,0,73.13989712381365,26.860102876186335,1
41,0,81.42728427997451,18.572715720025474,1
42,0,79.67156866513432,20.328431334865687,1
43,0,56.4919305909477,43.5080694090523,1
44,1,49.10227090354678,50.897729096453226,1
45,0,60.496390820481906,39.50360917951809,1
46,0,56.51785714285714,43.48214285714286,1
47,0,71.62649557015754,28.373504429842463,1
48,0,73.12537649616301,26.874623503836986,1
49,1,40.18409425625921,59.81590574374079,1
50,0,53.17232125742763,46.82767874257237,1
51,0,73.763833572092,26.236166427908003,1
52,1,41.19958988380041,58.800410116199586,1
53,1,29.64634946863293,70.35365053136707,1
54,1,30.650518677500127,69.34948132249987,1
55,1,29.64634946863293,70.35365053136707,1
56,1,32.00539097331341,67.99460902668659,1
57,1,37.797810874269146,62.202189125730854,1
58,1,39.96769532962128,60.03230467037872,1
59,1,37.797810874269146,62.202189125730854,1
60,1,37.15125915013121,62.84874084986879,1
61,1,38.581242532855434,61.41875746714456,1
62,1,42.7393857271906,57.2606142728094,1
63,1,37.68518518518519,62.31481481481481,1
64,1,36.49470899470899,63.50529100529101,1
65,1,30.198973042362002,69.80102695763799,1
66,1,42.268139040680026,57.73186095931997,1
67,1,36.48299939283546,63.51700060716454,1
68,1,33.19936115730841,66.80063884269158,1
69,1,33.19936115730841,66.80063884269158,1
70,1,36.48299939283546,63.51700060716454,1
71,1,43.01003318905526,56.98996681094475,1
72,1,43.01003318905526,56.98996681094475,1
73,1,49.85550872968091,50.14449127031908,1
74,1,36.41766706756487,63.58233293243513,1
75,1,24.96477430982223,75.03522569017778,1
76,1,26.025128267280735,73.97487173271927,1
77,1,28.850278850278848,71.14972114972115,1
78,1,25.87497811713058,74.12502188286942,1
79,1,25.395899496618924,74.60410050338108,1
80,1,18.67584609149026,81.32415390850973,1
81,1,28.74378109452736,71.25621890547265,1
82,1,28.74378109452736,71.25621890547265,1
83,1,29.394187598592403,70.6058124014076,1
84,1,36.00917431192661,63.99082568807339,1
85,1,36.00917431192661,63.99082568807339,1
86,1,42.75886082028624,57.24113917971376,1
87,1,42.24216723619745,57.75783276380254,1
88,1,37.97798583927454,62.02201416072546,1
89,1,37.97798583927454,62.02201416072546,1
90,1,49.48617817363368,50.51382182636631,1
91,1,36.97264321799638,63.02735678200362,1
92,1,43.92239866486165,56.07760133513835,1
93,1,35.15160711124599,64.84839288875402,1
94,1,35.15160711124599,64.84839288875402,1
95,1,35.15160711124599,64.84839288875402,1
96,1,35.175282234105765,64.82471776589423,1
97,1,41.53782725211297,58.46217274788703,1
98,1,41.62232986579846,58.377670134201544,1
99,1,41.62232986579846,58.377670134201544,1
100,1,41.62232986579846,58.377670134201544,1
101,1,42.28874106922888,57.71125893077112,1
102,1,42.45709123757904,57.542908762420964,1
103,1,42.45709123757904,57.542908762420964,1
104,1,42.45709123757904,57.542908762420964,1
105,1,42.45709123757904,57.542908762420964,1
106,1,37.5515269713222,62.448473028677796,1
107,1,37.5515269713222,62.448473028677796,1
