Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,50.33797762054413,49.66202237945587,0
6,1,45.91494286127586,54.08505713872414,0
7,0,66.5875169606513,33.412483039348686,0
8,0,76.87665775702274,23.12334224297726,0
9,0,76.87665775702274,23.12334224297726,0
10,0,81.02479459464101,18.975205405359,0
11,0,58.63745845351919,41.36254154648081,0
12,0,58.63745845351919,41.36254154648081,0
13,1,43.109799768377414,56.890200231622586,0
14,1,38.08671023484941,61.91328976515058,0
15,1,43.109799768377414,56.890200231622586,0
16,0,55.90568458521392,44.09431541478609,0
17,0,55.90568458521392,44.09431541478609,0
18,0,55.90568458521392,44.09431541478609,0
19,1,48.37526574401282,51.62473425598717,0
20,1,48.37526574401282,51.62473425598717,0
21,0,60.4452708702251,39.5547291297749,0
22,0,59.77784345598739,40.22215654401261,0
23,1,33.16244678627055,66.83755321372945,0
24,1,38.02986583321521,61.97013416678479,0
25,0,70.7241018993704,29.275898100629593,0
26,1,29.23592250588448,70.76407749411551,0
27,1,36.82539682539682,63.17460317460317,0
28,1,34.557319028922194,65.4426809710778,0
29,1,33.142098735197216,66.85790126480278,0
30,1,33.142098735197216,66.85790126480278,0
31,1,34.68366637774186,65.31633362225816,0
32,1,37.76715783884242,62.23284216115758,0
33,1,34.68366637774186,65.31633362225816,0
34,1,35.89692328544321,64.10307671455679,0
35,1,45.630603705917515,54.369396294082485,0
36,0,58.402813965607095,41.597186034392905,0
37,0,58.402813965607095,41.597186034392905,0
38,0,60.77439903287301,39.22560096712699,0
39,0,60.77439903287301,39.22560096712699,0
40,0,55.172999864931796,44.827000135068204,0
41,0,75.35285528877353,24.647144711226478,0
42,0,76.27686256626575,23.723137433734255,0
43,0,70.02044918493732,29.979550815062684,0
44,1,48.39182595460853,51.608174045391465,0
45,0,54.45276737411569,45.54723262588431,0
46,0,59.96981891348088,40.030181086519114,0
47,1,48.88466622604098,51.11533377395902,0
48,0,61.79249154601267,38.20750845398733,0
49,0,56.2948445389317,43.7051554610683,0
50,0,62.12323322149912,37.87676677850088,0
51,1,33.017934446505876,66.98206555349412,0
52,1,39.82558139534884,60.17441860465116,0
53,1,29.44267962253574,70.55732037746426,0
54,1,37.937092186715745,62.062907813284255,0
55,1,22.15458744369048,77.84541255630953,0
56,0,54.26311728395061,45.73688271604938,0
57,1,34.75274725274725,65.24725274725274,0
