Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,55.01637175088025,44.98362824911974,1
6,1,43.08483328199035,56.915166718009644,1
7,1,30.694257729978876,69.30574227002113,1
8,1,30.694257729978876,69.30574227002113,1
9,1,22.46191173281284,77.53808826718715,1
10,1,17.717411476167435,82.28258852383257,1
11,1,44.48227758861206,55.51772241138795,1
12,1,33.25960560918845,66.74039439081156,1
13,1,38.08671023484941,61.91328976515058,1
14,0,60.52096573047362,39.47903426952638,1
15,0,60.52096573047362,39.47903426952638,1
16,0,55.64288097788861,44.35711902211139,1
17,1,43.56339101587016,56.43660898412983,1
18,1,42.40674941186013,57.59325058813987,1
19,0,54.71978903213868,45.28021096786132,1
20,0,55.64288097788861,44.35711902211139,1
21,1,39.763061485453676,60.236938514546324,1
22,1,33.54126554273699,66.45873445726302,1
23,1,20.709132915271823,79.29086708472818,1
24,1,24.04083395016038,75.95916604983962,1
25,0,53.36539079676511,46.63460920323489,1
26,1,40.92292896676029,59.07707103323971,1
27,1,40.92292896676029,59.07707103323971,1
28,1,37.33108108108108,62.668918918918926,1
29,1,35.403334835511494,64.59666516448851,1
30,1,30.58925049309665,69.41074950690336,1
31,1,33.409090909090914,66.5909090909091,1
32,1,39.29380955524746,60.70619044475254,1
33,1,44.432447023889864,55.567552976110136,1
34,1,28.384742170944193,71.6152578290558,1
35,1,29.131752615405283,70.86824738459472,1
36,1,25.81061919016858,74.18938080983142,1
37,1,22.486395439232957,77.51360456076704,1
38,1,23.006055332973148,76.99394466702685,1
39,1,22.486395439232957,77.51360456076704,1
40,1,30.04154428303035,69.95845571696965,1
41,1,42.03932107814229,57.96067892185771,1
42,1,46.9529881393412,53.0470118606588,1
43,1,29.185692541856927,70.81430745814308,1
44,1,29.185692541856927,70.81430745814308,1
45,1,46.9529881393412,53.0470118606588,1
46,1,43.92969099865652,56.07030900134349,1
47,0,66.12884856307657,33.87115143692343,1
48,0,66.12884856307657,33.87115143692343,1
49,0,64.48973209632022,35.51026790367977,1
50,0,66.12884856307657,33.87115143692343,1
51,1,40.30320366132723,59.696796338672776,1
52,0,59.59637236033851,40.40362763966149,1
53,1,42.06942386472588,57.93057613527412,1
54,1,37.94468732587544,62.05531267412455,1
55,1,37.94468732587544,62.05531267412455,1
56,1,24.854934784841326,75.14506521515867,1
57,1,24.854934784841326,75.14506521515867,1
58,1,24.716880341880344,75.28311965811966,1
59,1,23.540713468687446,76.45928653131256,1
60,1,23.540713468687446,76.45928653131256,1
61,1,32.470727982351946,67.52927201764805,1
62,1,32.470727982351946,67.52927201764805,1
63,1,32.470727982351946,67.52927201764805,1
64,1,26.54789133662373,73.45210866337626,1
65,1,25.374557403311393,74.6254425966886,1
66,1,36.48299939283546,63.51700060716454,1
67,1,36.48299939283546,63.51700060716454,1
68,1,36.48299939283546,63.51700060716454,1
69,1,36.48299939283546,63.51700060716454,1
70,1,36.48299939283546,63.51700060716454,1
71,1,40.3571582741577,59.64284172584231,1
72,1,40.3571582741577,59.64284172584231,1
73,0,52.30225173210161,47.69774826789838,1
74,0,52.30225173210161,47.69774826789838,1
75,1,36.56734350594738,63.43265649405263,1
76,1,29.490490180918506,70.5095098190815,1
77,1,26.025128267280735,73.97487173271927,1
78,1,32.43625220417786,67.56374779582214,1
79,1,32.43625220417786,67.56374779582214,1
80,1,32.46579091406677,67.53420908593323,1
81,1,22.077114427860696,77.92288557213931,1
82,1,29.394187598592403,70.6058124014076,1
83,1,29.394187598592403,70.6058124014076,1
84,1,29.394187598592403,70.6058124014076,1
85,1,29.394187598592403,70.6058124014076,1
86,1,26.634611914985744,73.36538808501425,1
87,1,26.634611914985744,73.36538808501425,1
88,1,22.351381922164137,77.64861807783586,1
89,1,26.634611914985744,73.36538808501425,1
90,1,26.634611914985744,73.36538808501425,1
91,1,30.087076563661462,69.91292343633853,1
92,1,33.150341488717906,66.8496585112821,1
93,1,32.99074276550769,67.00925723449231,1
94,1,32.99074276550769,67.00925723449231,1
95,1,33.150341488717906,66.8496585112821,1
96,1,35.175282234105765,64.82471776589423,1
97,1,35.175282234105765,64.82471776589423,1
98,1,35.175282234105765,64.82471776589423,1
99,1,35.175282234105765,64.82471776589423,1
100,1,35.175282234105765,64.82471776589423,1
101,1,42.5959723096287,57.40402769037131,1
102,1,42.28874106922888,57.71125893077112,1
103,1,42.28874106922888,57.71125893077112,1
104,1,42.28874106922888,57.71125893077112,1
105,1,36.42857142857142,63.57142857142857,1
106,1,29.85966349017272,70.14033650982728,1
107,1,39.35459313144984,60.645406868550154,1
