Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,74.20723629740023,25.792763702599768,0
6,0,66.5875169606513,33.41248303934871,0
7,1,45.91494286127586,54.08505713872414,0
8,1,39.94911692046754,60.050883079532454,0
9,1,21.599842767295595,78.4001572327044,0
10,1,32.387762462561355,67.61223753743865,0
11,0,55.98279332822086,44.01720667177914,0
12,1,35.116948309063766,64.88305169093623,0
13,1,46.376028806584365,53.62397119341564,0
14,1,48.79635283834428,51.20364716165571,0
15,0,66.2860993835603,33.713900616439716,0
16,0,55.90568458521392,44.09431541478609,0
17,0,55.90568458521392,44.09431541478609,0
18,1,36.788434120388075,63.21156587961192,0
19,1,35.4881720978896,64.5118279021104,0
20,1,42.157352915646754,57.842647084353246,0
21,1,10.85548172757475,89.14451827242524,0
22,1,16.34976881679679,83.6502311832032,0
23,1,16.84121822580006,83.15878177419994,0
24,1,19.107882079873654,80.89211792012634,0
25,1,16.34976881679679,83.6502311832032,0
26,1,34.557319028922194,65.4426809710778,0
27,1,38.94822726598427,61.05177273401572,0
28,1,35.176965972459314,64.82303402754069,0
29,1,46.42137096774193,53.578629032258064,0
30,1,43.61762054979721,56.38237945020279,0
31,1,27.10427936220227,72.89572063779772,0
32,1,27.10427936220227,72.89572063779772,0
33,1,27.10427936220227,72.89572063779772,0
34,1,48.751633986928105,51.2483660130719,0
35,0,53.20006155740228,46.79993844259772,0
36,1,40.688259109311744,59.311740890688256,0
37,1,42.18266253869969,57.81733746130031,0
38,0,50.79187379318846,49.208126206811556,0
39,1,38.47268426110742,61.52731573889258,0
40,0,51.66756176154672,48.33243823845327,0
41,0,66.03044344361683,33.96955655638316,0
42,0,68.80476398054938,31.19523601945061,0
43,0,66.02823171088855,33.97176828911146,0
44,0,66.62574308606875,33.37425691393124,0
45,0,60.496390820481906,39.50360917951809,0
46,0,55.47619047619048,44.52380952380952,0
47,0,50.51352893480284,49.48647106519716,0
48,1,47.38578530003551,52.61421469996449,0
49,1,41.010266586144425,58.98973341385558,0
50,1,47.90704928259513,52.092950717404875,0
51,0,73.18281938325991,26.81718061674009,0
52,0,73.18281938325991,26.81718061674009,0
53,0,74.19485439420083,25.80514560579917,0
54,0,57.707052784994616,42.292947215005384,0
55,1,42.06942386472588,57.93057613527412,0
56,1,38.93384013247028,61.06615986752972,0
57,0,51.38348445566447,48.61651554433552,0
