Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,55.01637175088025,44.98362824911974,1
6,1,43.08483328199035,56.915166718009644,1
7,1,45.91494286127586,54.08505713872414,1
8,0,57.29106350125458,42.70893649874542,1
9,0,73.61474881118461,26.385251188815385,1
10,0,79.36119194407887,20.63880805592114,1
11,0,56.72723994113302,43.272760058866986,1
12,1,47.926759573104135,52.07324042689587,1
13,0,55.345673576884316,44.654326423115684,1
14,1,44.47999207606973,55.52000792393027,1
15,1,38.08671023484941,61.91328976515058,1
16,1,31.83111812344594,68.16888187655405,1
17,1,41.43446478975176,58.56553521024824,1
18,1,31.83111812344594,68.16888187655405,1
19,1,42.524478060405116,57.475521939594884,1
20,1,45.240514905149055,54.759485094850945,1
21,1,22.330717877579332,77.66928212242067,1
22,1,36.407717435688035,63.592282564311965,1
23,1,42.693460821651406,57.306539178348594,1
24,0,53.36539079676511,46.63460920323489,1
25,1,22.8221672865826,77.1778327134174,1
26,1,15.018171530543405,84.98182846945659,1
27,1,13.37389160602807,86.62610839397193,1
28,1,41.70168067226891,58.298319327731086,1
29,1,42.77175588814307,57.22824411185693,1
30,1,42.77175588814307,57.22824411185693,1
31,1,33.409090909090914,66.5909090909091,1
32,1,29.582898852971844,70.41710114702815,1
33,1,27.10427936220227,72.89572063779772,1
34,1,25.301250709843625,74.69874929015637,1
35,1,20.52878464818764,79.47121535181236,1
36,1,26.093088548178372,73.90691145182163,1
37,1,21.34580980600436,78.65419019399565,1
38,1,18.255550104256102,81.7444498957439,1
39,1,12.522731029922301,87.4772689700777,1
40,1,13.598927408542426,86.40107259145758,1
41,1,20.154607718533757,79.84539228146625,1
42,1,20.154607718533757,79.84539228146625,1
43,1,20.5080065914437,79.49199340855631,1
44,1,21.32278931605047,78.67721068394953,1
45,1,20.154607718533757,79.84539228146625,1
46,1,19.137529137529135,80.86247086247087,1
47,1,16.077171569575466,83.92282843042453,1
48,1,17.750034023107062,82.24996597689294,1
49,1,19.733577300009703,80.26642269999029,1
50,1,29.50102006120367,70.49897993879632,1
51,1,33.017934446505876,66.98206555349412,1
52,1,43.073593073593074,56.926406926406926,1
53,1,36.466582198289515,63.53341780171049,1
54,1,34.75197838255163,65.24802161744837,1
55,1,33.7902030855051,66.2097969144949,1
56,1,24.854934784841326,75.14506521515867,1
57,1,21.206357334894015,78.79364266510598,1
58,1,20.981052677481248,79.01894732251876,1
59,1,20.981052677481248,79.01894732251876,1
60,1,24.854934784841326,75.14506521515867,1
61,1,23.69292369292369,76.30707630707631,1
62,1,20.918744555108187,79.08125544489182,1
63,1,20.918744555108187,79.08125544489182,1
64,1,20.918744555108187,79.08125544489182,1
65,1,25.374557403311393,74.6254425966886,1
66,1,36.48299939283546,63.51700060716454,1
67,1,36.48299939283546,63.51700060716454,1
68,1,42.268139040680026,57.73186095931997,1
69,1,38.4931784967985,61.5068215032015,1
70,1,38.4931784967985,61.5068215032015,1
71,1,36.41766706756487,63.58233293243513,1
72,1,29.14312469506917,70.85687530493084,1
73,1,23.11300639658849,76.88699360341151,1
74,1,24.98266339747876,75.01733660252124,1
75,1,29.14312469506917,70.85687530493084,1
76,1,20.745648451990295,79.25435154800971,1
77,1,29.366262814538675,70.63373718546133,1
78,1,25.75075075075075,74.24924924924925,1
79,1,25.87497811713058,74.12502188286942,1
80,1,30.920081210778882,69.07991878922111,1
81,1,22.764672364672368,77.23532763532764,1
82,1,31.56429391504018,68.43570608495982,1
83,1,31.851851851851855,68.14814814814815,1
84,1,31.851851851851855,68.14814814814815,1
85,1,31.56429391504018,68.43570608495982,1
86,1,33.85957425652328,66.14042574347671,1
87,1,33.85957425652328,66.14042574347671,1
88,1,33.85957425652328,66.14042574347671,1
89,1,43.88985356772045,56.11014643227955,1
90,1,43.88985356772045,56.11014643227955,1
91,0,52.80908617998959,47.19091382001041,1
92,1,45.705513192523114,54.294486807476886,1
93,1,45.705513192523114,54.294486807476886,1
94,1,45.705513192523114,54.294486807476886,1
95,1,45.705513192523114,54.294486807476886,1
96,1,44.3403226578582,55.65967734214179,1
97,1,44.2339962357423,55.76600376425769,1
98,1,39.03061224489796,60.969387755102034,1
99,1,44.59357961499944,55.40642038500055,1
100,1,49.7876289395724,50.2123710604276,1
101,1,36.78325005948132,63.21674994051868,1
102,1,36.78325005948132,63.21674994051868,1
103,1,33.650793650793645,66.34920634920636,1
104,1,36.78325005948132,63.21674994051868,1
105,1,28.019480519480517,71.98051948051949,1
106,1,34.60696932443508,65.39303067556492,1
107,1,34.60696932443508,65.39303067556492,1
