Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002138,57.109847479978626,0
6,0,57.29106350125458,42.70893649874542,0
7,1,45.91494286127586,54.08505713872414,0
8,1,43.08483328199037,56.91516671800962,0
9,1,30.694257729978876,69.30574227002113,0
10,1,39.94911692046754,60.050883079532454,0
11,1,35.116948309063766,64.88305169093623,0
12,0,60.52096573047362,39.47903426952638,0
13,0,53.8428631051753,46.15713689482471,0
14,0,52.11433844862039,47.88566155137962,0
15,1,44.47999207606973,55.52000792393027,0
16,0,54.5716909353273,45.4283090646727,0
17,0,60.03807224440523,39.961927755594765,0
18,0,63.099760095961614,36.900239904038386,0
19,0,81.6019955654102,18.398004434589797,0
20,0,81.74537567523326,18.254624324766738,0
21,1,35.46650733240677,64.53349266759322,0
22,1,37.51070205479452,62.48929794520548,0
23,1,42.35174106035124,57.648258939648755,0
24,0,64.520379539635,35.479620460365005,0
25,1,39.67062852538275,60.32937147461725,0
26,1,37.765151515151516,62.234848484848484,0
27,1,39.01477832512315,60.985221674876854,0
28,1,46.39908398836418,53.600916011635825,0
29,1,43.81524887182596,56.18475112817405,0
30,1,40.43844119511289,59.56155880488711,0
31,0,67.04761904761905,32.952380952380956,0
32,0,57.174566088117494,42.825433911882506,0
33,1,40.50706646294881,59.49293353705119,0
34,1,47.46987161371069,52.53012838628931,0
35,1,43.11367205391611,56.88632794608388,0
36,1,22.587650444793304,77.41234955520669,0
37,1,30.651143622501547,69.34885637749846,0
38,1,36.38396269683535,63.61603730316465,0
39,1,36.38396269683535,63.61603730316465,0
40,1,36.38396269683535,63.61603730316465,0
41,1,17.214678049103306,82.7853219508967,0
42,1,17.214678049103306,82.7853219508967,0
43,1,21.58120564483237,78.41879435516763,0
44,1,17.214678049103306,82.7853219508967,0
45,1,21.58120564483237,78.41879435516763,0
46,1,22.28609625668449,77.7139037433155,0
47,1,29.50102006120367,70.49897993879632,0
48,1,29.50102006120367,70.49897993879632,0
49,1,22.28609625668449,77.7139037433155,0
50,1,22.65635074145712,77.34364925854288,0
51,1,29.800462695199535,70.19953730480046,0
52,1,34.9025974025974,65.09740259740259,0
53,1,35.82792709298733,64.17207290701266,0
54,1,29.859847553479224,70.14015244652077,0
55,1,35.434782608695656,64.56521739130434,0
56,1,33.97314491064491,66.02685508935508,0
57,1,37.6386159460977,62.3613840539023,0
