Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,1,42.89015252002137,57.109847479978626,1
6,0,57.29106350125458,42.70893649874542,1
7,1,44.26859334756824,55.73140665243176,1
8,1,39.94911692046754,60.050883079532454,1
9,1,44.26859334756728,55.731406652432725,1
10,1,20.624512876303065,79.37548712369693,1
11,1,39.972675762246574,60.02732423775343,1
12,1,38.08671023484941,61.91328976515058,1
13,1,39.972675762246574,60.02732423775343,1
14,1,38.08671023484941,61.91328976515058,1
15,0,58.63745845351919,41.36254154648081,1
16,1,35.664953751284685,64.33504624871532,1
17,1,48.37526574401282,51.62473425598717,1
18,1,40.53997320299757,59.46002679700242,1
19,1,35.664953751284685,64.33504624871532,1
20,1,45.69515119611628,54.30484880388372,1
21,1,46.38291740132917,53.61708259867083,1
22,0,50.59767771994321,49.40232228005679,1
23,1,49.34417256269386,50.655827437306144,1
24,0,57.975126311698396,42.024873688301604,1
25,0,68.94727403156384,31.052725968436157,1
26,0,79.03119916906735,20.968800830932643,1
27,0,72.98928325110086,27.010716748899142,1
28,0,84.45268323909102,15.547316760908995,1
29,0,68.72263250767924,31.277367492320764,1
30,0,83.85070214338508,16.14929785661493,1
31,0,88.27994227994228,11.720057720057719,1
32,0,84.00646678424457,15.99353321575544,1
33,0,88.27994227994228,11.720057720057719,1
34,0,91.57649667405765,8.423503325942349,1
35,0,89.10991268618386,10.890087313816126,1
36,0,62.65432098765432,37.34567901234568,1
37,0,78.96313771004692,21.03686228995307,1
38,0,60.5433901054339,39.4566098945661,1
39,0,72.78062734267114,27.21937265732886,1
40,0,69.62198089134176,30.37801910865824,1
41,0,68.80476398054938,31.19523601945061,1
42,0,66.03044344361683,33.96955655638316,1
43,0,55.35714285714286,44.64285714285714,1
44,0,55.97609561752988,44.02390438247012,1
45,0,57.17775260760249,42.8222473923975,1
46,0,74.96229260935144,25.037707390648567,1
47,0,83.12170842642834,16.878291573571655,1
48,0,76.24666370889936,23.75333629110064,1
49,0,78.3219402498203,21.678059750179703,1
50,0,81.81220927444492,18.187790725555075,1
51,0,82.72472096657796,17.275279033422027,1
52,0,76.92666915728239,23.073330842717617,1
53,0,76.92666915728239,23.073330842717617,1
54,0,83.00744785497763,16.992552145022383,1
55,0,74.19485439420083,25.80514560579917,1
56,0,70.11975805225991,29.8802419477401,1
57,0,78.24945550095507,21.75054449904493,1
58,0,75.82758146684051,24.172418533159494,1
59,0,81.39167168358892,18.608328316411086,1
60,0,81.39167168358892,18.608328316411086,1
61,0,82.91316358395389,17.08683641604612,1
62,0,83.97640465481545,16.02359534518455,1
63,0,80.64769715636415,19.35230284363584,1
64,0,77.77206456651913,22.227935433480862,1
65,0,77.77206456651913,22.227935433480862,1
66,0,72.64733591541925,27.35266408458076,1
67,0,78.2283985630554,21.771601436944604,1
68,0,72.64733591541925,27.35266408458076,1
69,0,76.93798449612403,23.062015503875973,1
70,0,78.28091487229439,21.719085127705608,1
71,0,79.49567281917746,20.504327180822546,1
72,0,78.1320364555411,21.86796354445891,1
73,0,78.2731022862621,21.72689771373791,1
74,0,76.16740923310266,23.832590766897336,1
75,0,69.32193369247702,30.67806630752299,1
76,0,72.01375859912446,27.986241400875546,1
77,0,72.01375859912446,27.986241400875546,1
78,0,75.79395204656166,24.206047953438354,1
79,0,76.55152780413741,23.448472195862593,1
80,0,77.5534828383505,22.446517161649492,1
81,0,76.43861391313438,23.561386086865628,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.46413330623857,28.53586669376143,1
84,0,70.56603773584906,29.43396226415095,1
85,0,76.43861391313438,23.561386086865628,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,61.07366268046162,38.926337319538376,1
92,0,61.07366268046162,38.926337319538376,1
93,0,58.31043586013684,41.68956413986316,1
94,0,61.07366268046162,38.926337319538376,1
95,0,62.004453512964574,37.99554648703543,1
96,0,60.91057635175282,39.08942364824718,1
97,0,52.62628961799424,47.37371038200576,1
98,0,61.94522356046856,38.05477643953144,1
99,0,61.844260528471054,38.155739471528946,1
100,0,57.419361491503054,42.580638508496946,1
101,0,58.38410211778358,41.61589788221642,1
102,0,58.38410211778358,41.61589788221642,1
103,0,67.32928077661863,32.670719223381376,1
104,0,58.38410211778358,41.61589788221642,1
105,1,42.18042493904563,57.819575060954364,1
106,0,59.109968529763755,40.890031470236245,1
107,0,54.486591906387126,45.513408093612874,1
