Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,55.01637175088025,44.98362824911974,0
6,1,39.94911692046754,60.050883079532454,0
7,1,45.91494286127586,54.08505713872414,0
8,0,76.87665775702274,23.12334224297726,0
9,1,44.26859334756728,55.731406652432725,0
10,0,82.32403862547855,17.675961374521442,0
11,0,56.72723994113302,43.272760058866986,0
12,0,58.63745845351919,41.36254154648081,0
13,0,55.406123325255265,44.593876674744735,0
14,0,55.345673576884316,44.654326423115684,0
15,0,64.91441024992962,35.08558975007039,0
16,0,60.03807224440523,39.961927755594765,0
17,0,63.071241729496855,36.92875827050315,0
18,0,72.66260162601627,27.33739837398374,0
19,0,72.06629870413195,27.933701295868058,0
20,0,73.11507936507937,26.884920634920633,0
21,1,31.539450225962934,68.46054977403706,0
22,1,21.527411702688454,78.47258829731155,0
23,1,21.527411702688454,78.47258829731155,0
24,1,31.539450225962934,68.46054977403706,0
25,1,41.19921904332808,58.800780956671915,0
26,0,64.91858577260761,35.08141422739238,0
27,0,63.042857142857144,36.957142857142856,0
28,0,57.32057658310082,42.67942341689918,0
29,0,59.82886460273396,40.17113539726605,0
30,0,67.23485173665871,32.76514826334129,0
31,1,40.50706646294881,59.49293353705119,0
32,0,53.20006155740228,46.79993844259772,0
33,1,40.17857142857143,59.82142857142857,0
34,0,56.3677709689774,43.6322290310226,0
35,0,64.09584859584861,35.904151404151406,0
36,0,70.9256248729933,29.074375127006704,0
37,0,54.6278870829769,45.372112917023095,0
38,1,24.43788072151249,75.5621192784875,0
39,1,27.52814042326075,72.47185957673925,0
40,1,24.06023699802502,75.93976300197498,0
41,1,20.154607718533757,79.84539228146625,0
42,1,17.368897555540073,82.63110244445993,0
43,1,28.397404253568638,71.60259574643136,0
44,1,20.154607718533757,79.84539228146625,0
45,1,20.5080065914437,79.49199340855631,0
46,0,59.88779539426092,40.11220460573909,0
47,0,55.58636765533318,44.41363234466682,0
48,1,31.34565738521114,68.65434261478886,0
49,1,24.76430976430976,75.23569023569023,0
50,1,18.30348090571139,81.69651909428862,0
51,1,29.64634946863293,70.35365053136707,0
52,1,35.18157487161373,64.81842512838627,0
53,1,35.18157487161373,64.81842512838627,0
54,1,35.18157487161373,64.81842512838627,0
55,1,36.18574408048092,63.814255919519084,0
56,1,34.57792207792208,65.42207792207793,0
57,1,44.30555555555556,55.69444444444444,0
